ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME10,6,22-MAY-2010,F,01-Mar-2017,1,tree,1,0,0,music04.png,0,0,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,2,tree,1,0,0,music09.png,0,0,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,3,music,0,0,0,tree10.wav,1,1,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,4,tree,1,2,1,tree02.png,1,1,1,1.4855,1
ME10,6,22-MAY-2010,F,01-Mar-2017,5,music,1,0,0,tree10.png,1,0,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,6,tree,0,5,1,tree05.wav,1,1,1,1.3664,1
ME10,6,22-MAY-2010,F,01-Mar-2017,7,tree,0,0,0,music02.wav,0,0,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,8,music,1,0,0,tree03.png,1,1,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,9,music,0,8,1,music08.wav,0,1,1,1.5791,1
ME10,6,22-MAY-2010,F,01-Mar-2017,10,tree,0,0,0,music01.wav,1,0,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,11,tree,1,6,1,tree06.png,0,1,1,1.2263,1
ME10,6,22-MAY-2010,F,01-Mar-2017,12,music,0,0,0,tree07.wav,1,1,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,13,tree,1,0,0,music02.png,1,1,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,14,music,1,8,1,music08.png,1,0,1,2.8373,1
ME10,6,22-MAY-2010,F,01-Mar-2017,15,music,0,0,0,tree05.wav,0,1,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,16,music,1,5,1,music05.png,0,1,1,1.4028,1
ME10,6,22-MAY-2010,F,01-Mar-2017,17,music,1,0,0,tree09.png,0,0,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,18,tree,1,3,1,tree03.png,1,0,1,1.9918,1
ME10,6,22-MAY-2010,F,01-Mar-2017,19,music,0,0,0,tree06.wav,1,1,1,0,0
