age,dob,gender,date,modality,targetset,counter,block,trial,rule,target,Visual,Sound,rt,right answer,hit,no hits
6,29-DEC-2008,M,01-Dec-2015,1,1,1,1,1,bird.png,1,bird51.jpg,bird09.wav,0.74694,1,1,1
6,29-DEC-2008,M,01-Dec-2015,1,1,2,1,2,bird.png,0,cat42.jpg,sheep06.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,1,1,3,1,3,bird.png,1,bird12.jpg,sheep08.wav,0.75133,1,1,1
6,29-DEC-2008,M,01-Dec-2015,1,1,4,1,4,bird.png,0,cat41.jpg,bird06.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,1,1,5,1,1,bird.png,1,bird12.jpg,cat07.wav,0.55663,1,1,1
6,29-DEC-2008,M,01-Dec-2015,1,1,6,1,2,bird.png,0,cat31.jpg,sheep02.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,1,1,7,1,3,bird.png,0,cat31.jpg,bird03.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,1,1,8,1,4,bird.png,1,bird52.jpg,bird08.wav,0.88211,1,1,1
6,29-DEC-2008,M,01-Dec-2015,1,1,9,1,1,bird.png,0,cat11.jpg,bird08.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,1,1,10,1,2,bird.png,0,sheep51.jpg,bird04.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,1,1,11,1,3,bird.png,1,bird22.jpg,sheep07.wav,1.4107,1,1,1
6,29-DEC-2008,M,01-Dec-2015,1,1,12,1,4,bird.png,1,bird32.jpg,cat09.wav,1.3916,1,1,1
6,29-DEC-2008,M,01-Dec-2015,1,1,13,2,1,dog.png,1,dog42.jpg,dog07.wav,0.77618,1,1,1
6,29-DEC-2008,M,01-Dec-2015,1,1,14,2,2,dog.png,1,dog22.jpg,cat04.wav,0.79827,1,1,1
6,29-DEC-2008,M,01-Dec-2015,1,1,15,2,3,dog.png,1,dog31.jpg,cat07.wav,0.72258,1,1,1
6,29-DEC-2008,M,01-Dec-2015,1,1,16,2,4,dog.png,0,sheep12.jpg,dog05.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,1,1,17,2,1,dog.png,0,sheep52.jpg,cat07.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,1,1,18,2,2,dog.png,0,cat32.jpg,sheep06.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,1,1,19,2,3,dog.png,0,sheep41.jpg,cat10.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,1,1,20,2,4,dog.png,1,dog42.jpg,dog02.wav,0.65035,1,1,1
6,29-DEC-2008,M,01-Dec-2015,1,1,21,2,1,dog.png,1,dog32.jpg,dog02.wav,0.99491,1,1,1
6,29-DEC-2008,M,01-Dec-2015,1,1,22,2,2,dog.png,1,dog42.jpg,dog03.wav,0.82114,1,1,1
6,29-DEC-2008,M,01-Dec-2015,1,1,23,2,3,dog.png,0,sheep12.jpg,dog09.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,1,1,24,2,4,dog.png,0,sheep21.jpg,cat10.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,2,1,25,1,1,bird.png,1,bird51.jpg,bird06.wav,0.86835,1,1,1
6,29-DEC-2008,M,01-Dec-2015,2,1,26,1,2,bird.png,0,sheep21.jpg,cat07.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,2,1,27,1,3,bird.png,1,sheep22.jpg,bird03.wav,1.2964,1,1,1
6,29-DEC-2008,M,01-Dec-2015,2,1,28,1,4,bird.png,0,sheep52.jpg,cat05.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,2,1,29,1,1,bird.png,0,sheep51.jpg,cat03.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,2,1,30,1,2,bird.png,0,bird31.jpg,cat06.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,2,1,31,1,3,bird.png,1,bird52.jpg,bird09.wav,0.98979,1,1,1
