age,dob,gender,date,modality,targetset,counter,block,trial,rule,target,Visual,Sound,rt,right answer,hit,no hits
4,05-APR-2011,F,30-Nov-2015,1,1,1,1,1,bird.png,1,bird52.jpg,cat01.wav,3.3869,1,1,1
4,05-APR-2011,F,30-Nov-2015,1,1,2,1,2,bird.png,1,bird41.jpg,cat03.wav,0.83058,1,1,1
4,05-APR-2011,F,30-Nov-2015,1,1,3,1,3,bird.png,0,cat52.jpg,sheep01.wav,0,1,0,0
4,05-APR-2011,F,30-Nov-2015,1,1,4,1,4,bird.png,1,bird31.jpg,bird07.wav,1.5819,1,1,1
4,05-APR-2011,F,30-Nov-2015,1,1,5,1,1,bird.png,1,bird31.jpg,bird08.wav,1.3394,1,1,1
4,05-APR-2011,F,30-Nov-2015,1,1,6,1,2,bird.png,1,bird42.jpg,cat09.wav,1.0585,1,1,1
4,05-APR-2011,F,30-Nov-2015,1,1,7,1,3,bird.png,0,cat22.jpg,sheep04.wav,0,1,0,0
4,05-APR-2011,F,30-Nov-2015,1,1,8,1,4,bird.png,0,cat32.jpg,sheep05.wav,0,1,0,0
4,05-APR-2011,F,30-Nov-2015,1,1,9,1,1,bird.png,0,cat21.jpg,bird04.wav,0,1,0,0
4,05-APR-2011,F,30-Nov-2015,1,1,10,1,2,bird.png,0,sheep32.jpg,bird01.wav,0,1,0,0
4,05-APR-2011,F,30-Nov-2015,1,1,11,1,3,bird.png,0,sheep51.jpg,bird02.wav,0,1,0,0
4,05-APR-2011,F,30-Nov-2015,1,1,12,1,4,bird.png,1,bird41.jpg,bird02.wav,0.89749,1,1,1
4,05-APR-2011,F,30-Nov-2015,1,1,13,2,1,dog.png,1,dog21.jpg,dog09.wav,1.0963,1,1,1
4,05-APR-2011,F,30-Nov-2015,1,1,14,2,2,dog.png,1,dog52.jpg,cat09.wav,1.07,1,1,1
4,05-APR-2011,F,30-Nov-2015,1,1,15,2,3,dog.png,0,cat22.jpg,dog04.wav,0,1,0,0
4,05-APR-2011,F,30-Nov-2015,1,1,16,2,4,dog.png,0,cat42.jpg,dog06.wav,0,1,0,0
4,05-APR-2011,F,30-Nov-2015,1,1,17,2,1,dog.png,0,cat22.jpg,dog08.wav,0,1,0,0
4,05-APR-2011,F,30-Nov-2015,1,1,18,2,2,dog.png,0,sheep52.jpg,cat06.wav,0,1,0,0
4,05-APR-2011,F,30-Nov-2015,1,1,19,2,3,dog.png,1,dog42.jpg,cat07.wav,1.1756,1,1,1
4,05-APR-2011,F,30-Nov-2015,1,1,20,2,4,dog.png,1,dog22.jpg,cat10.wav,1.0503,1,1,1
4,05-APR-2011,F,30-Nov-2015,1,1,21,2,1,dog.png,1,dog11.jpg,sheep07.wav,0.70322,1,1,1
4,05-APR-2011,F,30-Nov-2015,1,1,22,2,2,dog.png,0,cat32.jpg,sheep02.wav,0,1,0,0
4,05-APR-2011,F,30-Nov-2015,1,1,23,2,3,dog.png,0,sheep21.jpg,dog07.wav,0,1,0,0
4,05-APR-2011,F,30-Nov-2015,1,1,24,2,4,dog.png,1,dog32.jpg,dog03.wav,1.3381,1,1,1
4,05-APR-2011,F,30-Nov-2015,2,1,25,1,1,bird.png,0,bird42.jpg,cat09.wav,0,1,0,0
4,05-APR-2011,F,30-Nov-2015,2,1,26,1,2,bird.png,1,cat22.jpg,bird04.wav,2.007,1,1,1
4,05-APR-2011,F,30-Nov-2015,2,1,27,1,3,bird.png,1,bird31.jpg,bird06.wav,2.9233,1,1,1
4,05-APR-2011,F,30-Nov-2015,2,1,28,1,4,bird.png,1,bird12.jpg,bird06.wav,1.2333,1,1,1
4,05-APR-2011,F,30-Nov-2015,2,1,29,1,1,bird.png,1,cat31.jpg,bird02.wav,1.2652,1,1,1
4,05-APR-2011,F,30-Nov-2015,2,1,30,1,2,bird.png,0,sheep22.jpg,cat06.wav,0,1,0,0
