age,dob,gender,date,modality,targetset,counter,block,trial,rule,target,Visual,Sound,rt,right answer,hit,no hits
6,09-DEC-2008,F,01-Dec-2015,1,2,1,1,1,cat.png,1,cat52.jpg,bird01.wav,0.48117,1,1,1
6,09-DEC-2008,F,01-Dec-2015,1,2,2,1,2,cat.png,1,cat41.jpg,bird03.wav,0.59094,1,1,1
6,09-DEC-2008,F,01-Dec-2015,1,2,3,1,3,cat.png,0,bird52.jpg,dog01.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,1,2,4,1,4,cat.png,1,cat31.jpg,cat07.wav,0.37656,1,1,1
6,09-DEC-2008,F,01-Dec-2015,1,2,5,1,1,cat.png,1,cat31.jpg,cat08.wav,0.44422,1,1,1
6,09-DEC-2008,F,01-Dec-2015,1,2,6,1,2,cat.png,1,cat42.jpg,bird09.wav,0.48604,1,1,1
6,09-DEC-2008,F,01-Dec-2015,1,2,7,1,3,cat.png,0,bird22.jpg,dog04.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,1,2,8,1,4,cat.png,0,bird32.jpg,dog05.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,1,2,9,1,1,cat.png,0,bird21.jpg,cat04.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,1,2,10,1,2,cat.png,0,dog32.jpg,cat01.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,1,2,11,1,3,cat.png,0,dog51.jpg,cat02.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,1,2,12,1,4,cat.png,1,cat41.jpg,cat02.wav,1.3721,1,1,1
6,09-DEC-2008,F,01-Dec-2015,1,2,13,2,1,sheep.png,1,sheep21.jpg,sheep09.wav,0.53788,1,1,1
6,09-DEC-2008,F,01-Dec-2015,1,2,14,2,2,sheep.png,1,sheep52.jpg,bird09.wav,0.55244,1,1,1
6,09-DEC-2008,F,01-Dec-2015,1,2,15,2,3,sheep.png,0,bird22.jpg,sheep04.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,1,2,16,2,4,sheep.png,0,bird42.jpg,sheep06.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,1,2,17,2,1,sheep.png,0,bird22.jpg,sheep08.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,1,2,18,2,2,sheep.png,0,dog52.jpg,bird06.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,1,2,19,2,3,sheep.png,1,sheep42.jpg,bird07.wav,0.62693,1,1,1
6,09-DEC-2008,F,01-Dec-2015,1,2,20,2,4,sheep.png,1,sheep22.jpg,bird10.wav,0.62451,1,1,1
