age,dob,gender,date,modality,targetset,counter,block,trial,rule,target,Visual,Sound,rt,right answer,hit,no hits
4,11-JUL-2011,M,30-Nov-2015,2,1,1,1,1,bird.png,0,bird52.jpg,cat01.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,2,1,2,1,2,bird.png,0,bird41.jpg,cat03.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,2,1,3,1,3,bird.png,0,cat52.jpg,sheep01.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,2,1,4,1,4,bird.png,1,bird31.jpg,bird07.wav,0,0,0,0
4,11-JUL-2011,M,30-Nov-2015,2,1,5,1,1,bird.png,1,bird31.jpg,bird08.wav,0,0,0,0
4,11-JUL-2011,M,30-Nov-2015,2,1,6,1,2,bird.png,0,bird42.jpg,cat09.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,2,1,7,1,3,bird.png,0,cat22.jpg,sheep04.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,2,1,8,1,4,bird.png,0,cat32.jpg,sheep05.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,2,1,9,1,1,bird.png,1,cat21.jpg,bird04.wav,1.2112,1,1,1
4,11-JUL-2011,M,30-Nov-2015,2,1,10,1,2,bird.png,1,sheep32.jpg,bird01.wav,1.8712,1,1,1
4,11-JUL-2011,M,30-Nov-2015,2,1,11,1,3,bird.png,1,sheep51.jpg,bird02.wav,2.6765,1,1,1
4,11-JUL-2011,M,30-Nov-2015,2,1,12,1,4,bird.png,1,bird41.jpg,bird02.wav,1.6711,1,1,1
4,11-JUL-2011,M,30-Nov-2015,2,1,13,2,1,dog.png,1,dog21.jpg,dog09.wav,1.8222,1,1,1
4,11-JUL-2011,M,30-Nov-2015,2,1,14,2,2,dog.png,0,dog52.jpg,cat09.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,2,1,15,2,3,dog.png,1,cat22.jpg,dog04.wav,1.4771,1,1,1
4,11-JUL-2011,M,30-Nov-2015,2,1,16,2,4,dog.png,1,cat42.jpg,dog06.wav,1.7391,1,1,1
4,11-JUL-2011,M,30-Nov-2015,2,1,17,2,1,dog.png,1,cat22.jpg,dog08.wav,1.3378,1,1,1
4,11-JUL-2011,M,30-Nov-2015,2,1,18,2,2,dog.png,0,sheep52.jpg,cat06.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,2,1,19,2,3,dog.png,0,dog42.jpg,cat07.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,2,1,20,2,4,dog.png,0,dog22.jpg,cat10.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,2,1,21,2,1,dog.png,0,dog11.jpg,sheep07.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,2,1,22,2,2,dog.png,0,cat32.jpg,sheep02.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,2,1,23,2,3,dog.png,1,sheep21.jpg,dog07.wav,1.347,1,1,1
4,11-JUL-2011,M,30-Nov-2015,2,1,24,2,4,dog.png,1,dog32.jpg,dog03.wav,2.0998,1,1,1
4,11-JUL-2011,M,30-Nov-2015,1,1,25,1,1,bird.png,1,bird42.jpg,cat09.wav,1.2228,1,1,1
4,11-JUL-2011,M,30-Nov-2015,1,1,26,1,2,bird.png,0,cat22.jpg,bird04.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,1,1,27,1,3,bird.png,1,bird31.jpg,bird06.wav,1.5499,1,1,1
4,11-JUL-2011,M,30-Nov-2015,1,1,28,1,4,bird.png,1,bird12.jpg,bird06.wav,1.1515,1,1,1
4,11-JUL-2011,M,30-Nov-2015,1,1,29,1,1,bird.png,0,cat31.jpg,bird02.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,1,1,30,1,2,bird.png,0,sheep22.jpg,cat06.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,1,1,31,1,3,bird.png,1,bird42.jpg,cat04.wav,1.2665,1,1,1
4,11-JUL-2011,M,30-Nov-2015,1,1,32,1,4,bird.png,0,cat12.jpg,sheep09.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,1,1,33,1,1,bird.png,1,bird42.jpg,bird08.wav,1.4527,1,1,1
4,11-JUL-2011,M,30-Nov-2015,1,1,34,1,2,bird.png,0,sheep41.jpg,bird04.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,1,1,35,1,3,bird.png,0,cat22.jpg,sheep04.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,1,1,36,1,4,bird.png,1,bird41.jpg,cat01.wav,1.601,1,1,1
4,11-JUL-2011,M,30-Nov-2015,1,1,37,2,1,dog.png,1,dog51.jpg,dog02.wav,1.6493,1,1,1
4,11-JUL-2011,M,30-Nov-2015,1,1,38,2,2,dog.png,1,dog51.jpg,cat06.wav,1.4505,1,1,1
4,11-JUL-2011,M,30-Nov-2015,1,1,39,2,3,dog.png,0,cat51.jpg,dog08.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,1,1,40,2,4,dog.png,0,sheep52.jpg,cat05.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,1,1,41,2,1,dog.png,1,dog22.jpg,dog05.wav,1.9963,1,1,1
4,11-JUL-2011,M,30-Nov-2015,1,1,42,2,2,dog.png,0,sheep42.jpg,cat04.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,1,1,43,2,3,dog.png,0,cat12.jpg,dog04.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,1,1,44,2,4,dog.png,1,dog51.jpg,dog08.wav,1.2552,1,1,1
4,11-JUL-2011,M,30-Nov-2015,1,1,45,2,1,dog.png,0,sheep11.jpg,cat02.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,1,1,46,2,2,dog.png,1,dog22.jpg,dog09.wav,1.3346,1,1,1
4,11-JUL-2011,M,30-Nov-2015,1,1,47,2,3,dog.png,0,sheep21.jpg,cat09.wav,0,1,0,0
4,11-JUL-2011,M,30-Nov-2015,1,1,48,2,4,dog.png,1,dog42.jpg,sheep10.wav,1.2548,1,1,1
