age,dob,gender,date,modality,targetset,counter,block,trial,rule,target,Visual,Sound,rt,right answer,hit,no hits
4,10-MAR-2011,F,02-Dec-2015,1,2,1,1,1,cat.png,1,cat12.jpg,bird04.wav,1.8162,1,1,1
4,10-MAR-2011,F,02-Dec-2015,1,2,2,1,2,cat.png,1,cat51.jpg,cat05.wav,0.89962,1,1,1
4,10-MAR-2011,F,02-Dec-2015,1,2,3,1,3,cat.png,0,dog12.jpg,bird09.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,1,2,4,1,4,cat.png,1,cat21.jpg,bird10.wav,0.97181,1,1,1
4,10-MAR-2011,F,02-Dec-2015,1,2,5,1,1,cat.png,0,dog32.jpg,cat10.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,1,2,6,1,2,cat.png,0,bird12.jpg,dog09.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,1,2,7,1,3,cat.png,0,dog31.jpg,bird07.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,1,2,8,1,4,cat.png,1,cat32.jpg,cat06.wav,1.5229,1,1,1
4,10-MAR-2011,F,02-Dec-2015,1,2,9,1,1,cat.png,1,cat42.jpg,cat05.wav,1.0031,1,1,1
4,10-MAR-2011,F,02-Dec-2015,1,2,10,1,2,cat.png,0,bird51.jpg,cat09.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,1,2,11,1,3,cat.png,0,dog11.jpg,cat01.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,1,2,12,1,4,cat.png,1,cat32.jpg,dog09.wav,1.8264,1,1,1
4,10-MAR-2011,F,02-Dec-2015,1,2,13,2,1,sheep.png,0,bird52.jpg,sheep02.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,1,2,14,2,2,sheep.png,0,dog41.jpg,bird02.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,1,2,15,2,3,sheep.png,1,sheep51.jpg,sheep09.wav,1.6661,1,1,1
4,10-MAR-2011,F,02-Dec-2015,1,2,16,2,4,sheep.png,0,dog41.jpg,bird09.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,1,2,17,2,1,sheep.png,1,sheep41.jpg,sheep03.wav,1.1788,1,1,1
4,10-MAR-2011,F,02-Dec-2015,1,2,18,2,2,sheep.png,0,bird52.jpg,sheep03.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,1,2,19,2,3,sheep.png,1,sheep52.jpg,sheep08.wav,1.3278,1,1,1
4,10-MAR-2011,F,02-Dec-2015,1,2,20,2,4,sheep.png,0,bird22.jpg,dog05.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,1,2,21,2,1,sheep.png,1,sheep42.jpg,dog02.wav,0.74383,1,1,1
4,10-MAR-2011,F,02-Dec-2015,1,2,22,2,2,sheep.png,1,sheep41.jpg,sheep04.wav,1.0918,1,1,1
4,10-MAR-2011,F,02-Dec-2015,1,2,23,2,3,sheep.png,1,sheep41.jpg,dog06.wav,1.0817,1,1,1
4,10-MAR-2011,F,02-Dec-2015,1,2,24,2,4,sheep.png,0,bird11.jpg,dog03.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,2,2,25,1,1,cat.png,1,bird11.jpg,cat03.wav,2.7627,1,1,1
4,10-MAR-2011,F,02-Dec-2015,2,2,26,1,2,cat.png,0,bird51.jpg,dog05.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,2,2,27,1,3,cat.png,1,bird21.jpg,cat02.wav,0.48974,1,1,1
4,10-MAR-2011,F,02-Dec-2015,2,2,28,1,4,cat.png,0,cat32.jpg,bird09.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,2,2,29,1,1,cat.png,0,cat22.jpg,bird06.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,2,2,30,1,2,cat.png,0,bird42.jpg,dog07.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,2,2,31,1,3,cat.png,0,cat51.jpg,bird05.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,2,2,32,1,4,cat.png,1,cat11.jpg,cat03.wav,3.1059,1,1,1
4,10-MAR-2011,F,02-Dec-2015,2,2,33,1,1,cat.png,1,cat21.jpg,cat06.wav,1.6789,1,1,1
4,10-MAR-2011,F,02-Dec-2015,2,2,34,1,2,cat.png,0,dog21.jpg,bird01.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,2,2,35,1,3,cat.png,1,dog11.jpg,cat05.wav,0.8576,1,1,1
4,10-MAR-2011,F,02-Dec-2015,2,2,36,1,4,cat.png,1,cat52.jpg,cat01.wav,1.5905,1,1,1
