age,dob,gender,date,modality,targetset,counter,block,trial,rule,target,Visual,Sound,rt,right answer,hit,no hits
4,04-MAY-2011,M,02-Dec-2015,2,2,1,1,1,cat.png,1,cat51.jpg,cat09.wav,1.1601,1,1,2
4,04-MAY-2011,M,02-Dec-2015,2,2,2,1,2,cat.png,0,bird42.jpg,dog06.wav,0.0022216,0,1,1
4,04-MAY-2011,M,02-Dec-2015,2,2,3,1,3,cat.png,0,cat12.jpg,dog08.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,2,2,4,1,4,cat.png,1,bird41.jpg,cat06.wav,1.1832,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,2,5,1,1,cat.png,0,cat12.jpg,bird07.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,2,2,6,1,2,cat.png,0,bird31.jpg,dog02.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,2,2,7,1,3,cat.png,1,bird31.jpg,cat03.wav,0.72901,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,2,8,1,4,cat.png,1,cat52.jpg,cat08.wav,0.77473,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,2,9,1,1,cat.png,1,bird11.jpg,cat08.wav,0.98986,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,2,10,1,2,cat.png,1,dog51.jpg,cat04.wav,1.2314,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,2,11,1,3,cat.png,0,cat22.jpg,dog07.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,2,2,12,1,4,cat.png,0,cat32.jpg,bird09.wav,0.90177,0,1,1
4,04-MAY-2011,M,02-Dec-2015,2,2,13,2,1,sheep.png,1,sheep42.jpg,sheep07.wav,1.5649,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,2,14,2,2,sheep.png,0,sheep22.jpg,bird04.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,2,2,15,2,3,sheep.png,0,sheep31.jpg,bird07.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,2,2,16,2,4,sheep.png,1,dog12.jpg,sheep05.wav,0.65115,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,2,17,2,1,sheep.png,0,dog52.jpg,bird07.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,2,2,18,2,2,sheep.png,0,bird32.jpg,dog06.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,2,2,19,2,3,sheep.png,0,dog41.jpg,bird10.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,2,2,20,2,4,sheep.png,1,sheep42.jpg,sheep02.wav,0.86928,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,2,21,2,1,sheep.png,1,sheep32.jpg,sheep02.wav,0.58331,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,2,22,2,2,sheep.png,1,sheep42.jpg,sheep03.wav,0.7749,1,1,1
