age,dob,gender,date,modality,targetset,counter,block,trial,rule,target,Visual,Sound,rt,right answer,hit,no hits
4,13-Jun-11,F,30-Nov-15,2,2,1,1,1,cat.png,0,cat52.jpg,bird01.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,2,2,1,2,cat.png,0,cat41.jpg,bird03.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,2,3,1,3,cat.png,0,bird52.jpg,dog01.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,2,4,1,4,cat.png,1,cat31.jpg,cat07.wav,2.6628,1,1,1
4,13-Jun-11,F,30-Nov-15,2,2,5,1,1,cat.png,1,cat31.jpg,cat08.wav,0.63953,1,1,1
4,13-Jun-11,F,30-Nov-15,2,2,6,1,2,cat.png,0,cat42.jpg,bird09.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,2,7,1,3,cat.png,0,bird22.jpg,dog04.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,2,8,1,4,cat.png,0,bird32.jpg,dog05.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,2,9,1,1,cat.png,1,bird21.jpg,cat04.wav,0.96792,1,1,1
4,13-Jun-11,F,30-Nov-15,2,2,10,1,2,cat.png,1,dog32.jpg,cat01.wav,1.9099,1,1,1
4,13-Jun-11,F,30-Nov-15,2,2,11,1,3,cat.png,1,dog51.jpg,cat02.wav,1.1378,1,1,1
4,13-Jun-11,F,30-Nov-15,2,2,12,1,4,cat.png,1,cat41.jpg,cat02.wav,0.77225,1,1,1
4,13-Jun-11,F,30-Nov-15,2,2,13,2,1,sheep.png,1,sheep21.jpg,sheep09.wav,0.60764,1,1,1
4,13-Jun-11,F,30-Nov-15,2,2,14,2,2,sheep.png,0,sheep52.jpg,bird09.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,2,15,2,3,sheep.png,1,bird22.jpg,sheep04.wav,0.95208,1,1,1
4,13-Jun-11,F,30-Nov-15,2,2,16,2,4,sheep.png,1,bird42.jpg,sheep06.wav,0.90246,1,1,1
4,13-Jun-11,F,30-Nov-15,2,2,17,2,1,sheep.png,1,bird22.jpg,sheep08.wav,0.49119,1,1,1
4,13-Jun-11,F,30-Nov-15,2,2,18,2,2,sheep.png,0,dog52.jpg,bird06.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,2,19,2,3,sheep.png,0,sheep42.jpg,bird07.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,2,20,2,4,sheep.png,0,sheep22.jpg,bird10.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,2,21,2,1,sheep.png,0,sheep11.jpg,dog07.wav,3.7768,0,1,1
4,13-Jun-11,F,30-Nov-15,2,2,22,2,2,sheep.png,0,bird32.jpg,dog02.wav,1.7623,0,1,1
4,13-Jun-11,F,30-Nov-15,2,2,23,2,3,sheep.png,1,dog21.jpg,sheep07.wav,1.2101,1,1,1
4,13-Jun-11,F,30-Nov-15,2,2,24,2,4,sheep.png,1,sheep32.jpg,sheep03.wav,1.4047,1,1,1
4,13-Jun-11,F,30-Nov-15,1,2,25,1,1,cat.png,1,cat42.jpg,bird09.wav,1.4827,1,1,1
4,13-Jun-11,F,30-Nov-15,1,2,26,1,2,cat.png,0,bird22.jpg,cat04.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,1,2,27,1,3,cat.png,1,cat31.jpg,cat06.wav,0.55699,1,1,1
4,13-Jun-11,F,30-Nov-15,1,2,28,1,4,cat.png,1,cat12.jpg,cat06.wav,0.5841,1,1,1
4,13-Jun-11,F,30-Nov-15,1,2,29,1,1,cat.png,0,bird31.jpg,cat02.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,1,2,30,1,2,cat.png,0,dog22.jpg,bird06.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,1,2,31,1,3,cat.png,1,cat42.jpg,bird04.wav,0.53229,1,1,1
4,13-Jun-11,F,30-Nov-15,1,2,32,1,4,cat.png,0,bird12.jpg,dog09.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,1,2,33,1,1,cat.png,1,cat42.jpg,cat08.wav,0.71599,1,1,1
4,13-Jun-11,F,30-Nov-15,1,2,34,1,2,cat.png,0,dog41.jpg,cat04.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,1,2,35,1,3,cat.png,0,bird22.jpg,dog04.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,1,2,36,1,4,cat.png,1,cat41.jpg,bird01.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,1,2,37,2,1,sheep.png,1,sheep51.jpg,sheep02.wav,0.7511,1,1,1
4,13-Jun-11,F,30-Nov-15,1,2,38,2,2,sheep.png,1,sheep51.jpg,bird06.wav,1.4333,1,1,1
4,13-Jun-11,F,30-Nov-15,1,2,39,2,3,sheep.png,0,bird51.jpg,sheep08.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,1,2,40,2,4,sheep.png,0,dog52.jpg,bird05.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,1,2,41,2,1,sheep.png,1,sheep22.jpg,sheep05.wav,1.9311,1,1,1
4,13-Jun-11,F,30-Nov-15,1,2,42,2,2,sheep.png,0,dog42.jpg,bird04.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,1,2,43,2,3,sheep.png,0,bird12.jpg,sheep04.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,1,2,44,2,4,sheep.png,1,sheep51.jpg,sheep08.wav,0.85301,1,1,1
4,13-Jun-11,F,30-Nov-15,1,2,45,2,1,sheep.png,0,dog11.jpg,bird02.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,1,2,46,2,2,sheep.png,1,sheep22.jpg,sheep09.wav,1.0174,1,1,1
4,13-Jun-11,F,30-Nov-15,1,2,47,2,3,sheep.png,0,dog21.jpg,bird09.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,1,2,48,2,4,sheep.png,1,sheep42.jpg,dog10.wav,0.65711,1,1,1
