ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE24,4,16-AUG-2012,M,22-May-2017,1,tree,1,0,0,music04.png,0,0,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,2,tree,1,0,0,music09.png,0,0,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,3,music,0,0,0,tree10.wav,1,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,4,tree,1,2,1,tree02.png,1,1,0,0,0
YE24,4,16-AUG-2012,M,22-May-2017,5,music,1,0,0,tree10.png,1,0,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,6,tree,0,5,1,tree05.wav,1,1,0,0,0
YE24,4,16-AUG-2012,M,22-May-2017,7,tree,0,0,0,music02.wav,0,0,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,8,music,1,0,0,tree03.png,1,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,9,music,0,8,1,music08.wav,0,1,1,3.1265,0
YE24,4,16-AUG-2012,M,22-May-2017,10,tree,0,0,0,music01.wav,1,0,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,11,tree,1,6,1,tree06.png,0,1,1,2.8615,1
YE24,4,16-AUG-2012,M,22-May-2017,12,music,0,0,0,tree07.wav,1,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,13,tree,1,0,0,music02.png,1,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,14,music,1,8,1,music08.png,1,0,1,3.3469,0
YE24,4,16-AUG-2012,M,22-May-2017,15,music,0,0,0,tree05.wav,0,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,16,music,1,5,1,music05.png,0,1,0,0,0
YE24,4,16-AUG-2012,M,22-May-2017,17,music,1,0,0,tree09.png,0,0,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,18,tree,1,3,1,tree03.png,1,0,1,2.2963,0
YE24,4,16-AUG-2012,M,22-May-2017,19,music,0,0,0,tree06.wav,1,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,20,tree,1,1,1,tree01.png,1,1,1,1.8125,0
YE24,4,16-AUG-2012,M,22-May-2017,21,tree,0,0,0,music04.wav,0,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,22,tree,0,3,1,tree03.wav,0,0,0,0,0
YE24,4,16-AUG-2012,M,22-May-2017,23,music,0,4,1,music04.wav,1,0,0,0,0
YE24,4,16-AUG-2012,M,22-May-2017,24,music,1,4,1,music04.png,0,1,1,3.6657,1
YE24,4,16-AUG-2012,M,22-May-2017,25,music,1,10,1,music10.png,0,0,1,1.9727,1
YE24,4,16-AUG-2012,M,22-May-2017,26,tree,0,0,0,music03.wav,1,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,27,tree,0,0,0,music05.wav,0,0,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,28,tree,1,0,0,music10.png,0,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,29,music,1,2,1,music02.png,1,0,1,1.8227,1
YE24,4,16-AUG-2012,M,22-May-2017,30,tree,1,0,0,music02.png,1,0,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,31,tree,0,3,1,tree03.wav,0,1,1,1.8349,1
YE24,4,16-AUG-2012,M,22-May-2017,32,tree,1,10,1,tree10.png,0,1,1,1.9025,1
YE24,4,16-AUG-2012,M,22-May-2017,33,tree,0,6,1,tree06.wav,0,1,1,1.6811,1
YE24,4,16-AUG-2012,M,22-May-2017,34,music,0,0,0,tree05.wav,1,0,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,35,tree,1,1,1,tree01.png,1,1,1,1.7646,1
YE24,4,16-AUG-2012,M,22-May-2017,36,tree,0,3,1,tree03.wav,0,1,1,1.8571,1
YE24,4,16-AUG-2012,M,22-May-2017,37,tree,0,0,0,music09.wav,0,0,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,38,tree,0,0,0,music01.wav,0,0,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,39,tree,1,1,1,tree01.png,0,1,1,2.3908,1
YE24,4,16-AUG-2012,M,22-May-2017,40,music,1,7,1,music07.png,1,0,1,2.4488,1
YE24,4,16-AUG-2012,M,22-May-2017,41,tree,1,2,1,tree02.png,1,0,1,1.7635,0
YE24,4,16-AUG-2012,M,22-May-2017,42,music,1,0,0,tree07.png,1,0,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,43,tree,1,1,1,tree01.png,1,0,1,1.9238,1
YE24,4,16-AUG-2012,M,22-May-2017,44,tree,0,8,1,tree08.wav,0,1,1,1.9828,1
YE24,4,16-AUG-2012,M,22-May-2017,45,music,0,10,1,music10.wav,1,0,1,2.6036,1
YE24,4,16-AUG-2012,M,22-May-2017,46,music,0,6,1,music06.wav,0,0,1,2.296,1
YE24,4,16-AUG-2012,M,22-May-2017,47,tree,1,10,1,tree10.png,1,1,1,2.3556,1
YE24,4,16-AUG-2012,M,22-May-2017,48,tree,1,4,1,tree04.png,0,0,1,2.1183,1
YE24,4,16-AUG-2012,M,22-May-2017,49,music,0,2,1,music02.wav,1,1,1,1.6362,1
YE24,4,16-AUG-2012,M,22-May-2017,50,tree,1,0,0,music10.png,1,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,51,music,0,0,0,tree03.wav,1,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,52,tree,1,0,0,music02.png,1,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,53,music,0,0,0,tree07.wav,1,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,54,music,1,0,0,tree10.png,0,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,55,tree,1,0,0,music07.png,1,0,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,56,tree,0,6,1,tree06.wav,0,1,1,1.9193,1
YE24,4,16-AUG-2012,M,22-May-2017,57,tree,0,9,1,tree09.wav,0,0,1,2.3646,1
YE24,4,16-AUG-2012,M,22-May-2017,58,music,0,7,1,music07.wav,1,0,1,2.302,1
YE24,4,16-AUG-2012,M,22-May-2017,59,tree,0,4,1,tree04.wav,1,0,1,1.6426,1
YE24,4,16-AUG-2012,M,22-May-2017,60,music,1,0,0,tree09.png,1,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,61,tree,1,3,1,tree03.png,1,0,1,2.2689,1
YE24,4,16-AUG-2012,M,22-May-2017,62,music,1,3,1,music03.png,1,0,1,2.6481,1
YE24,4,16-AUG-2012,M,22-May-2017,63,music,1,7,1,music07.png,0,0,1,2.6883,1
YE24,4,16-AUG-2012,M,22-May-2017,64,tree,1,3,1,tree03.png,1,0,1,2.0123,0
YE24,4,16-AUG-2012,M,22-May-2017,65,tree,0,0,0,music02.wav,0,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,66,music,1,0,0,tree08.png,1,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,67,music,1,6,1,music06.png,0,0,1,3.373,1
YE24,4,16-AUG-2012,M,22-May-2017,68,music,0,1,1,music01.wav,0,1,0,0,0
YE24,4,16-AUG-2012,M,22-May-2017,69,music,0,0,0,tree04.wav,0,0,0,1.9797,1
YE24,4,16-AUG-2012,M,22-May-2017,70,music,1,7,1,music07.png,0,1,1,2.5395,1
YE24,4,16-AUG-2012,M,22-May-2017,71,music,1,6,1,music06.png,0,0,1,2.1968,1
YE24,4,16-AUG-2012,M,22-May-2017,72,tree,1,0,0,music05.png,1,0,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,73,music,0,8,1,music08.wav,1,1,0,0,0
YE24,4,16-AUG-2012,M,22-May-2017,74,tree,0,8,1,tree08.wav,1,0,1,3.247,1
YE24,4,16-AUG-2012,M,22-May-2017,75,music,1,0,0,tree02.png,1,1,0,2.0581,1
YE24,4,16-AUG-2012,M,22-May-2017,76,music,0,6,1,music06.wav,0,1,1,2.0013,1
YE24,4,16-AUG-2012,M,22-May-2017,77,music,1,8,1,music08.png,0,1,1,2.7775,1
YE24,4,16-AUG-2012,M,22-May-2017,78,music,0,0,0,tree09.wav,0,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,79,music,1,0,0,tree07.png,0,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,80,music,1,0,0,tree08.png,0,0,0,2.6162,1
YE24,4,16-AUG-2012,M,22-May-2017,81,tree,0,0,0,music09.wav,1,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,82,tree,0,6,1,tree06.wav,0,0,1,2.3456,1
YE24,4,16-AUG-2012,M,22-May-2017,83,music,0,9,1,music09.wav,1,0,1,2.3203,1
YE24,4,16-AUG-2012,M,22-May-2017,84,tree,1,2,1,tree02.png,1,1,0,0,0
YE24,4,16-AUG-2012,M,22-May-2017,85,music,1,4,1,music04.png,1,0,1,3.3335,1
YE24,4,16-AUG-2012,M,22-May-2017,86,tree,1,2,1,tree02.png,1,0,1,3.3915,1
YE24,4,16-AUG-2012,M,22-May-2017,87,music,0,0,0,tree01.wav,1,1,0,2.2315,1
YE24,4,16-AUG-2012,M,22-May-2017,88,music,1,0,0,tree10.png,0,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,89,music,0,4,1,music04.wav,0,1,1,2.0777,1
YE24,4,16-AUG-2012,M,22-May-2017,90,music,0,4,1,music04.wav,0,0,1,3.4829,1
YE24,4,16-AUG-2012,M,22-May-2017,91,tree,0,7,1,tree07.wav,1,0,1,1.7954,1
YE24,4,16-AUG-2012,M,22-May-2017,92,music,0,0,0,tree05.wav,1,0,0,2.2128,1
YE24,4,16-AUG-2012,M,22-May-2017,93,tree,0,1,1,tree01.wav,1,0,1,2.7764,1
YE24,4,16-AUG-2012,M,22-May-2017,94,tree,0,0,0,music08.wav,0,0,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,95,tree,0,4,1,tree04.wav,0,0,1,2.1728,1
YE24,4,16-AUG-2012,M,22-May-2017,96,music,0,7,1,music07.wav,1,0,0,0,0
YE24,4,16-AUG-2012,M,22-May-2017,97,music,1,2,1,music02.png,0,1,1,1.8882,1
YE24,4,16-AUG-2012,M,22-May-2017,98,tree,1,0,0,music08.png,1,0,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,99,tree,0,7,1,tree07.wav,0,1,1,1.6681,1
YE24,4,16-AUG-2012,M,22-May-2017,100,music,0,10,1,music10.wav,1,0,0,0,0
YE24,4,16-AUG-2012,M,22-May-2017,101,music,0,0,0,tree09.wav,0,0,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,102,music,1,8,1,music08.png,0,1,1,2.338,1
YE24,4,16-AUG-2012,M,22-May-2017,103,music,1,7,1,music07.png,0,0,1,2.0772,1
YE24,4,16-AUG-2012,M,22-May-2017,104,tree,0,0,0,music02.wav,1,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,105,tree,1,1,1,tree01.png,0,1,1,1.7479,1
YE24,4,16-AUG-2012,M,22-May-2017,106,music,1,2,1,music02.png,1,0,1,2.2615,1
YE24,4,16-AUG-2012,M,22-May-2017,107,music,1,10,1,music10.png,0,0,1,2.5207,1
YE24,4,16-AUG-2012,M,22-May-2017,108,tree,0,2,1,tree02.wav,1,1,1,3.4958,1
YE24,4,16-AUG-2012,M,22-May-2017,109,tree,0,0,0,music05.wav,0,0,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,110,tree,0,0,0,music07.wav,0,0,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,111,music,1,2,1,music02.png,1,1,1,2.2019,1
YE24,4,16-AUG-2012,M,22-May-2017,112,tree,0,6,1,tree06.wav,1,1,1,1.7878,1
YE24,4,16-AUG-2012,M,22-May-2017,113,tree,1,0,0,music10.png,0,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,114,music,1,10,1,music10.png,1,0,1,2.2037,1
YE24,4,16-AUG-2012,M,22-May-2017,115,music,0,5,1,music05.wav,0,1,1,3.2079,1
YE24,4,16-AUG-2012,M,22-May-2017,116,tree,1,0,0,music09.png,1,1,1,0,0
YE24,4,16-AUG-2012,M,22-May-2017,117,music,1,6,1,music06.png,1,0,1,3.3154,1
YE24,4,16-AUG-2012,M,22-May-2017,118,tree,0,5,1,tree05.wav,1,1,0,0,0
YE24,4,16-AUG-2012,M,22-May-2017,119,tree,0,2,1,tree02.wav,0,0,1,1.7501,0
YE24,4,16-AUG-2012,M,22-May-2017,120,music,1,6,1,music06.png,1,1,1,1.7755,1
