ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE01,A,14-MAR-1987,m,26-Jul-2016,1,tree,0,9,1,tree09.wav,0,0,1,3.3203,1
AE01,A,14-MAR-1987,m,26-Jul-2016,2,music,1,0,0,tree07.png,1,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,3,music,0,6,1,music06.wav,0,1,1,1.0732,1
AE01,A,14-MAR-1987,m,26-Jul-2016,4,music,1,0,0,tree10.png,0,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,5,music,0,5,1,music05.wav,0,1,1,1.1206,1
AE01,A,14-MAR-1987,m,26-Jul-2016,6,tree,0,2,1,tree02.wav,1,0,1,3.3459,1
AE01,A,14-MAR-1987,m,26-Jul-2016,7,tree,1,0,0,music03.png,0,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,8,tree,1,1,1,tree01.png,0,0,1,1.0371,1
AE01,A,14-MAR-1987,m,26-Jul-2016,9,tree,0,0,0,music07.wav,0,1,0,3.1429,1
AE01,A,14-MAR-1987,m,26-Jul-2016,10,music,1,0,0,tree03.png,1,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,11,music,1,0,0,tree07.png,0,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,12,music,0,6,1,music06.wav,0,1,1,1.8189,1
AE01,A,14-MAR-1987,m,26-Jul-2016,13,music,1,0,0,tree07.png,0,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,14,tree,1,2,1,tree02.png,1,0,0,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,15,tree,0,2,1,tree02.wav,0,1,1,0.74358,1
AE01,A,14-MAR-1987,m,26-Jul-2016,16,music,1,4,1,music04.png,1,1,0,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,17,tree,1,0,0,music01.png,1,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,18,tree,0,7,1,tree07.wav,0,1,0,0,0
