ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE04,4,03-JUN-2012,F,28-Feb-2017,1,music,0,0,0,tree02.wav,0,0,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,2,tree,1,7,1,tree07.png,1,1,0,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,3,music,1,4,1,music04.png,1,0,1,3.5596,1
YE04,4,03-JUN-2012,F,28-Feb-2017,4,tree,0,9,1,tree09.wav,1,1,0,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,5,music,1,3,1,music03.png,1,1,0,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,6,tree,1,6,1,tree06.png,1,0,1,1.7574,1
YE04,4,03-JUN-2012,F,28-Feb-2017,7,tree,0,8,1,tree08.wav,0,1,1,1.8614,1
YE04,4,03-JUN-2012,F,28-Feb-2017,8,tree,1,4,1,tree04.png,0,1,0,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,9,tree,0,0,0,music09.wav,0,1,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,10,music,1,3,1,music03.png,1,1,1,3.2053,1
YE04,4,03-JUN-2012,F,28-Feb-2017,11,music,1,7,1,music07.png,0,0,1,2.9571,1
YE04,4,03-JUN-2012,F,28-Feb-2017,12,music,0,0,0,tree04.wav,0,1,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,13,music,0,10,1,music10.wav,0,0,0,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,14,tree,0,0,0,music03.wav,1,0,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,15,music,0,8,1,music08.wav,1,0,1,2.4056,1
YE04,4,03-JUN-2012,F,28-Feb-2017,16,music,0,0,0,tree04.wav,0,0,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,17,music,0,10,1,music10.wav,0,0,1,3.4058,1
YE04,4,03-JUN-2012,F,28-Feb-2017,18,music,1,0,0,tree04.png,0,1,0,2.8413,1
YE04,4,03-JUN-2012,F,28-Feb-2017,19,tree,0,0,0,music06.wav,1,1,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,20,tree,1,0,0,music06.png,0,1,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,21,music,0,9,1,music09.wav,1,1,0,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,22,tree,1,6,1,tree06.png,1,1,0,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,23,music,0,5,1,music05.wav,1,1,0,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,24,tree,0,1,1,tree01.wav,1,0,1,1.8046,1
