ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME11,6,20-MAY-2010,M,01-Mar-2017,1,music,0,0,0,tree09.wav,0,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,2,tree,0,6,1,tree06.wav,1,0,1,2.0372,0
ME11,6,20-MAY-2010,M,01-Mar-2017,3,tree,0,2,1,tree02.wav,0,0,1,1.7658,1
ME11,6,20-MAY-2010,M,01-Mar-2017,4,music,0,0,0,tree04.wav,1,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,5,music,0,2,1,music02.wav,0,0,0,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,6,tree,1,10,1,tree10.png,1,1,1,3.1735,1
ME11,6,20-MAY-2010,M,01-Mar-2017,7,tree,1,0,0,music01.png,0,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,8,music,0,0,0,tree02.wav,1,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,9,tree,0,0,0,music01.wav,1,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,10,music,1,0,0,tree08.png,1,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,11,music,0,5,1,music05.wav,0,1,1,1.9542,1
ME11,6,20-MAY-2010,M,01-Mar-2017,12,music,0,0,0,tree05.wav,0,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,13,music,1,1,1,music01.png,0,1,1,1.9779,0
ME11,6,20-MAY-2010,M,01-Mar-2017,14,tree,0,0,0,music07.wav,1,1,0,2.3358,1
ME11,6,20-MAY-2010,M,01-Mar-2017,15,music,1,9,1,music09.png,1,1,1,1.8947,1
ME11,6,20-MAY-2010,M,01-Mar-2017,16,music,1,0,0,tree07.png,0,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,17,tree,0,0,0,music06.wav,1,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,18,music,1,0,0,tree07.png,1,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,19,tree,1,6,1,tree06.png,1,0,1,1.5995,1
ME11,6,20-MAY-2010,M,01-Mar-2017,20,music,0,9,1,music09.wav,1,1,1,1.5284,1
ME11,6,20-MAY-2010,M,01-Mar-2017,21,tree,0,4,1,tree04.wav,1,0,1,1.8128,1
ME11,6,20-MAY-2010,M,01-Mar-2017,22,tree,1,4,1,tree04.png,0,1,1,1.7647,1
ME11,6,20-MAY-2010,M,01-Mar-2017,23,music,1,1,1,music01.png,1,0,1,1.492,1
ME11,6,20-MAY-2010,M,01-Mar-2017,24,music,1,7,1,music07.png,0,0,1,1.6108,1
