ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,1,music,1,0,0,tree01.png,0,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,2,tree,0,10,1,tree10.wav,1,1,1,1.1221,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,3,tree,0,0,0,music03.wav,0,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,4,tree,1,0,0,music03.png,0,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,5,tree,1,7,1,tree07.png,0,0,1,1.2303,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,6,music,0,0,0,tree03.wav,1,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,7,tree,1,0,0,music08.png,1,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,8,music,0,0,0,tree08.wav,1,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,9,tree,0,7,1,tree07.wav,1,0,1,0.98062,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,10,tree,0,2,1,tree02.wav,0,0,1,0.82638,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,11,tree,0,7,1,tree07.wav,0,0,1,0.70988,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,12,music,1,0,0,tree06.png,1,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,13,tree,0,6,1,tree06.wav,1,1,1,1.0989,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,14,tree,1,9,1,tree09.png,0,1,1,0.7802,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,15,music,1,0,0,tree06.png,1,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,16,music,1,2,1,music02.png,0,0,1,0.9211,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,17,music,1,1,1,music01.png,0,0,1,0.68625,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,18,tree,1,6,1,tree06.png,1,0,1,0.83909,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,19,tree,1,9,1,tree09.png,0,0,1,0.70794,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,20,tree,0,0,0,music07.wav,0,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,21,music,0,3,1,music03.wav,1,0,1,0.89778,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,22,music,1,5,1,music05.png,0,1,1,0.74523,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,23,tree,1,8,1,tree08.png,1,0,1,0.73313,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,24,music,1,10,1,music10.png,1,0,1,0.82791,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,25,tree,1,0,0,music10.png,1,0,1,0,0
