ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME25,6,15-DEC-2010,F,06-Mar-2017,1,tree,1,0,0,music04.png,0,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,2,tree,1,0,0,music09.png,0,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,3,music,0,0,0,tree10.wav,1,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,4,tree,1,2,1,tree02.png,1,1,1,3.2696,1
ME25,6,15-DEC-2010,F,06-Mar-2017,5,music,1,0,0,tree10.png,1,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,6,tree,0,5,1,tree05.wav,1,1,1,2.5214,1
ME25,6,15-DEC-2010,F,06-Mar-2017,7,tree,0,0,0,music02.wav,0,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,8,music,1,0,0,tree03.png,1,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,9,music,0,8,1,music08.wav,0,1,1,1.4846,1
ME25,6,15-DEC-2010,F,06-Mar-2017,10,tree,0,0,0,music01.wav,1,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,11,tree,1,6,1,tree06.png,0,1,1,1.5112,1
ME25,6,15-DEC-2010,F,06-Mar-2017,12,music,0,0,0,tree07.wav,1,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,13,tree,1,0,0,music02.png,1,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,14,music,1,8,1,music08.png,1,0,1,1.9735,1
ME25,6,15-DEC-2010,F,06-Mar-2017,15,music,0,0,0,tree05.wav,0,1,0,1.8897,1
ME25,6,15-DEC-2010,F,06-Mar-2017,16,music,1,5,1,music05.png,0,1,1,2.329,1
ME25,6,15-DEC-2010,F,06-Mar-2017,17,music,1,0,0,tree09.png,0,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,18,tree,1,3,1,tree03.png,1,0,1,1.7231,1
ME25,6,15-DEC-2010,F,06-Mar-2017,19,music,0,0,0,tree06.wav,1,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,20,tree,1,1,1,tree01.png,1,1,1,1.4033,1
ME25,6,15-DEC-2010,F,06-Mar-2017,21,tree,0,0,0,music04.wav,0,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,22,tree,0,3,1,tree03.wav,0,0,1,1.3918,1
