ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE19,A,15-AUG-1995,m,01-Aug-2016,1,tree,0,0,0,music02.wav,0,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,2,tree,0,7,1,tree07.wav,0,0,1,0.93363,1
AE19,A,15-AUG-1995,m,01-Aug-2016,3,tree,1,7,1,tree07.png,0,1,1,1.0168,1
AE19,A,15-AUG-1995,m,01-Aug-2016,4,music,0,0,0,tree08.wav,1,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,5,tree,1,6,1,tree06.png,1,1,1,0.7088,1
AE19,A,15-AUG-1995,m,01-Aug-2016,6,music,1,0,0,tree09.png,1,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,7,music,1,0,0,tree04.png,0,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,8,music,0,7,1,music07.wav,0,1,1,0.9807,1
AE19,A,15-AUG-1995,m,01-Aug-2016,9,tree,0,6,1,tree06.wav,1,0,1,1.1452,1
AE19,A,15-AUG-1995,m,01-Aug-2016,10,music,0,9,1,music09.wav,1,0,1,1.0634,1
AE19,A,15-AUG-1995,m,01-Aug-2016,11,music,1,1,1,music01.png,0,1,1,0.88626,1
AE19,A,15-AUG-1995,m,01-Aug-2016,12,tree,0,0,0,music07.wav,1,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,13,music,1,0,0,tree03.png,1,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,14,tree,1,7,1,tree07.png,1,0,1,0.8869,1
AE19,A,15-AUG-1995,m,01-Aug-2016,15,tree,0,2,1,tree02.wav,0,1,1,0.95695,1
AE19,A,15-AUG-1995,m,01-Aug-2016,16,tree,0,0,0,music06.wav,0,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,17,tree,1,6,1,tree06.png,0,1,1,0.72199,1
AE19,A,15-AUG-1995,m,01-Aug-2016,18,tree,1,10,1,tree10.png,0,0,1,0.7443,1
AE19,A,15-AUG-1995,m,01-Aug-2016,19,music,0,2,1,music02.wav,1,1,1,2.2774,1
AE19,A,15-AUG-1995,m,01-Aug-2016,20,tree,1,6,1,tree06.png,1,1,1,0.80338,1
AE19,A,15-AUG-1995,m,01-Aug-2016,21,tree,0,0,0,music09.wav,0,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,22,music,1,0,0,tree06.png,1,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,23,tree,0,0,0,music04.wav,1,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,24,music,0,9,1,music09.wav,1,0,1,1.17,1
AE19,A,15-AUG-1995,m,01-Aug-2016,25,music,1,0,0,tree03.png,0,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,26,tree,0,0,0,music05.wav,1,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,27,music,1,3,1,music03.png,1,1,1,0.72062,1
AE19,A,15-AUG-1995,m,01-Aug-2016,28,tree,1,0,0,music05.png,1,0,0,0.55628,1
AE19,A,15-AUG-1995,m,01-Aug-2016,29,music,1,0,0,tree04.png,1,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,30,tree,0,0,0,music06.wav,1,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,31,music,1,0,0,tree08.png,1,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,32,tree,0,0,0,music05.wav,1,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,33,tree,1,2,1,tree02.png,0,1,1,0.9093,1
AE19,A,15-AUG-1995,m,01-Aug-2016,34,tree,1,0,0,music05.png,0,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,35,tree,0,6,1,tree06.wav,0,1,1,0.93436,1
AE19,A,15-AUG-1995,m,01-Aug-2016,36,music,0,8,1,music08.wav,1,0,1,1.0745,1
AE19,A,15-AUG-1995,m,01-Aug-2016,37,tree,0,0,0,music02.wav,1,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,38,music,0,0,0,tree01.wav,1,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,39,tree,1,9,1,tree09.png,1,1,1,0.67335,1
AE19,A,15-AUG-1995,m,01-Aug-2016,40,tree,0,9,1,tree09.wav,0,1,1,1.6068,1
AE19,A,15-AUG-1995,m,01-Aug-2016,41,music,0,7,1,music07.wav,1,0,1,1.004,1
AE19,A,15-AUG-1995,m,01-Aug-2016,42,tree,1,0,0,music03.png,1,1,0,0.78041,1
AE19,A,15-AUG-1995,m,01-Aug-2016,43,tree,0,0,0,music04.wav,0,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,44,music,1,5,1,music05.png,1,1,1,1.0038,1
AE19,A,15-AUG-1995,m,01-Aug-2016,45,tree,0,6,1,tree06.wav,1,1,1,0.75645,1
AE19,A,15-AUG-1995,m,01-Aug-2016,46,music,0,2,1,music02.wav,1,0,1,0.94463,1
AE19,A,15-AUG-1995,m,01-Aug-2016,47,tree,0,1,1,tree01.wav,1,0,1,1.0159,1
AE19,A,15-AUG-1995,m,01-Aug-2016,48,tree,1,0,0,music07.png,0,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,49,tree,0,0,0,music10.wav,0,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,50,tree,1,0,0,music10.png,0,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,51,tree,1,0,0,music05.png,0,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,52,music,1,9,1,music09.png,1,0,1,0.83914,1
AE19,A,15-AUG-1995,m,01-Aug-2016,53,music,0,1,1,music01.wav,0,1,1,0.83777,1
AE19,A,15-AUG-1995,m,01-Aug-2016,54,music,1,10,1,music10.png,0,1,1,1.4304,1
AE19,A,15-AUG-1995,m,01-Aug-2016,55,music,1,7,1,music07.png,0,0,1,0.59137,1
AE19,A,15-AUG-1995,m,01-Aug-2016,56,music,0,0,0,tree03.wav,0,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,57,tree,1,1,1,tree01.png,1,1,1,0.94512,1
AE19,A,15-AUG-1995,m,01-Aug-2016,58,tree,0,3,1,tree03.wav,0,1,1,1.4724,1
AE19,A,15-AUG-1995,m,01-Aug-2016,59,tree,0,0,0,music08.wav,0,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,60,music,0,0,0,tree08.wav,1,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,61,music,1,0,0,tree08.png,0,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,62,music,1,5,1,music05.png,0,0,1,0.79151,1
AE19,A,15-AUG-1995,m,01-Aug-2016,63,music,1,0,0,tree08.png,0,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,64,tree,0,3,1,tree03.wav,1,1,1,0.80404,1
AE19,A,15-AUG-1995,m,01-Aug-2016,65,music,0,7,1,music07.wav,1,0,1,0.75618,1
AE19,A,15-AUG-1995,m,01-Aug-2016,66,music,1,7,1,music07.png,0,1,1,0.95666,1
AE19,A,15-AUG-1995,m,01-Aug-2016,67,music,0,10,1,music10.wav,0,1,1,1.6481,1
AE19,A,15-AUG-1995,m,01-Aug-2016,68,music,1,9,1,music09.png,0,1,1,0.82772,1
AE19,A,15-AUG-1995,m,01-Aug-2016,69,tree,0,9,1,tree09.wav,1,1,1,1.3207,1
AE19,A,15-AUG-1995,m,01-Aug-2016,70,tree,0,4,1,tree04.wav,0,0,1,0.95348,1
AE19,A,15-AUG-1995,m,01-Aug-2016,71,music,0,0,0,tree02.wav,1,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,72,music,0,2,1,music02.wav,0,0,1,0.92148,1
AE19,A,15-AUG-1995,m,01-Aug-2016,73,music,1,0,0,tree07.png,0,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,74,music,1,0,0,tree05.png,0,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,75,music,0,10,1,music10.wav,0,1,1,0.76861,1
AE19,A,15-AUG-1995,m,01-Aug-2016,76,music,1,8,1,music08.png,0,1,1,0.62648,1
AE19,A,15-AUG-1995,m,01-Aug-2016,77,music,1,2,1,music02.png,0,0,1,0.54426,1
AE19,A,15-AUG-1995,m,01-Aug-2016,78,music,0,1,1,music01.wav,0,1,1,0.77735,1
AE19,A,15-AUG-1995,m,01-Aug-2016,79,music,0,0,0,tree03.wav,0,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,80,music,0,0,0,tree01.wav,0,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,81,tree,0,0,0,music09.wav,1,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,82,music,1,5,1,music05.png,1,1,1,0.81472,1
AE19,A,15-AUG-1995,m,01-Aug-2016,83,tree,0,5,1,tree05.wav,1,1,1,0.75558,1
AE19,A,15-AUG-1995,m,01-Aug-2016,84,music,1,3,1,music03.png,1,1,1,0.62633,1
AE19,A,15-AUG-1995,m,01-Aug-2016,85,tree,0,5,1,tree05.wav,1,1,1,0.55756,1
AE19,A,15-AUG-1995,m,01-Aug-2016,86,tree,0,0,0,music02.wav,0,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,87,music,1,5,1,music05.png,1,1,1,0.57879,1
AE19,A,15-AUG-1995,m,01-Aug-2016,88,tree,1,1,1,tree01.png,1,0,1,0.99584,1
AE19,A,15-AUG-1995,m,01-Aug-2016,89,music,0,0,0,tree02.wav,1,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,90,music,0,7,1,music07.wav,0,0,1,0.65007,1
AE19,A,15-AUG-1995,m,01-Aug-2016,91,tree,0,3,1,tree03.wav,1,0,1,0.65008,1
AE19,A,15-AUG-1995,m,01-Aug-2016,92,music,0,0,0,tree07.wav,1,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,93,tree,0,0,0,music09.wav,1,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,94,tree,1,0,0,music06.png,0,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,95,tree,1,7,1,tree07.png,0,0,1,1.0764,1
AE19,A,15-AUG-1995,m,01-Aug-2016,96,music,0,0,0,tree08.wav,1,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,97,tree,0,10,1,tree10.wav,1,0,1,1.0008,1
AE19,A,15-AUG-1995,m,01-Aug-2016,98,tree,1,8,1,tree08.png,0,1,1,0.55593,1
AE19,A,15-AUG-1995,m,01-Aug-2016,99,music,0,6,1,music06.wav,1,1,1,0.66172,1
AE19,A,15-AUG-1995,m,01-Aug-2016,100,music,0,5,1,music05.wav,0,0,1,1.0269,1
AE19,A,15-AUG-1995,m,01-Aug-2016,101,tree,1,6,1,tree06.png,1,1,1,0.59141,1
AE19,A,15-AUG-1995,m,01-Aug-2016,102,tree,1,3,1,tree03.png,0,0,1,0.55598,1
AE19,A,15-AUG-1995,m,01-Aug-2016,103,tree,0,10,1,tree10.wav,0,1,1,1.3119,1
AE19,A,15-AUG-1995,m,01-Aug-2016,104,tree,1,0,0,music02.png,0,1,0,0.50846,1
AE19,A,15-AUG-1995,m,01-Aug-2016,105,tree,1,6,1,tree06.png,0,0,1,0.62723,1
AE19,A,15-AUG-1995,m,01-Aug-2016,106,music,0,3,1,music03.wav,1,1,1,2.2911,1
AE19,A,15-AUG-1995,m,01-Aug-2016,107,tree,1,9,1,tree09.png,1,1,1,0.73311,1
AE19,A,15-AUG-1995,m,01-Aug-2016,108,music,1,9,1,music09.png,1,0,1,0.77987,1
AE19,A,15-AUG-1995,m,01-Aug-2016,109,music,1,9,1,music09.png,0,0,1,0.73263,1
AE19,A,15-AUG-1995,m,01-Aug-2016,110,tree,0,6,1,tree06.wav,1,1,1,1.6849,1
AE19,A,15-AUG-1995,m,01-Aug-2016,111,music,0,3,1,music03.wav,1,0,1,0.74337,1
AE19,A,15-AUG-1995,m,01-Aug-2016,112,tree,0,9,1,tree09.wav,1,0,1,1.2876,1
AE19,A,15-AUG-1995,m,01-Aug-2016,113,tree,0,0,0,music10.wav,0,0,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,114,music,1,0,0,tree06.png,1,1,1,0,0
AE19,A,15-AUG-1995,m,01-Aug-2016,115,music,0,5,1,music05.wav,0,1,1,0.82817,1
AE19,A,15-AUG-1995,m,01-Aug-2016,116,music,1,10,1,music10.png,0,1,1,0.81448,1
AE19,A,15-AUG-1995,m,01-Aug-2016,117,tree,0,1,1,tree01.wav,1,1,1,1.6036,1
