ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE23,A,25-MAR-1988,m,01-Aug-2016,1,tree,0,7,1,tree07.wav,0,0,1,2.1936,1
AE23,A,25-MAR-1988,m,01-Aug-2016,2,tree,1,0,0,music09.png,0,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,3,tree,0,6,1,tree06.wav,0,1,0,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,4,music,0,9,1,music09.wav,1,0,1,1.4891,0
AE23,A,25-MAR-1988,m,01-Aug-2016,5,tree,1,6,1,tree06.png,1,1,1,1.6061,1
AE23,A,25-MAR-1988,m,01-Aug-2016,6,music,1,0,0,tree01.png,1,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,7,music,0,1,1,music01.wav,0,1,1,1.0147,0
AE23,A,25-MAR-1988,m,01-Aug-2016,8,tree,0,10,1,tree10.wav,1,0,1,1.8534,0
AE23,A,25-MAR-1988,m,01-Aug-2016,9,tree,1,3,1,tree03.png,0,1,1,1.1592,1
AE23,A,25-MAR-1988,m,01-Aug-2016,10,tree,1,7,1,tree07.png,0,0,1,0.82778,1
AE23,A,25-MAR-1988,m,01-Aug-2016,11,music,0,5,1,music05.wav,1,1,1,1.1922,1
AE23,A,25-MAR-1988,m,01-Aug-2016,12,music,0,1,1,music01.wav,0,0,1,0.97926,1
AE23,A,25-MAR-1988,m,01-Aug-2016,13,tree,0,0,0,music10.wav,1,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,14,music,1,0,0,tree10.png,1,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,15,music,0,0,0,tree06.wav,0,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,16,tree,0,9,1,tree09.wav,1,0,1,1.2531,1
AE23,A,25-MAR-1988,m,01-Aug-2016,17,music,1,9,1,music09.png,1,1,1,0.88539,1
AE23,A,25-MAR-1988,m,01-Aug-2016,18,music,1,3,1,music03.png,0,0,1,0.72151,1
AE23,A,25-MAR-1988,m,01-Aug-2016,19,tree,0,6,1,tree06.wav,1,1,1,0.6257,1
AE23,A,25-MAR-1988,m,01-Aug-2016,20,tree,1,9,1,tree09.png,0,1,1,0.59143,1
AE23,A,25-MAR-1988,m,01-Aug-2016,21,music,0,0,0,tree05.wav,1,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,22,tree,1,7,1,tree07.png,1,1,1,0.80343,1
AE23,A,25-MAR-1988,m,01-Aug-2016,23,tree,0,0,0,music04.wav,0,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,24,music,1,4,1,music04.png,1,1,1,0.85087,1
AE23,A,25-MAR-1988,m,01-Aug-2016,25,tree,1,0,0,music08.png,1,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,26,music,1,7,1,music07.png,1,0,1,0.68548,1
AE23,A,25-MAR-1988,m,01-Aug-2016,27,tree,0,5,1,tree05.wav,1,1,1,0.8492,1
AE23,A,25-MAR-1988,m,01-Aug-2016,28,tree,1,2,1,tree02.png,0,1,1,0.61514,1
AE23,A,25-MAR-1988,m,01-Aug-2016,29,music,1,0,0,tree01.png,1,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,30,tree,1,8,1,tree08.png,1,0,1,0.7567,1
AE23,A,25-MAR-1988,m,01-Aug-2016,31,music,1,9,1,music09.png,1,0,1,0.55568,1
AE23,A,25-MAR-1988,m,01-Aug-2016,32,music,0,7,1,music07.wav,0,1,1,0.59062,1
AE23,A,25-MAR-1988,m,01-Aug-2016,33,tree,1,0,0,music04.png,1,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,34,tree,0,0,0,music10.wav,0,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,35,music,1,8,1,music08.png,1,1,1,0.75668,1
AE23,A,25-MAR-1988,m,01-Aug-2016,36,music,0,5,1,music05.wav,0,1,1,1.2414,1
AE23,A,25-MAR-1988,m,01-Aug-2016,37,music,1,6,1,music06.png,0,1,1,0.82642,1
AE23,A,25-MAR-1988,m,01-Aug-2016,38,music,0,2,1,music02.wav,0,1,1,0.8268,1
AE23,A,25-MAR-1988,m,01-Aug-2016,39,tree,0,3,1,tree03.wav,1,0,1,0.76739,1
AE23,A,25-MAR-1988,m,01-Aug-2016,40,music,1,8,1,music08.png,1,1,1,0.56838,1
