ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,1,tree,1,0,0,music04.png,0,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,2,tree,1,0,0,music09.png,0,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,3,music,0,0,0,tree10.wav,1,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,4,tree,1,2,1,tree02.png,1,1,1,1.3846,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,5,music,1,0,0,tree10.png,1,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,6,tree,0,5,1,tree05.wav,1,1,1,1.4679,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,7,tree,0,0,0,music02.wav,0,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,8,music,1,0,0,tree03.png,1,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,9,music,0,8,1,music08.wav,0,1,1,0.82929,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,10,tree,0,0,0,music01.wav,1,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,11,tree,1,6,1,tree06.png,0,1,1,3.1741,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,12,music,0,0,0,tree07.wav,1,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,13,tree,1,0,0,music02.png,1,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,14,music,1,8,1,music08.png,1,0,1,1.0892,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,15,music,0,0,0,tree05.wav,0,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,16,music,1,5,1,music05.png,0,1,1,1.2325,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,17,music,1,0,0,tree09.png,0,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,18,tree,1,3,1,tree03.png,1,0,1,1.2089,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,19,music,0,0,0,tree06.wav,1,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,20,tree,1,1,1,tree01.png,1,1,1,1.091,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,21,tree,0,0,0,music04.wav,0,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,22,tree,0,3,1,tree03.wav,0,0,1,1.2686,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,23,music,0,4,1,music04.wav,1,0,1,1.6463,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,24,music,1,4,1,music04.png,0,1,1,1.0426,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,25,music,1,10,1,music10.png,0,0,1,1.2927,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,26,tree,0,0,0,music03.wav,1,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,27,tree,0,0,0,music05.wav,0,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,28,tree,1,0,0,music10.png,0,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,29,music,1,2,1,music02.png,1,0,1,1.0186,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,30,tree,1,0,0,music02.png,1,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,31,tree,0,3,1,tree03.wav,0,1,1,0.92265,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,32,tree,1,10,1,tree10.png,0,1,1,0.87705,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,33,tree,0,6,1,tree06.wav,0,1,1,0.87717,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,34,music,0,0,0,tree05.wav,1,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,35,tree,1,1,1,tree01.png,1,1,1,1.1022,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,36,tree,0,3,1,tree03.wav,0,1,1,0.9708,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,37,tree,0,0,0,music09.wav,0,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,38,tree,0,0,0,music01.wav,0,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,39,tree,1,1,1,tree01.png,0,1,1,0.87668,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,40,music,1,7,1,music07.png,1,0,1,1.0427,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,41,tree,1,2,1,tree02.png,1,0,1,1.0667,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,42,music,1,0,0,tree07.png,1,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,43,tree,1,1,1,tree01.png,1,0,1,0.90011,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,44,tree,0,8,1,tree08.wav,0,1,1,2.4917,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,45,music,0,10,1,music10.wav,1,0,1,1.0516,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,46,music,0,6,1,music06.wav,0,0,1,1.1008,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,47,tree,1,10,1,tree10.png,1,1,1,1.1493,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,48,tree,1,4,1,tree04.png,0,0,1,1.9906,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,49,music,0,2,1,music02.wav,1,1,1,0.89979,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,50,tree,1,0,0,music10.png,1,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,51,music,0,0,0,tree03.wav,1,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,52,tree,1,0,0,music02.png,1,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,53,music,0,0,0,tree07.wav,1,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,54,music,1,0,0,tree10.png,0,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,55,tree,1,0,0,music07.png,1,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,56,tree,0,6,1,tree06.wav,0,1,1,0.94801,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,57,tree,0,9,1,tree09.wav,0,0,1,1.3142,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,58,music,0,7,1,music07.wav,1,0,1,0.9717,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,59,tree,0,4,1,tree04.wav,1,0,1,1.0769,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,60,music,1,0,0,tree09.png,1,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,61,tree,1,3,1,tree03.png,1,0,1,0.89993,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,62,music,1,3,1,music03.png,1,0,1,1.2083,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,63,music,1,7,1,music07.png,0,0,1,0.71118,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,64,tree,1,3,1,tree03.png,1,0,1,1.1726,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,65,tree,0,0,0,music02.wav,0,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,66,music,1,0,0,tree08.png,1,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,67,music,1,6,1,music06.png,0,0,1,1.0313,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,68,music,0,1,1,music01.wav,0,1,1,0.93373,1
