ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE14,A,07-JUL-1979,m,28-Jul-2016,1,music,0,2,1,music02.wav,0,0,1,1.3572,1
AE14,A,07-JUL-1979,m,28-Jul-2016,2,tree,0,0,0,music10.wav,1,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,3,music,0,0,0,tree09.wav,1,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,4,music,1,3,1,music03.png,0,1,1,1.1594,1
AE14,A,07-JUL-1979,m,28-Jul-2016,5,music,0,1,1,music01.wav,0,1,1,0.99297,1
AE14,A,07-JUL-1979,m,28-Jul-2016,6,tree,0,0,0,music01.wav,1,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,7,tree,1,0,0,music03.png,0,1,0,1.0295,1
AE14,A,07-JUL-1979,m,28-Jul-2016,8,music,0,0,0,tree09.wav,1,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,9,tree,0,6,1,tree06.wav,1,0,1,1.1006,1
AE14,A,07-JUL-1979,m,28-Jul-2016,10,music,1,1,1,music01.png,1,1,1,0.99444,1
AE14,A,07-JUL-1979,m,28-Jul-2016,11,tree,1,0,0,music05.png,1,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,12,tree,0,5,1,tree05.wav,0,1,1,1.0752,1
AE14,A,07-JUL-1979,m,28-Jul-2016,13,tree,1,6,1,tree06.png,0,1,1,0.92286,1
AE14,A,07-JUL-1979,m,28-Jul-2016,14,tree,0,7,1,tree07.wav,0,1,1,0.93353,1
AE14,A,07-JUL-1979,m,28-Jul-2016,15,music,1,0,0,tree05.png,1,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,16,tree,0,10,1,tree10.wav,1,1,1,1.3005,1
AE14,A,07-JUL-1979,m,28-Jul-2016,17,music,1,0,0,tree10.png,1,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,18,music,1,10,1,music10.png,0,0,1,1.0754,1
AE14,A,07-JUL-1979,m,28-Jul-2016,19,music,0,7,1,music07.wav,0,1,1,0.99159,1
AE14,A,07-JUL-1979,m,28-Jul-2016,20,music,1,5,1,music05.png,0,1,1,0.79297,1
AE14,A,07-JUL-1979,m,28-Jul-2016,21,music,0,0,0,tree10.wav,0,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,22,music,0,0,0,tree08.wav,0,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,23,music,1,0,0,tree06.png,0,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,24,tree,0,0,0,music10.wav,1,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,25,tree,0,2,1,tree02.wav,0,0,1,1.3002,1
AE14,A,07-JUL-1979,m,28-Jul-2016,26,tree,1,6,1,tree06.png,0,1,1,1.0508,1
AE14,A,07-JUL-1979,m,28-Jul-2016,27,tree,1,0,0,music05.png,0,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,28,music,0,0,0,tree02.wav,1,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,29,music,1,1,1,music01.png,0,1,1,1.0039,1
AE14,A,07-JUL-1979,m,28-Jul-2016,30,music,1,3,1,music03.png,0,0,1,0.82749,1
AE14,A,07-JUL-1979,m,28-Jul-2016,31,music,0,3,1,music03.wav,0,1,1,0.83927,1
AE14,A,07-JUL-1979,m,28-Jul-2016,32,tree,1,3,1,tree03.png,1,1,1,1.0169,1
AE14,A,07-JUL-1979,m,28-Jul-2016,33,music,0,9,1,music09.wav,1,1,1,1.0748,1
AE14,A,07-JUL-1979,m,28-Jul-2016,34,tree,0,0,0,music04.wav,1,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,35,music,0,9,1,music09.wav,1,0,1,1.1456,1
AE14,A,07-JUL-1979,m,28-Jul-2016,36,tree,1,0,0,music03.png,1,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,37,music,1,2,1,music02.png,1,0,1,0.93399,1
AE14,A,07-JUL-1979,m,28-Jul-2016,38,music,1,10,1,music10.png,0,0,1,0.81577,1
AE14,A,07-JUL-1979,m,28-Jul-2016,39,tree,1,10,1,tree10.png,1,0,1,0.94615,1
AE14,A,07-JUL-1979,m,28-Jul-2016,40,tree,0,4,1,tree04.wav,0,1,1,0.93451,1
AE14,A,07-JUL-1979,m,28-Jul-2016,41,tree,0,0,0,music06.wav,0,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,42,music,0,0,0,tree01.wav,1,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,43,music,0,1,1,music01.wav,0,0,1,0.89824,1
AE14,A,07-JUL-1979,m,28-Jul-2016,44,music,0,0,0,tree01.wav,0,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,45,music,1,8,1,music08.png,0,1,1,0.93479,1
AE14,A,07-JUL-1979,m,28-Jul-2016,46,music,1,3,1,music03.png,0,0,1,0.76983,1
AE14,A,07-JUL-1979,m,28-Jul-2016,47,tree,0,6,1,tree06.wav,1,1,1,1.1084,1
AE14,A,07-JUL-1979,m,28-Jul-2016,48,tree,1,0,0,music02.png,0,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,49,tree,1,9,1,tree09.png,0,0,1,1.1696,1
AE14,A,07-JUL-1979,m,28-Jul-2016,50,tree,1,0,0,music10.png,0,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,51,music,0,9,1,music09.wav,1,1,1,1.0965,1
AE14,A,07-JUL-1979,m,28-Jul-2016,52,tree,0,1,1,tree01.wav,1,0,1,1.0153,1
AE14,A,07-JUL-1979,m,28-Jul-2016,53,music,1,0,0,tree09.png,1,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,54,tree,0,1,1,tree01.wav,1,1,1,0.89887,1
AE14,A,07-JUL-1979,m,28-Jul-2016,55,tree,1,4,1,tree04.png,0,1,1,1.1819,1
AE14,A,07-JUL-1979,m,28-Jul-2016,56,music,0,10,1,music10.wav,1,1,1,1.0623,1
AE14,A,07-JUL-1979,m,28-Jul-2016,57,music,1,0,0,tree08.png,0,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,58,tree,1,0,0,music10.png,1,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,59,music,0,0,0,tree10.wav,1,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,60,music,0,5,1,music05.wav,0,0,1,1.3233,1
AE14,A,07-JUL-1979,m,28-Jul-2016,61,tree,0,0,0,music10.wav,1,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,62,music,1,5,1,music05.png,1,1,1,1.0633,1
AE14,A,07-JUL-1979,m,28-Jul-2016,63,music,1,8,1,music08.png,0,0,1,0.78009,1
AE14,A,07-JUL-1979,m,28-Jul-2016,64,music,1,0,0,tree02.png,0,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,65,music,0,1,1,music01.wav,0,1,1,0.90964,1
AE14,A,07-JUL-1979,m,28-Jul-2016,66,music,1,0,0,tree10.png,0,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,67,music,1,0,0,tree06.png,0,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,68,music,0,0,0,tree01.wav,0,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,69,music,1,0,0,tree04.png,0,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,70,tree,1,1,1,tree01.png,1,0,1,1.0877,1
AE14,A,07-JUL-1979,m,28-Jul-2016,71,tree,1,4,1,tree04.png,0,0,1,1.5494,1
AE14,A,07-JUL-1979,m,28-Jul-2016,72,music,0,5,1,music05.wav,1,1,1,1.2862,1
AE14,A,07-JUL-1979,m,28-Jul-2016,73,tree,0,7,1,tree07.wav,1,0,1,0.85057,1
AE14,A,07-JUL-1979,m,28-Jul-2016,74,music,1,0,0,tree09.png,1,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,75,music,0,7,1,music07.wav,0,1,1,0.86301,1
AE14,A,07-JUL-1979,m,28-Jul-2016,76,music,0,0,0,tree09.wav,0,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,77,tree,1,1,1,tree01.png,1,1,1,0.76846,1
AE14,A,07-JUL-1979,m,28-Jul-2016,78,music,0,10,1,music10.wav,1,1,1,0.79227,1
AE14,A,07-JUL-1979,m,28-Jul-2016,79,tree,1,2,1,tree02.png,1,1,1,0.95745,1
AE14,A,07-JUL-1979,m,28-Jul-2016,80,tree,1,8,1,tree08.png,0,0,1,0.80421,1
AE14,A,07-JUL-1979,m,28-Jul-2016,81,tree,0,8,1,tree08.wav,0,1,1,0.87462,1
AE14,A,07-JUL-1979,m,28-Jul-2016,82,music,1,2,1,music02.png,1,1,1,0.87452,1
AE14,A,07-JUL-1979,m,28-Jul-2016,83,tree,0,0,0,music01.wav,1,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,84,music,0,4,1,music04.wav,1,0,1,0.87462,1
AE14,A,07-JUL-1979,m,28-Jul-2016,85,music,1,7,1,music07.png,0,1,1,0.67393,1
AE14,A,07-JUL-1979,m,28-Jul-2016,86,tree,0,0,0,music07.wav,1,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,87,tree,1,9,1,tree09.png,0,1,1,0.8991,1
AE14,A,07-JUL-1979,m,28-Jul-2016,88,music,0,10,1,music10.wav,1,1,1,0.95689,1
AE14,A,07-JUL-1979,m,28-Jul-2016,89,music,0,0,0,tree09.wav,0,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,90,tree,1,0,0,music03.png,1,1,1,0,0
