ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME02,6,25-AUG-2010,M,28-Feb-2017,1,tree,0,0,0,music02.wav,0,0,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,2,tree,0,7,1,tree07.wav,0,0,1,1.0533,0
ME02,6,25-AUG-2010,M,28-Feb-2017,3,tree,1,7,1,tree07.png,0,1,1,0.96956,1
ME02,6,25-AUG-2010,M,28-Feb-2017,4,music,0,0,0,tree08.wav,1,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,5,tree,1,6,1,tree06.png,1,1,1,1.0284,1
ME02,6,25-AUG-2010,M,28-Feb-2017,6,music,1,0,0,tree09.png,1,0,0,0.72211,1
ME02,6,25-AUG-2010,M,28-Feb-2017,7,music,1,0,0,tree04.png,0,0,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,8,music,0,7,1,music07.wav,0,1,1,2.1238,0
ME02,6,25-AUG-2010,M,28-Feb-2017,9,tree,0,6,1,tree06.wav,1,0,1,1.4914,1
ME02,6,25-AUG-2010,M,28-Feb-2017,10,music,0,9,1,music09.wav,1,0,1,1.5522,0
ME02,6,25-AUG-2010,M,28-Feb-2017,11,music,1,1,1,music01.png,0,1,1,0.7948,1
ME02,6,25-AUG-2010,M,28-Feb-2017,12,tree,0,0,0,music07.wav,1,1,0,0.40386,1
ME02,6,25-AUG-2010,M,28-Feb-2017,13,music,1,0,0,tree03.png,1,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,14,tree,1,7,1,tree07.png,1,0,1,0.85331,1
ME02,6,25-AUG-2010,M,28-Feb-2017,15,tree,0,2,1,tree02.wav,0,1,1,1.7391,0
ME02,6,25-AUG-2010,M,28-Feb-2017,16,tree,0,0,0,music06.wav,0,0,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,17,tree,1,6,1,tree06.png,0,1,1,0.95798,0
ME02,6,25-AUG-2010,M,28-Feb-2017,18,tree,1,10,1,tree10.png,0,0,1,0.80313,1
ME02,6,25-AUG-2010,M,28-Feb-2017,19,music,0,2,1,music02.wav,1,1,1,1.2447,1
ME02,6,25-AUG-2010,M,28-Feb-2017,20,tree,1,6,1,tree06.png,1,1,1,0.61643,1
ME02,6,25-AUG-2010,M,28-Feb-2017,21,tree,0,0,0,music09.wav,0,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,22,music,1,0,0,tree06.png,1,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,23,tree,0,0,0,music04.wav,1,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,24,music,0,9,1,music09.wav,1,0,1,1.2808,0
ME02,6,25-AUG-2010,M,28-Feb-2017,25,music,1,0,0,tree03.png,0,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,26,tree,0,0,0,music05.wav,1,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,27,music,1,3,1,music03.png,1,1,1,1.0784,0
ME02,6,25-AUG-2010,M,28-Feb-2017,28,tree,1,0,0,music05.png,1,0,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,29,music,1,0,0,tree04.png,1,0,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,30,tree,0,0,0,music06.wav,1,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,31,music,1,0,0,tree08.png,1,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,32,tree,0,0,0,music05.wav,1,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,33,tree,1,2,1,tree02.png,0,1,1,3.4984,1
ME02,6,25-AUG-2010,M,28-Feb-2017,34,tree,1,0,0,music05.png,0,0,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,35,tree,0,6,1,tree06.wav,0,1,1,0.93497,0
ME02,6,25-AUG-2010,M,28-Feb-2017,36,music,0,8,1,music08.wav,1,0,1,1.3842,0
ME02,6,25-AUG-2010,M,28-Feb-2017,37,tree,0,0,0,music02.wav,1,0,1,0,0
