ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME29,6,06-SEP-2010,M,06-Mar-2017,1,music,1,0,0,tree01.png,0,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,2,tree,0,10,1,tree10.wav,1,1,1,1.6388,0
ME29,6,06-SEP-2010,M,06-Mar-2017,3,tree,0,0,0,music03.wav,0,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,4,tree,1,0,0,music03.png,0,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,5,tree,1,7,1,tree07.png,0,0,1,1.6249,0
ME29,6,06-SEP-2010,M,06-Mar-2017,6,music,0,0,0,tree03.wav,1,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,7,tree,1,0,0,music08.png,1,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,8,music,0,0,0,tree08.wav,1,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,9,tree,0,7,1,tree07.wav,1,0,1,1.5893,0
ME29,6,06-SEP-2010,M,06-Mar-2017,10,tree,0,2,1,tree02.wav,0,0,1,2.8939,0
ME29,6,06-SEP-2010,M,06-Mar-2017,11,tree,0,7,1,tree07.wav,0,0,1,1.2455,1
ME29,6,06-SEP-2010,M,06-Mar-2017,12,music,1,0,0,tree06.png,1,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,13,tree,0,6,1,tree06.wav,1,1,1,1.7331,0
ME29,6,06-SEP-2010,M,06-Mar-2017,14,tree,1,9,1,tree09.png,0,1,1,1.5803,1
ME29,6,06-SEP-2010,M,06-Mar-2017,15,music,1,0,0,tree06.png,1,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,16,music,1,2,1,music02.png,0,0,1,1.3548,0
ME29,6,06-SEP-2010,M,06-Mar-2017,17,music,1,1,1,music01.png,0,0,1,1.2125,1
ME29,6,06-SEP-2010,M,06-Mar-2017,18,tree,1,6,1,tree06.png,1,0,1,1.6143,1
ME29,6,06-SEP-2010,M,06-Mar-2017,19,tree,1,9,1,tree09.png,0,0,1,1.1283,1
ME29,6,06-SEP-2010,M,06-Mar-2017,20,tree,0,0,0,music07.wav,0,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,21,music,0,3,1,music03.wav,1,0,1,1.4597,0
ME29,6,06-SEP-2010,M,06-Mar-2017,22,music,1,5,1,music05.png,0,1,1,1.3304,1
ME29,6,06-SEP-2010,M,06-Mar-2017,23,tree,1,8,1,tree08.png,1,0,1,1.3409,1
ME29,6,06-SEP-2010,M,06-Mar-2017,24,music,1,10,1,music10.png,1,0,1,2.1286,1
ME29,6,06-SEP-2010,M,06-Mar-2017,25,tree,1,0,0,music10.png,1,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,26,tree,1,0,0,music07.png,0,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,27,music,1,10,1,music10.png,1,0,1,2.0299,1
ME29,6,06-SEP-2010,M,06-Mar-2017,28,tree,0,8,1,tree08.wav,1,1,1,1.4846,1
ME29,6,06-SEP-2010,M,06-Mar-2017,29,music,0,0,0,tree07.wav,1,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,30,tree,0,4,1,tree04.wav,1,0,1,1.7088,0
ME29,6,06-SEP-2010,M,06-Mar-2017,31,music,1,0,0,tree10.png,1,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,32,music,1,0,0,tree06.png,0,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,33,tree,1,5,1,tree05.png,1,0,1,1.9932,1
