ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME26   ,6,29-Dec-10,F,06-Mar-17,1,music,1,0,0,tree10.png,0,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,2,tree,0,10,1,tree10.wav,1,1,1,2.8511,1
ME26   ,6,29-Dec-10,F,06-Mar-17,3,tree,0,2,1,tree02.wav,0,0,1,3.4217,1
ME26   ,6,29-Dec-10,F,06-Mar-17,4,music,1,5,1,music05.png,1,1,1,2.497,1
ME26   ,6,29-Dec-10,F,06-Mar-17,5,music,1,10,1,music10.png,0,0,1,1.9712,1
ME26   ,6,29-Dec-10,F,06-Mar-17,6,tree,1,4,1,tree04.png,1,0,1,2.1626,1
ME26   ,6,29-Dec-10,F,06-Mar-17,7,tree,1,10,1,tree10.png,0,0,1,2.4002,1
ME26   ,6,29-Dec-10,F,06-Mar-17,8,music,1,0,0,tree02.png,1,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,9,music,0,10,1,music10.wav,0,1,0,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,10,music,0,6,1,music06.wav,0,0,1,2.6841,1
ME26   ,6,29-Dec-10,F,06-Mar-17,11,tree,0,8,1,tree08.wav,1,0,1,3.0764,1
ME26   ,6,29-Dec-10,F,06-Mar-17,12,tree,0,7,1,tree07.wav,0,0,1,2.0312,1
ME26   ,6,29-Dec-10,F,06-Mar-17,13,music,1,4,1,music04.png,1,1,0,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,14,music,0,0,0,tree02.wav,0,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,15,tree,1,5,1,tree05.png,1,1,1,2.1031,1
ME26   ,6,29-Dec-10,F,06-Mar-17,16,music,1,0,0,tree03.png,1,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,17,tree,1,10,1,tree10.png,1,0,1,2.0677,1
ME26   ,6,29-Dec-10,F,06-Mar-17,18,music,1,4,1,music04.png,1,0,1,1.9748,1
ME26   ,6,29-Dec-10,F,06-Mar-17,19,music,0,0,0,tree04.wav,0,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,20,tree,1,9,1,tree09.png,1,1,1,1.6865,1
ME26   ,6,29-Dec-10,F,06-Mar-17,21,music,0,5,1,music05.wav,1,1,1,2.2922,1
ME26   ,6,29-Dec-10,F,06-Mar-17,22,tree,1,8,1,tree08.png,1,1,1,2.921,1
ME26   ,6,29-Dec-10,F,06-Mar-17,23,tree,1,6,1,tree06.png,0,0,1,1.9961,1
ME26   ,6,29-Dec-10,F,06-Mar-17,24,tree,0,0,0,music05.wav,0,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,25,tree,0,5,1,tree05.wav,0,0,1,3.435,1
ME26   ,6,29-Dec-10,F,06-Mar-17,26,music,1,0,0,tree04.png,1,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,27,music,1,0,0,tree07.png,0,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,28,music,0,9,1,music09.wav,0,1,1,2.0187,1
ME26   ,6,29-Dec-10,F,06-Mar-17,29,tree,0,2,1,tree02.wav,1,0,1,1.9784,1
ME26   ,6,29-Dec-10,F,06-Mar-17,30,music,0,2,1,music02.wav,1,0,0,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,31,music,0,0,0,tree01.wav,0,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,32,tree,1,0,0,music05.png,1,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,33,music,1,2,1,music02.png,1,0,1,1.6043,1
ME26   ,6,29-Dec-10,F,06-Mar-17,34,music,0,0,0,tree03.wav,0,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,35,tree,0,0,0,music04.wav,1,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,36,music,0,0,0,tree02.wav,1,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,37,music,1,3,1,music03.png,0,1,1,2.0314,1
ME26   ,6,29-Dec-10,F,06-Mar-17,38,music,1,7,1,music07.png,0,0,1,3.3057,1
ME26   ,6,29-Dec-10,F,06-Mar-17,39,music,1,9,1,music09.png,0,0,1,1.8765,1
ME26   ,6,29-Dec-10,F,06-Mar-17,40,tree,1,0,0,music06.png,1,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,41,tree,1,0,0,music03.png,0,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,42,tree,1,1,1,tree01.png,0,0,1,2.103,1
ME26   ,6,29-Dec-10,F,06-Mar-17,43,tree,1,1,1,tree01.png,0,0,1,1.4849,1
ME26   ,6,29-Dec-10,F,06-Mar-17,44,tree,1,0,0,music02.png,0,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,45,tree,0,8,1,tree08.wav,0,1,1,2.4101,1
ME26   ,6,29-Dec-10,F,06-Mar-17,46,tree,0,8,1,tree08.wav,0,0,0,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,47,tree,0,6,1,tree06.wav,0,0,0,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,48,music,0,0,0,tree01.wav,1,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,49,music,1,0,0,tree03.png,0,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,50,tree,1,3,1,tree03.png,1,0,1,1.6045,1
ME26   ,6,29-Dec-10,F,06-Mar-17,51,music,1,9,1,music09.png,1,0,1,1.8537,1
ME26   ,6,29-Dec-10,F,06-Mar-17,52,music,1,7,1,music07.png,0,0,1,1.2597,1
ME26   ,6,29-Dec-10,F,06-Mar-17,53,music,1,0,0,tree06.png,0,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,54,music,1,10,1,music10.png,0,0,1,1.3082,1
ME26   ,6,29-Dec-10,F,06-Mar-17,55,tree,0,0,0,music09.wav,1,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,56,tree,0,7,1,tree07.wav,0,0,1,1.8412,1
ME26   ,6,29-Dec-10,F,06-Mar-17,57,music,0,0,0,tree01.wav,1,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,58,tree,1,0,0,music10.png,1,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,59,music,0,0,0,tree02.wav,1,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,60,music,1,0,0,tree09.png,0,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,61,music,0,4,1,music04.wav,0,1,1,1.4978,1
ME26   ,6,29-Dec-10,F,06-Mar-17,62,music,1,0,0,tree09.png,0,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,63,tree,0,3,1,tree03.wav,1,1,1,1.9744,1
ME26   ,6,29-Dec-10,F,06-Mar-17,64,tree,1,0,0,music10.png,0,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,65,tree,1,3,1,tree03.png,0,0,1,1.6637,1
ME26   ,6,29-Dec-10,F,06-Mar-17,66,music,1,5,1,music05.png,1,0,1,2.2706,1
ME26   ,6,29-Dec-10,F,06-Mar-17,67,tree,1,3,1,tree03.png,1,0,1,1.6307,1
ME26   ,6,29-Dec-10,F,06-Mar-17,68,music,1,5,1,music05.png,1,0,1,1.4863,1
ME26   ,6,29-Dec-10,F,06-Mar-17,69,music,0,8,1,music08.wav,0,1,1,1.9483,1
ME26   ,6,29-Dec-10,F,06-Mar-17,70,tree,0,0,0,music02.wav,1,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,71,tree,0,9,1,tree09.wav,0,0,1,1.4282,1
ME26   ,6,29-Dec-10,F,06-Mar-17,72,music,1,0,0,tree06.png,1,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,73,music,1,3,1,music03.png,0,0,1,3.6632,1
ME26   ,6,29-Dec-10,F,06-Mar-17,74,music,0,10,1,music10.wav,0,1,0,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,75,tree,1,0,0,music05.png,1,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,76,tree,1,0,0,music02.png,0,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,77,music,0,0,0,tree06.wav,1,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,78,tree,0,0,0,music07.wav,1,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,79,music,0,6,1,music06.wav,1,0,1,1.4613,1
ME26   ,6,29-Dec-10,F,06-Mar-17,80,tree,0,0,0,music03.wav,1,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,81,music,1,0,0,tree06.png,1,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,82,tree,1,5,1,tree05.png,1,0,1,1.8446,1
ME26   ,6,29-Dec-10,F,06-Mar-17,83,tree,0,7,1,tree07.wav,0,1,1,2.4825,1
ME26   ,6,29-Dec-10,F,06-Mar-17,84,music,0,9,1,music09.wav,1,0,0,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,85,music,1,5,1,music05.png,0,1,1,1.5348,1
ME26   ,6,29-Dec-10,F,06-Mar-17,86,tree,1,9,1,tree09.png,1,0,1,1.4993,1
ME26   ,6,29-Dec-10,F,06-Mar-17,87,music,0,7,1,music07.wav,1,1,1,1.3314,1
ME26   ,6,29-Dec-10,F,06-Mar-17,88,music,0,4,1,music04.wav,0,0,1,1.4404,1
ME26   ,6,29-Dec-10,F,06-Mar-17,89,tree,1,0,0,music10.png,1,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,90,music,0,7,1,music07.wav,1,1,1,1.677,0
ME26   ,6,29-Dec-10,F,06-Mar-17,91,tree,1,9,1,tree09.png,1,1,1,1.6166,1
ME26   ,6,29-Dec-10,F,06-Mar-17,92,tree,1,0,0,music05.png,0,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,93,tree,1,0,0,music07.png,0,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,94,tree,1,5,1,tree05.png,0,0,1,1.2003,1
ME26   ,6,29-Dec-10,F,06-Mar-17,95,music,1,0,0,tree05.png,1,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,96,tree,1,7,1,tree07.png,1,0,1,1.595,1
ME26   ,6,29-Dec-10,F,06-Mar-17,97,music,0,10,1,music10.wav,1,1,1,2.2817,1
ME26   ,6,29-Dec-10,F,06-Mar-17,98,tree,1,0,0,music01.png,1,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,99,music,0,8,1,music08.wav,1,1,1,2.3175,1
ME26   ,6,29-Dec-10,F,06-Mar-17,100,tree,0,4,1,tree04.wav,1,0,1,1.5219,1
ME26   ,6,29-Dec-10,F,06-Mar-17,101,music,1,0,0,tree03.png,1,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,102,tree,0,10,1,tree10.wav,1,1,1,2.3634,1
ME26   ,6,29-Dec-10,F,06-Mar-17,103,tree,0,10,1,tree10.wav,0,0,1,1.7233,1
ME26   ,6,29-Dec-10,F,06-Mar-17,104,music,0,9,1,music09.wav,1,0,1,3.4087,1
ME26   ,6,29-Dec-10,F,06-Mar-17,105,music,1,2,1,music02.png,0,1,1,1.9963,1
ME26   ,6,29-Dec-10,F,06-Mar-17,106,music,1,0,0,tree09.png,0,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,107,tree,1,4,1,tree04.png,1,0,1,1.4744,1
ME26   ,6,29-Dec-10,F,06-Mar-17,108,tree,0,6,1,tree06.wav,0,1,1,3.433,1
ME26   ,6,29-Dec-10,F,06-Mar-17,109,music,0,9,1,music09.wav,1,0,1,2.2941,1
ME26   ,6,29-Dec-10,F,06-Mar-17,110,tree,1,0,0,music04.png,1,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,111,music,1,0,0,tree01.png,1,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,112,tree,0,5,1,tree05.wav,1,1,1,2.1272,1
ME26   ,6,29-Dec-10,F,06-Mar-17,113,tree,1,0,0,music06.png,0,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,114,tree,1,8,1,tree08.png,0,0,1,2.1772,1
ME26   ,6,29-Dec-10,F,06-Mar-17,115,tree,1,0,0,music04.png,0,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,116,tree,0,0,0,music08.wav,0,1,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,117,music,0,0,0,tree06.wav,1,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,118,music,0,0,0,tree09.wav,0,0,1,0,0
ME26   ,6,29-Dec-10,F,06-Mar-17,119,music,1,6,1,music06.png,0,1,1,1.5698,1
ME26   ,6,29-Dec-10,F,06-Mar-17,120,tree,0,6,1,tree06.wav,1,1,1,2.7738,1
