ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME21,6,22-APR-2010,M,03-Mar-2017,1,tree,0,0,0,music02.wav,0,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,2,tree,0,7,1,tree07.wav,0,0,1,2.5086,1
ME21,6,22-APR-2010,M,03-Mar-2017,3,tree,1,7,1,tree07.png,0,1,1,1.9361,1
ME21,6,22-APR-2010,M,03-Mar-2017,4,music,0,0,0,tree08.wav,1,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,5,tree,1,6,1,tree06.png,1,1,1,1.6785,1
ME21,6,22-APR-2010,M,03-Mar-2017,6,music,1,0,0,tree09.png,1,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,7,music,1,0,0,tree04.png,0,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,8,music,0,7,1,music07.wav,0,1,1,1.9234,1
ME21,6,22-APR-2010,M,03-Mar-2017,9,tree,0,6,1,tree06.wav,1,0,1,1.3689,1
ME21,6,22-APR-2010,M,03-Mar-2017,10,music,0,9,1,music09.wav,1,0,1,1.583,1
ME21,6,22-APR-2010,M,03-Mar-2017,11,music,1,1,1,music01.png,0,1,1,0.95696,1
ME21,6,22-APR-2010,M,03-Mar-2017,12,tree,0,0,0,music07.wav,1,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,13,music,1,0,0,tree03.png,1,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,14,tree,1,7,1,tree07.png,1,0,1,0.88665,1
ME21,6,22-APR-2010,M,03-Mar-2017,15,tree,0,2,1,tree02.wav,0,1,1,1.1459,1
ME21,6,22-APR-2010,M,03-Mar-2017,16,tree,0,0,0,music06.wav,0,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,17,tree,1,6,1,tree06.png,0,1,1,0.89747,1
ME21,6,22-APR-2010,M,03-Mar-2017,18,tree,1,10,1,tree10.png,0,0,1,0.67367,1
ME21,6,22-APR-2010,M,03-Mar-2017,19,music,0,2,1,music02.wav,1,1,1,1.18,1
ME21,6,22-APR-2010,M,03-Mar-2017,20,tree,1,6,1,tree06.png,1,1,1,0.75666,1
ME21,6,22-APR-2010,M,03-Mar-2017,21,tree,0,0,0,music09.wav,0,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,22,music,1,0,0,tree06.png,1,1,0,0.70831,1
ME21,6,22-APR-2010,M,03-Mar-2017,23,tree,0,0,0,music04.wav,1,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,24,music,0,9,1,music09.wav,1,0,1,0.98032,1
ME21,6,22-APR-2010,M,03-Mar-2017,25,music,1,0,0,tree03.png,0,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,26,tree,0,0,0,music05.wav,1,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,27,music,1,3,1,music03.png,1,1,1,1.1578,1
ME21,6,22-APR-2010,M,03-Mar-2017,28,tree,1,0,0,music05.png,1,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,29,music,1,0,0,tree04.png,1,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,30,tree,0,0,0,music06.wav,1,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,31,music,1,0,0,tree08.png,1,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,32,tree,0,0,0,music05.wav,1,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,33,tree,1,2,1,tree02.png,0,1,1,1.0044,1
ME21,6,22-APR-2010,M,03-Mar-2017,34,tree,1,0,0,music05.png,0,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,35,tree,0,6,1,tree06.wav,0,1,1,0.88546,1
ME21,6,22-APR-2010,M,03-Mar-2017,36,music,0,8,1,music08.wav,1,0,1,0.87664,1
ME21,6,22-APR-2010,M,03-Mar-2017,37,tree,0,0,0,music02.wav,1,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,38,music,0,0,0,tree01.wav,1,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,39,tree,1,9,1,tree09.png,1,1,1,0.83856,1
ME21,6,22-APR-2010,M,03-Mar-2017,40,tree,0,9,1,tree09.wav,0,1,1,0.83755,1
ME21,6,22-APR-2010,M,03-Mar-2017,41,music,0,7,1,music07.wav,1,0,1,0.75581,1
ME21,6,22-APR-2010,M,03-Mar-2017,42,tree,1,0,0,music03.png,1,1,0,0.57853,1
ME21,6,22-APR-2010,M,03-Mar-2017,43,tree,0,0,0,music04.wav,0,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,44,music,1,5,1,music05.png,1,1,1,0.85124,1
ME21,6,22-APR-2010,M,03-Mar-2017,45,tree,0,6,1,tree06.wav,1,1,1,0.76726,1
ME21,6,22-APR-2010,M,03-Mar-2017,46,music,0,2,1,music02.wav,1,0,1,0.78001,1
ME21,6,22-APR-2010,M,03-Mar-2017,47,tree,0,1,1,tree01.wav,1,0,1,0.60278,1
ME21,6,22-APR-2010,M,03-Mar-2017,48,tree,1,0,0,music07.png,0,1,0,1.0045,1
ME21,6,22-APR-2010,M,03-Mar-2017,49,tree,0,0,0,music10.wav,0,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,50,tree,1,0,0,music10.png,0,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,51,tree,1,0,0,music05.png,0,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,52,music,1,9,1,music09.png,1,0,1,0.75649,1
ME21,6,22-APR-2010,M,03-Mar-2017,53,music,0,1,1,music01.wav,0,1,1,0.99793,1
ME21,6,22-APR-2010,M,03-Mar-2017,54,music,1,10,1,music10.png,0,1,1,0.8642,1
ME21,6,22-APR-2010,M,03-Mar-2017,55,music,1,7,1,music07.png,0,0,1,0.86594,1
ME21,6,22-APR-2010,M,03-Mar-2017,56,music,0,0,0,tree03.wav,0,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,57,tree,1,1,1,tree01.png,1,1,1,1.0393,1
ME21,6,22-APR-2010,M,03-Mar-2017,58,tree,0,3,1,tree03.wav,0,1,1,0.93171,1
ME21,6,22-APR-2010,M,03-Mar-2017,59,tree,0,0,0,music08.wav,0,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,60,music,0,0,0,tree08.wav,1,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,61,music,1,0,0,tree08.png,0,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,62,music,1,5,1,music05.png,0,0,1,0.80393,1
ME21,6,22-APR-2010,M,03-Mar-2017,63,music,1,0,0,tree08.png,0,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,64,tree,0,3,1,tree03.wav,1,1,1,0.76757,1
ME21,6,22-APR-2010,M,03-Mar-2017,65,music,0,7,1,music07.wav,1,0,1,0.7446,1
ME21,6,22-APR-2010,M,03-Mar-2017,66,music,1,7,1,music07.png,0,1,1,0.74446,1
ME21,6,22-APR-2010,M,03-Mar-2017,67,music,0,10,1,music10.wav,0,1,1,0.76786,1
ME21,6,22-APR-2010,M,03-Mar-2017,68,music,1,9,1,music09.png,0,1,1,0.70815,1
ME21,6,22-APR-2010,M,03-Mar-2017,69,tree,0,9,1,tree09.wav,1,1,1,0.96627,1
ME21,6,22-APR-2010,M,03-Mar-2017,70,tree,0,4,1,tree04.wav,0,0,1,0.4363,1
ME21,6,22-APR-2010,M,03-Mar-2017,71,music,0,0,0,tree02.wav,1,0,0,0.57955,1
ME21,6,22-APR-2010,M,03-Mar-2017,72,music,0,2,1,music02.wav,0,0,1,0.96862,1
ME21,6,22-APR-2010,M,03-Mar-2017,73,music,1,0,0,tree07.png,0,1,0,0.83875,1
ME21,6,22-APR-2010,M,03-Mar-2017,74,music,1,0,0,tree05.png,0,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,75,music,0,10,1,music10.wav,0,1,1,0.7902,1
ME21,6,22-APR-2010,M,03-Mar-2017,76,music,1,8,1,music08.png,0,1,1,0.68576,1
ME21,6,22-APR-2010,M,03-Mar-2017,77,music,1,2,1,music02.png,0,0,1,0.59095,1
ME21,6,22-APR-2010,M,03-Mar-2017,78,music,0,1,1,music01.wav,0,1,1,0.87403,1
ME21,6,22-APR-2010,M,03-Mar-2017,79,music,0,0,0,tree03.wav,0,0,0,0.54384,1
ME21,6,22-APR-2010,M,03-Mar-2017,80,music,0,0,0,tree01.wav,0,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,81,tree,0,0,0,music09.wav,1,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,82,music,1,5,1,music05.png,1,1,1,0.80309,0
ME21,6,22-APR-2010,M,03-Mar-2017,83,tree,0,5,1,tree05.wav,1,1,1,0.86511,1
ME21,6,22-APR-2010,M,03-Mar-2017,84,music,1,3,1,music03.png,1,1,1,0.75618,1
ME21,6,22-APR-2010,M,03-Mar-2017,85,tree,0,5,1,tree05.wav,1,1,1,0.67377,1
ME21,6,22-APR-2010,M,03-Mar-2017,86,tree,0,0,0,music02.wav,0,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,87,music,1,5,1,music05.png,1,1,1,0.76764,1
ME21,6,22-APR-2010,M,03-Mar-2017,88,tree,1,1,1,tree01.png,1,0,1,0.84004,1
ME21,6,22-APR-2010,M,03-Mar-2017,89,music,0,0,0,tree02.wav,1,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,90,music,0,7,1,music07.wav,0,0,1,1.0159,1
ME21,6,22-APR-2010,M,03-Mar-2017,91,tree,0,3,1,tree03.wav,1,0,1,1.5707,1
ME21,6,22-APR-2010,M,03-Mar-2017,92,music,0,0,0,tree07.wav,1,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,93,tree,0,0,0,music09.wav,1,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,94,tree,1,0,0,music06.png,0,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,95,tree,1,7,1,tree07.png,0,0,1,0.89926,1
ME21,6,22-APR-2010,M,03-Mar-2017,96,music,0,0,0,tree08.wav,1,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,97,tree,0,10,1,tree10.wav,1,0,1,1.5581,1
ME21,6,22-APR-2010,M,03-Mar-2017,98,tree,1,8,1,tree08.png,0,1,1,1.3114,0
ME21,6,22-APR-2010,M,03-Mar-2017,99,music,0,6,1,music06.wav,1,1,1,0.98069,1
ME21,6,22-APR-2010,M,03-Mar-2017,100,music,0,5,1,music05.wav,0,0,1,1.075,1
ME21,6,22-APR-2010,M,03-Mar-2017,101,tree,1,6,1,tree06.png,1,1,1,0.7588,1
ME21,6,22-APR-2010,M,03-Mar-2017,102,tree,1,3,1,tree03.png,0,0,1,0.76722,1
ME21,6,22-APR-2010,M,03-Mar-2017,103,tree,0,10,1,tree10.wav,0,1,1,1.8794,0
ME21,6,22-APR-2010,M,03-Mar-2017,104,tree,1,0,0,music02.png,0,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,105,tree,1,6,1,tree06.png,0,0,1,0.77885,1
ME21,6,22-APR-2010,M,03-Mar-2017,106,music,0,3,1,music03.wav,1,1,1,1.1586,1
ME21,6,22-APR-2010,M,03-Mar-2017,107,tree,1,9,1,tree09.png,1,1,1,0.99318,1
ME21,6,22-APR-2010,M,03-Mar-2017,108,music,1,9,1,music09.png,1,0,1,0.95751,1
ME21,6,22-APR-2010,M,03-Mar-2017,109,music,1,9,1,music09.png,0,0,1,0.83862,1
ME21,6,22-APR-2010,M,03-Mar-2017,110,tree,0,6,1,tree06.wav,1,1,1,1.1312,1
ME21,6,22-APR-2010,M,03-Mar-2017,111,music,0,3,1,music03.wav,1,0,1,0.96313,0
ME21,6,22-APR-2010,M,03-Mar-2017,112,tree,0,9,1,tree09.wav,1,0,1,1.0281,1
ME21,6,22-APR-2010,M,03-Mar-2017,113,tree,0,0,0,music10.wav,0,0,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,114,music,1,0,0,tree06.png,1,1,1,0,0
ME21,6,22-APR-2010,M,03-Mar-2017,115,music,0,5,1,music05.wav,0,1,1,0.95736,0
ME21,6,22-APR-2010,M,03-Mar-2017,116,music,1,10,1,music10.png,0,1,1,0.88642,1
ME21,6,22-APR-2010,M,03-Mar-2017,117,tree,0,1,1,tree01.wav,1,1,1,0.84931,0
ME21,6,22-APR-2010,M,03-Mar-2017,118,music,0,6,1,music06.wav,1,0,1,0.90849,0
ME21,6,22-APR-2010,M,03-Mar-2017,119,tree,1,0,0,music07.png,1,1,0,0.9462,1
ME21,6,22-APR-2010,M,03-Mar-2017,120,music,1,0,0,tree01.png,1,0,1,0,0
