ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME06,6,24-MAR-2010,M,28-Feb-2017,1,music,1,4,1,music04.png,0,0,0,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,2,music,0,1,1,music01.wav,0,1,1,1.408,1
ME06,6,24-MAR-2010,M,28-Feb-2017,3,music,0,0,0,tree07.wav,0,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,4,music,0,3,1,music03.wav,0,0,1,1.1346,1
ME06,6,24-MAR-2010,M,28-Feb-2017,5,music,0,8,1,music08.wav,0,0,1,0.89884,1
ME06,6,24-MAR-2010,M,28-Feb-2017,6,tree,1,0,0,music02.png,1,1,0,1.7494,1
ME06,6,24-MAR-2010,M,28-Feb-2017,7,music,1,4,1,music04.png,1,0,1,1.2065,1
ME06,6,24-MAR-2010,M,28-Feb-2017,8,tree,0,10,1,tree10.wav,1,1,1,3.4008,0
ME06,6,24-MAR-2010,M,28-Feb-2017,9,tree,0,0,0,music06.wav,0,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,10,tree,1,0,0,music08.png,0,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,11,tree,0,3,1,tree03.wav,0,1,1,1.2882,0
ME06,6,24-MAR-2010,M,28-Feb-2017,12,tree,0,9,1,tree09.wav,0,0,1,1.0759,1
ME06,6,24-MAR-2010,M,28-Feb-2017,13,music,1,0,0,tree10.png,1,1,0,1.7485,1
ME06,6,24-MAR-2010,M,28-Feb-2017,14,music,1,4,1,music04.png,0,0,1,1.0634,0
ME06,6,24-MAR-2010,M,28-Feb-2017,15,tree,0,6,1,tree06.wav,1,1,1,1.5015,0
ME06,6,24-MAR-2010,M,28-Feb-2017,16,music,1,0,0,tree08.png,1,1,0,1.2062,1
ME06,6,24-MAR-2010,M,28-Feb-2017,17,tree,1,9,1,tree09.png,1,0,1,1.3603,0
ME06,6,24-MAR-2010,M,28-Feb-2017,18,music,0,0,0,tree08.wav,1,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,19,tree,1,7,1,tree07.png,1,1,1,1.8192,1
ME06,6,24-MAR-2010,M,28-Feb-2017,20,music,0,7,1,music07.wav,1,1,1,1.1589,1
ME06,6,24-MAR-2010,M,28-Feb-2017,21,tree,1,6,1,tree06.png,1,1,1,3.2946,1
ME06,6,24-MAR-2010,M,28-Feb-2017,22,music,1,0,0,tree05.png,1,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,23,music,0,0,0,tree03.wav,0,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,24,music,1,0,0,tree06.png,0,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,25,music,1,0,0,tree03.png,0,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,26,music,1,7,1,music07.png,0,0,1,1.1824,0
ME06,6,24-MAR-2010,M,28-Feb-2017,27,music,1,10,1,music10.png,0,0,1,1.0517,1
ME06,6,24-MAR-2010,M,28-Feb-2017,28,tree,1,0,0,music09.png,1,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,29,tree,1,4,1,tree04.png,0,0,1,1.8198,0
ME06,6,24-MAR-2010,M,28-Feb-2017,30,tree,0,1,1,tree01.wav,0,1,1,2.103,1
ME06,6,24-MAR-2010,M,28-Feb-2017,31,tree,0,2,1,tree02.wav,0,0,1,1.7126,1
ME06,6,24-MAR-2010,M,28-Feb-2017,32,tree,1,0,0,music07.png,0,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,33,tree,0,0,0,music09.wav,0,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,34,tree,1,0,0,music08.png,0,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,35,music,0,0,0,tree05.wav,1,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,36,tree,1,3,1,tree03.png,1,1,1,1.2874,1
ME06,6,24-MAR-2010,M,28-Feb-2017,37,tree,1,0,0,music04.png,0,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,38,tree,1,0,0,music07.png,0,0,1,0,0
