ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE12,4,13-MAY-2012,M,03-Mar-2017,1,music,1,0,0,tree10.png,0,0,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,2,tree,0,10,1,tree10.wav,1,1,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,3,tree,0,2,1,tree02.wav,0,0,1,3.3211,1
YE12,4,13-MAY-2012,M,03-Mar-2017,4,music,1,5,1,music05.png,1,1,1,3.7824,1
YE12,4,13-MAY-2012,M,03-Mar-2017,5,music,1,10,1,music10.png,0,0,1,3.4748,1
YE12,4,13-MAY-2012,M,03-Mar-2017,6,tree,1,4,1,tree04.png,1,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,7,tree,1,10,1,tree10.png,0,0,1,2.52,1
YE12,4,13-MAY-2012,M,03-Mar-2017,8,music,1,0,0,tree02.png,1,0,0,3.7471,1
YE12,4,13-MAY-2012,M,03-Mar-2017,9,music,0,10,1,music10.wav,0,1,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,10,music,0,6,1,music06.wav,0,0,1,1.4022,0
YE12,4,13-MAY-2012,M,03-Mar-2017,11,tree,0,8,1,tree08.wav,1,0,1,0.87636,1
YE12,4,13-MAY-2012,M,03-Mar-2017,12,tree,0,7,1,tree07.wav,0,0,1,0.78045,1
YE12,4,13-MAY-2012,M,03-Mar-2017,13,music,1,4,1,music04.png,1,1,1,3.3343,1
YE12,4,13-MAY-2012,M,03-Mar-2017,14,music,0,0,0,tree02.wav,0,1,0,0.60203,1
YE12,4,13-MAY-2012,M,03-Mar-2017,15,tree,1,5,1,tree05.png,1,1,1,2.1059,1
YE12,4,13-MAY-2012,M,03-Mar-2017,16,music,1,0,0,tree03.png,1,0,0,1.8573,1
YE12,4,13-MAY-2012,M,03-Mar-2017,17,tree,1,10,1,tree10.png,1,0,1,2.1411,1
YE12,4,13-MAY-2012,M,03-Mar-2017,18,music,1,4,1,music04.png,1,0,1,1.0062,1
YE12,4,13-MAY-2012,M,03-Mar-2017,19,music,0,0,0,tree04.wav,0,1,0,0.43812,1
YE12,4,13-MAY-2012,M,03-Mar-2017,20,tree,1,9,1,tree09.png,1,1,1,0.85113,0
YE12,4,13-MAY-2012,M,03-Mar-2017,21,music,0,5,1,music05.wav,1,1,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,22,tree,1,8,1,tree08.png,1,1,1,1.9283,2
YE12,4,13-MAY-2012,M,03-Mar-2017,23,tree,1,6,1,tree06.png,0,0,1,0.95848,1
YE12,4,13-MAY-2012,M,03-Mar-2017,24,tree,0,0,0,music05.wav,0,1,0,2.082,1
YE12,4,13-MAY-2012,M,03-Mar-2017,25,tree,0,5,1,tree05.wav,0,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,26,music,1,0,0,tree04.png,1,1,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,27,music,1,0,0,tree07.png,0,0,0,3.3803,1
YE12,4,13-MAY-2012,M,03-Mar-2017,28,music,0,9,1,music09.wav,0,1,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,29,tree,0,2,1,tree02.wav,1,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,30,music,0,2,1,music02.wav,1,0,0,0,0
