ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME20,6,29-DEC-2010,M,03-Mar-2017,1,tree,0,9,1,tree09.wav,0,0,1,1.4708,1
ME20,6,29-DEC-2010,M,03-Mar-2017,2,music,1,0,0,tree07.png,1,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,3,music,0,6,1,music06.wav,0,1,1,1.1795,1
ME20,6,29-DEC-2010,M,03-Mar-2017,4,music,1,0,0,tree10.png,0,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,5,music,0,5,1,music05.wav,0,1,1,1.5809,0
ME20,6,29-DEC-2010,M,03-Mar-2017,6,tree,0,2,1,tree02.wav,1,0,1,2.5497,1
ME20,6,29-DEC-2010,M,03-Mar-2017,7,tree,1,0,0,music03.png,0,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,8,tree,1,1,1,tree01.png,0,0,1,1.4414,1
ME20,6,29-DEC-2010,M,03-Mar-2017,9,tree,0,0,0,music07.wav,0,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,10,music,1,0,0,tree03.png,1,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,11,music,1,0,0,tree07.png,0,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,12,music,0,6,1,music06.wav,0,1,1,1.0753,1
ME20,6,29-DEC-2010,M,03-Mar-2017,13,music,1,0,0,tree07.png,0,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,14,tree,1,2,1,tree02.png,1,0,1,1.5491,0
ME20,6,29-DEC-2010,M,03-Mar-2017,15,tree,0,2,1,tree02.wav,0,1,1,3.0376,1
ME20,6,29-DEC-2010,M,03-Mar-2017,16,music,1,4,1,music04.png,1,1,1,2.0788,1
ME20,6,29-DEC-2010,M,03-Mar-2017,17,tree,1,0,0,music01.png,1,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,18,tree,0,7,1,tree07.wav,0,1,1,0.96701,1
ME20,6,29-DEC-2010,M,03-Mar-2017,19,music,1,0,0,tree03.png,1,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,20,tree,1,4,1,tree04.png,1,0,1,1.359,1
ME20,6,29-DEC-2010,M,03-Mar-2017,21,music,1,10,1,music10.png,1,0,1,1.5489,0
ME20,6,29-DEC-2010,M,03-Mar-2017,22,tree,1,3,1,tree03.png,1,0,1,3.3792,1
ME20,6,29-DEC-2010,M,03-Mar-2017,23,music,0,1,1,music01.wav,1,1,1,1.4042,1
ME20,6,29-DEC-2010,M,03-Mar-2017,24,music,0,0,0,tree03.wav,0,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,25,tree,1,9,1,tree09.png,1,1,1,1.099,1
ME20,6,29-DEC-2010,M,03-Mar-2017,26,music,1,6,1,music06.png,1,0,1,1.0415,1
ME20,6,29-DEC-2010,M,03-Mar-2017,27,tree,0,1,1,tree01.wav,1,1,1,1.4894,1
ME20,6,29-DEC-2010,M,03-Mar-2017,28,tree,0,2,1,tree02.wav,0,0,1,1.1797,1
ME20,6,29-DEC-2010,M,03-Mar-2017,29,tree,0,8,1,tree08.wav,0,0,1,1.0852,1
ME20,6,29-DEC-2010,M,03-Mar-2017,30,tree,1,0,0,music07.png,0,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,31,tree,1,8,1,tree08.png,0,0,1,1.4881,1
ME20,6,29-DEC-2010,M,03-Mar-2017,32,tree,0,0,0,music09.wav,0,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,33,tree,1,10,1,tree10.png,0,1,1,1.0044,1
ME20,6,29-DEC-2010,M,03-Mar-2017,34,music,0,0,0,tree04.wav,1,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,35,music,1,1,1,music01.png,0,1,1,1.5839,1
ME20,6,29-DEC-2010,M,03-Mar-2017,36,music,0,6,1,music06.wav,0,1,1,1.5459,1
ME20,6,29-DEC-2010,M,03-Mar-2017,37,tree,1,4,1,tree04.png,1,1,1,1.441,1
ME20,6,29-DEC-2010,M,03-Mar-2017,38,tree,0,0,0,music08.wav,0,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,39,music,1,0,0,tree07.png,1,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,40,tree,1,0,0,music01.png,1,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,41,music,0,2,1,music02.wav,1,1,1,1.4747,1
ME20,6,29-DEC-2010,M,03-Mar-2017,42,tree,1,0,0,music07.png,1,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,43,tree,1,1,1,tree01.png,0,0,1,1.5749,1
ME20,6,29-DEC-2010,M,03-Mar-2017,44,tree,0,5,1,tree05.wav,0,1,1,3.3438,1
ME20,6,29-DEC-2010,M,03-Mar-2017,45,music,1,5,1,music05.png,1,1,1,1.3734,1
ME20,6,29-DEC-2010,M,03-Mar-2017,46,music,0,4,1,music04.wav,0,1,0,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,47,music,0,9,1,music09.wav,0,0,1,1.2152,1
ME20,6,29-DEC-2010,M,03-Mar-2017,48,music,1,3,1,music03.png,0,1,1,0.8742,1
ME20,6,29-DEC-2010,M,03-Mar-2017,49,tree,1,0,0,music04.png,1,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,50,music,1,2,1,music02.png,1,0,1,0.92212,1
ME20,6,29-DEC-2010,M,03-Mar-2017,51,tree,0,4,1,tree04.wav,1,1,1,1.1822,1
ME20,6,29-DEC-2010,M,03-Mar-2017,52,tree,1,10,1,tree10.png,0,1,1,0.80504,1
ME20,6,29-DEC-2010,M,03-Mar-2017,53,tree,0,0,0,music10.wav,0,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,54,music,1,0,0,tree01.png,1,1,0,0.79095,1
ME20,6,29-DEC-2010,M,03-Mar-2017,55,music,1,0,0,tree05.png,0,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,56,music,0,3,1,music03.wav,0,1,1,3.0245,1
ME20,6,29-DEC-2010,M,03-Mar-2017,57,tree,0,2,1,tree02.wav,1,0,1,2.6825,1
ME20,6,29-DEC-2010,M,03-Mar-2017,58,tree,1,9,1,tree09.png,0,1,1,1.2637,1
ME20,6,29-DEC-2010,M,03-Mar-2017,59,tree,1,0,0,music05.png,0,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,60,tree,0,8,1,tree08.wav,0,1,1,1.4477,1
ME20,6,29-DEC-2010,M,03-Mar-2017,61,music,1,0,0,tree05.png,1,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,62,tree,0,1,1,tree01.wav,1,1,1,1.7113,1
ME20,6,29-DEC-2010,M,03-Mar-2017,63,tree,0,0,0,music08.wav,0,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,64,tree,0,8,1,tree08.wav,0,0,0,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,65,tree,0,3,1,tree03.wav,0,0,1,1.9932,1
ME20,6,29-DEC-2010,M,03-Mar-2017,66,tree,1,0,0,music04.png,0,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,67,music,1,2,1,music02.png,1,0,1,1.1583,1
