ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE18,4,05-SEP-2012,M,29-Apr-2017,1,tree,0,9,1,tree09.wav,0,0,1,3.5681,1
YE18,4,05-SEP-2012,M,29-Apr-2017,2,music,1,0,0,tree07.png,1,1,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,3,music,0,6,1,music06.wav,0,1,0,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,4,music,1,0,0,tree10.png,0,1,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,5,music,0,5,1,music05.wav,0,1,1,2.9414,1
YE18,4,05-SEP-2012,M,29-Apr-2017,6,tree,0,2,1,tree02.wav,1,0,1,2.6488,1
YE18,4,05-SEP-2012,M,29-Apr-2017,7,tree,1,0,0,music03.png,0,1,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,8,tree,1,1,1,tree01.png,0,0,1,2.3169,1
YE18,4,05-SEP-2012,M,29-Apr-2017,9,tree,0,0,0,music07.wav,0,1,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,10,music,1,0,0,tree03.png,1,1,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,11,music,1,0,0,tree07.png,0,0,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,12,music,0,6,1,music06.wav,0,1,1,3.6639,1
YE18,4,05-SEP-2012,M,29-Apr-2017,13,music,1,0,0,tree07.png,0,1,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,14,tree,1,2,1,tree02.png,1,0,1,3.2303,1
YE18,4,05-SEP-2012,M,29-Apr-2017,15,tree,0,2,1,tree02.wav,0,1,0,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,16,music,1,4,1,music04.png,1,1,1,2.8604,1
YE18,4,05-SEP-2012,M,29-Apr-2017,17,tree,1,0,0,music01.png,1,0,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,18,tree,0,7,1,tree07.wav,0,1,1,3.3855,1
YE18,4,05-SEP-2012,M,29-Apr-2017,19,music,1,0,0,tree03.png,1,1,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,20,tree,1,4,1,tree04.png,1,0,1,2.4274,1
YE18,4,05-SEP-2012,M,29-Apr-2017,21,music,1,10,1,music10.png,1,0,1,1.5246,1
YE18,4,05-SEP-2012,M,29-Apr-2017,22,tree,1,3,1,tree03.png,1,0,1,3.0248,1
YE18,4,05-SEP-2012,M,29-Apr-2017,23,music,0,1,1,music01.wav,1,1,1,1.8123,1
YE18,4,05-SEP-2012,M,29-Apr-2017,24,music,0,0,0,tree03.wav,0,0,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,25,tree,1,9,1,tree09.png,1,1,1,2.3164,1
YE18,4,05-SEP-2012,M,29-Apr-2017,26,music,1,6,1,music06.png,1,0,1,3.3396,1
YE18,4,05-SEP-2012,M,29-Apr-2017,27,tree,0,1,1,tree01.wav,1,1,1,1.9103,1
YE18,4,05-SEP-2012,M,29-Apr-2017,28,tree,0,2,1,tree02.wav,0,0,0,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,29,tree,0,8,1,tree08.wav,0,0,1,3.6109,1
YE18,4,05-SEP-2012,M,29-Apr-2017,30,tree,1,0,0,music07.png,0,1,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,31,tree,1,8,1,tree08.png,0,0,1,2.7798,1
YE18,4,05-SEP-2012,M,29-Apr-2017,32,tree,0,0,0,music09.wav,0,1,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,33,tree,1,10,1,tree10.png,0,1,1,1.9197,1
YE18,4,05-SEP-2012,M,29-Apr-2017,34,music,0,0,0,tree04.wav,1,1,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,35,music,1,1,1,music01.png,0,1,1,1.7439,1
YE18,4,05-SEP-2012,M,29-Apr-2017,36,music,0,6,1,music06.wav,0,1,1,1.5145,0
YE18,4,05-SEP-2012,M,29-Apr-2017,37,tree,1,4,1,tree04.png,1,1,1,1.861,1
YE18,4,05-SEP-2012,M,29-Apr-2017,38,tree,0,0,0,music08.wav,0,1,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,39,music,1,0,0,tree07.png,1,1,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,40,tree,1,0,0,music01.png,1,0,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,41,music,0,2,1,music02.wav,1,1,1,2.4157,0
YE18,4,05-SEP-2012,M,29-Apr-2017,42,tree,1,0,0,music07.png,1,1,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,43,tree,1,1,1,tree01.png,0,0,1,3.2862,1
YE18,4,05-SEP-2012,M,29-Apr-2017,44,tree,0,5,1,tree05.wav,0,1,1,1.8226,1
YE18,4,05-SEP-2012,M,29-Apr-2017,45,music,1,5,1,music05.png,1,1,1,2.7241,1
YE18,4,05-SEP-2012,M,29-Apr-2017,46,music,0,4,1,music04.wav,0,1,0,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,47,music,0,9,1,music09.wav,0,0,1,1.6802,1
YE18,4,05-SEP-2012,M,29-Apr-2017,48,music,1,3,1,music03.png,0,1,1,1.6961,1
YE18,4,05-SEP-2012,M,29-Apr-2017,49,tree,1,0,0,music04.png,1,0,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,50,music,1,2,1,music02.png,1,0,1,1.7772,1
YE18,4,05-SEP-2012,M,29-Apr-2017,51,tree,0,4,1,tree04.wav,1,1,1,1.667,1
YE18,4,05-SEP-2012,M,29-Apr-2017,52,tree,1,10,1,tree10.png,0,1,1,1.5005,1
YE18,4,05-SEP-2012,M,29-Apr-2017,53,tree,0,0,0,music10.wav,0,1,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,54,music,1,0,0,tree01.png,1,1,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,55,music,1,0,0,tree05.png,0,0,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,56,music,0,3,1,music03.wav,0,1,1,1.9753,0
YE18,4,05-SEP-2012,M,29-Apr-2017,57,tree,0,2,1,tree02.wav,1,0,1,1.6752,1
YE18,4,05-SEP-2012,M,29-Apr-2017,58,tree,1,9,1,tree09.png,0,1,1,1.5447,1
YE18,4,05-SEP-2012,M,29-Apr-2017,59,tree,1,0,0,music05.png,0,0,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,60,tree,0,8,1,tree08.wav,0,1,1,3.0434,1
YE18,4,05-SEP-2012,M,29-Apr-2017,61,music,1,0,0,tree05.png,1,1,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,62,tree,0,1,1,tree01.wav,1,1,1,1.4512,1
YE18,4,05-SEP-2012,M,29-Apr-2017,63,tree,0,0,0,music08.wav,0,0,1,0,0
YE18,4,05-SEP-2012,M,29-Apr-2017,64,tree,0,8,1,tree08.wav,0,0,1,1.3348,1
YE18,4,05-SEP-2012,M,29-Apr-2017,65,tree,0,3,1,tree03.wav,0,0,0,0,0
