ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE22,A,21-MAR-1997,f,01-Aug-2016,1,music,1,0,0,tree10.png,0,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,2,tree,0,10,1,tree10.wav,1,1,1,2.3278,1
AE22,A,21-MAR-1997,f,01-Aug-2016,3,tree,0,2,1,tree02.wav,0,0,1,1.2774,1
AE22,A,21-MAR-1997,f,01-Aug-2016,4,music,1,5,1,music05.png,1,1,1,2.0089,1
AE22,A,21-MAR-1997,f,01-Aug-2016,5,music,1,10,1,music10.png,0,0,1,1.3478,1
AE22,A,21-MAR-1997,f,01-Aug-2016,6,tree,1,4,1,tree04.png,1,0,1,1.4295,1
AE22,A,21-MAR-1997,f,01-Aug-2016,7,tree,1,10,1,tree10.png,0,0,1,0.86321,1
AE22,A,21-MAR-1997,f,01-Aug-2016,8,music,1,0,0,tree02.png,1,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,9,music,0,10,1,music10.wav,0,1,1,1.2998,1
AE22,A,21-MAR-1997,f,01-Aug-2016,10,music,0,6,1,music06.wav,0,0,1,1.0753,1
AE22,A,21-MAR-1997,f,01-Aug-2016,11,tree,0,8,1,tree08.wav,1,0,1,1.0987,1
AE22,A,21-MAR-1997,f,01-Aug-2016,12,tree,0,7,1,tree07.wav,0,0,1,1.1811,1
AE22,A,21-MAR-1997,f,01-Aug-2016,13,music,1,4,1,music04.png,1,1,1,1.3948,1
AE22,A,21-MAR-1997,f,01-Aug-2016,14,music,0,0,0,tree02.wav,0,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,15,tree,1,5,1,tree05.png,1,1,1,1.088,0
AE22,A,21-MAR-1997,f,01-Aug-2016,16,music,1,0,0,tree03.png,1,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,17,tree,1,10,1,tree10.png,1,0,1,1.9627,1
AE22,A,21-MAR-1997,f,01-Aug-2016,18,music,1,4,1,music04.png,1,0,1,1.016,1
AE22,A,21-MAR-1997,f,01-Aug-2016,19,music,0,0,0,tree04.wav,0,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,20,tree,1,9,1,tree09.png,1,1,1,0.94599,1
AE22,A,21-MAR-1997,f,01-Aug-2016,21,music,0,5,1,music05.wav,1,1,1,1.229,1
AE22,A,21-MAR-1997,f,01-Aug-2016,22,tree,1,8,1,tree08.png,1,1,1,1.2415,1
AE22,A,21-MAR-1997,f,01-Aug-2016,23,tree,1,6,1,tree06.png,0,0,1,1.1416,1
AE22,A,21-MAR-1997,f,01-Aug-2016,24,tree,0,0,0,music05.wav,0,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,25,tree,0,5,1,tree05.wav,0,0,1,0.96827,1
AE22,A,21-MAR-1997,f,01-Aug-2016,26,music,1,0,0,tree04.png,1,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,27,music,1,0,0,tree07.png,0,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,28,music,0,9,1,music09.wav,0,1,1,0.95688,1
AE22,A,21-MAR-1997,f,01-Aug-2016,29,tree,0,2,1,tree02.wav,1,0,1,1.0282,1
