ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,1,tree,0,0,0,music07.wav,0,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,2,tree,1,0,0,music04.png,0,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,3,music,0,0,0,tree03.wav,1,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,4,tree,1,9,1,tree09.png,1,1,1,2.0224,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,5,tree,0,2,1,tree02.wav,0,1,1,1.9161,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,6,music,1,10,1,music10.png,1,1,1,1.7165,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,7,tree,1,8,1,tree08.png,1,0,1,1.5729,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,8,music,0,2,1,music02.wav,1,1,1,1.9162,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,9,music,0,0,0,tree05.wav,0,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,10,music,1,1,1,music01.png,0,1,1,1.6693,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,11,music,0,6,1,music06.wav,0,1,1,1.5134,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,12,tree,0,5,1,tree05.wav,1,0,1,2.0326,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,13,tree,1,10,1,tree10.png,0,1,1,1.6914,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,14,tree,1,2,1,tree02.png,0,0,1,1.2898,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,15,tree,1,0,0,music10.png,0,0,0,1.2287,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,16,tree,0,7,1,tree07.wav,0,1,1,1.2886,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,17,music,1,9,1,music09.png,1,1,1,2.0675,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,18,tree,1,1,1,tree01.png,1,0,1,1.9268,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,19,music,0,9,1,music09.wav,1,1,1,1.6077,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,20,tree,0,0,0,music10.wav,1,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,21,music,1,0,0,tree06.png,1,1,0,1.172,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,22,tree,0,7,1,tree07.wav,1,1,1,1.9051,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,23,tree,0,5,1,tree05.wav,0,0,1,1.8352,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,24,tree,1,0,0,music07.png,0,1,0,1.8578,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,25,tree,0,9,1,tree09.wav,0,1,1,1.9988,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,26,tree,0,2,1,tree02.wav,0,0,1,1.6327,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,27,music,0,9,1,music09.wav,1,0,1,1.4895,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,28,tree,0,0,0,music08.wav,1,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,29,music,1,9,1,music09.png,1,1,1,1.6686,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,30,music,1,0,0,tree01.png,0,0,0,2.2121,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,31,music,0,10,1,music10.wav,0,1,1,1.8794,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,32,tree,1,6,1,tree06.png,1,1,1,1.9151,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,33,tree,1,1,1,tree01.png,0,0,1,1.2764,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,34,music,1,0,0,tree06.png,1,0,0,1.1122,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,35,music,1,0,0,tree01.png,0,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,36,tree,0,10,1,tree10.wav,1,1,1,1.5608,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,37,tree,0,0,0,music05.wav,0,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,38,tree,1,0,0,music05.png,0,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,39,music,1,2,1,music02.png,1,0,1,1.3247,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,40,tree,1,0,0,music01.png,1,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,41,music,1,0,0,tree01.png,1,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,42,tree,0,0,0,music10.wav,1,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,43,music,0,10,1,music10.wav,1,0,1,1.5724,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,44,music,0,8,1,music08.wav,0,0,1,1.5599,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,45,music,0,0,0,tree06.wav,0,0,1,0,0
