ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,1,tree,0,0,0,music02.wav,0,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,2,tree,0,7,1,tree07.wav,0,0,1,1.2048,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,3,tree,1,7,1,tree07.png,0,1,1,1.1463,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,4,music,0,0,0,tree08.wav,1,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,5,tree,1,6,1,tree06.png,1,1,1,1.0503,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,6,music,1,0,0,tree09.png,1,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,7,music,1,0,0,tree04.png,0,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,8,music,0,7,1,music07.wav,0,1,1,1.1215,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,9,tree,0,6,1,tree06.wav,1,0,1,1.3695,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,10,music,0,9,1,music09.wav,1,0,1,3.5352,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,11,music,1,1,1,music01.png,0,1,1,1.0746,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,12,tree,0,0,0,music07.wav,1,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,13,music,1,0,0,tree03.png,1,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,14,tree,1,7,1,tree07.png,1,0,1,1.5715,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,15,tree,0,2,1,tree02.wav,0,1,1,1.7817,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,16,tree,0,0,0,music06.wav,0,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,17,tree,1,6,1,tree06.png,0,1,1,1.1678,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,18,tree,1,10,1,tree10.png,0,0,1,0.99153,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,19,music,0,2,1,music02.wav,1,1,1,3.1247,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,20,tree,1,6,1,tree06.png,1,1,1,1.0162,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,21,tree,0,0,0,music09.wav,0,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,22,music,1,0,0,tree06.png,1,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,23,tree,0,0,0,music04.wav,1,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,24,music,0,9,1,music09.wav,1,0,1,0.96824,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,25,music,1,0,0,tree03.png,0,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,26,tree,0,0,0,music05.wav,1,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,27,music,1,3,1,music03.png,1,1,1,1.1684,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,28,tree,1,0,0,music05.png,1,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,29,music,1,0,0,tree04.png,1,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,30,tree,0,0,0,music06.wav,1,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,31,music,1,0,0,tree08.png,1,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,32,tree,0,0,0,music05.wav,1,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,33,tree,1,2,1,tree02.png,0,1,1,1.4758,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,34,tree,1,0,0,music05.png,0,0,1,0,0
