ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME24,6,03-DEC-2010,M,06-Mar-2017,1,tree,1,0,0,music07.png,0,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,2,music,0,0,0,tree09.wav,1,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,3,tree,1,4,1,tree04.png,1,1,1,1.9395,1
ME24,6,03-DEC-2010,M,06-Mar-2017,4,music,0,0,0,tree09.wav,1,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,5,tree,1,0,0,music10.png,1,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,6,tree,1,0,0,music02.png,0,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,7,tree,1,4,1,tree04.png,0,0,1,1.7718,1
ME24,6,03-DEC-2010,M,06-Mar-2017,8,music,1,0,0,tree03.png,1,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,9,music,1,0,0,tree09.png,0,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,10,tree,1,0,0,music06.png,1,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,11,tree,0,7,1,tree07.wav,0,1,1,1.4133,0
ME24,6,03-DEC-2010,M,06-Mar-2017,12,tree,1,0,0,music06.png,0,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,13,tree,0,0,0,music07.wav,0,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,14,music,0,1,1,music01.wav,1,0,1,2.4593,1
ME24,6,03-DEC-2010,M,06-Mar-2017,15,tree,1,0,0,music09.png,1,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,16,music,0,8,1,music08.wav,1,1,1,3.6209,1
ME24,6,03-DEC-2010,M,06-Mar-2017,17,music,0,8,1,music08.wav,0,0,1,0.9515,1
ME24,6,03-DEC-2010,M,06-Mar-2017,18,music,0,0,0,tree06.wav,0,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,19,tree,0,2,1,tree02.wav,1,0,1,1.7483,1
ME24,6,03-DEC-2010,M,06-Mar-2017,20,music,1,4,1,music04.png,1,1,1,1.7487,1
ME24,6,03-DEC-2010,M,06-Mar-2017,21,tree,0,6,1,tree06.wav,1,1,1,1.1879,1
ME24,6,03-DEC-2010,M,06-Mar-2017,22,music,1,3,1,music03.png,1,1,1,1.4506,1
ME24,6,03-DEC-2010,M,06-Mar-2017,23,tree,1,6,1,tree06.png,1,0,1,1.5458,1
ME24,6,03-DEC-2010,M,06-Mar-2017,24,tree,0,5,1,tree05.wav,0,1,1,0.96244,1
ME24,6,03-DEC-2010,M,06-Mar-2017,25,music,1,0,0,tree03.png,1,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,26,tree,0,0,0,music05.wav,1,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,27,music,0,0,0,tree05.wav,1,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,28,tree,0,10,1,tree10.wav,1,0,1,1.5081,1
ME24,6,03-DEC-2010,M,06-Mar-2017,29,tree,0,0,0,music10.wav,0,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,30,music,1,0,0,tree07.png,1,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,31,music,1,3,1,music03.png,0,0,1,1.1166,1
ME24,6,03-DEC-2010,M,06-Mar-2017,32,music,1,8,1,music08.png,0,0,1,1.1056,1
ME24,6,03-DEC-2010,M,06-Mar-2017,33,tree,1,0,0,music07.png,1,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,34,tree,1,8,1,tree08.png,0,0,1,1.4498,1
ME24,6,03-DEC-2010,M,06-Mar-2017,35,music,0,9,1,music09.wav,1,1,1,1.3311,0
ME24,6,03-DEC-2010,M,06-Mar-2017,36,music,1,0,0,tree08.png,0,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,37,tree,1,0,0,music04.png,1,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,38,tree,0,0,0,music06.wav,0,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,39,tree,1,0,0,music06.png,0,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,40,music,0,8,1,music08.wav,1,1,1,1.2471,0
ME24,6,03-DEC-2010,M,06-Mar-2017,41,music,1,2,1,music02.png,0,1,1,0.99843,1
ME24,6,03-DEC-2010,M,06-Mar-2017,42,tree,0,7,1,tree07.wav,1,1,1,1.2457,1
ME24,6,03-DEC-2010,M,06-Mar-2017,43,tree,0,0,0,music02.wav,0,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,44,tree,0,0,0,music06.wav,0,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,45,music,0,0,0,tree07.wav,1,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,46,music,1,0,0,tree05.png,0,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,47,music,0,9,1,music09.wav,0,1,1,1.2705,1
ME24,6,03-DEC-2010,M,06-Mar-2017,48,tree,1,6,1,tree06.png,1,1,1,1.3892,1
ME24,6,03-DEC-2010,M,06-Mar-2017,49,music,1,10,1,music10.png,1,0,1,1.6317,1
ME24,6,03-DEC-2010,M,06-Mar-2017,50,music,0,8,1,music08.wav,0,1,1,0.93386,1
ME24,6,03-DEC-2010,M,06-Mar-2017,51,music,1,7,1,music07.png,0,1,1,2.8027,1
ME24,6,03-DEC-2010,M,06-Mar-2017,52,music,0,0,0,tree09.wav,0,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,53,music,0,5,1,music05.wav,0,0,1,1.5472,1
ME24,6,03-DEC-2010,M,06-Mar-2017,54,tree,0,0,0,music08.wav,1,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,55,music,0,0,0,tree04.wav,1,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,56,music,0,5,1,music05.wav,0,0,1,0.98056,0
ME24,6,03-DEC-2010,M,06-Mar-2017,57,tree,1,0,0,music05.png,1,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,58,tree,1,0,0,music04.png,0,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,59,tree,0,10,1,tree10.wav,0,1,1,1.4617,0
ME24,6,03-DEC-2010,M,06-Mar-2017,60,tree,1,0,0,music08.png,0,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,61,music,0,2,1,music02.wav,1,1,1,1.0343,1
ME24,6,03-DEC-2010,M,06-Mar-2017,62,music,1,0,0,tree08.png,0,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,63,tree,1,0,0,music05.png,1,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,64,music,0,10,1,music10.wav,1,1,1,1.0542,0
ME24,6,03-DEC-2010,M,06-Mar-2017,65,music,1,10,1,music10.png,0,1,1,1.2716,1
ME24,6,03-DEC-2010,M,06-Mar-2017,66,tree,0,7,1,tree07.wav,1,1,1,0.86329,1
ME24,6,03-DEC-2010,M,06-Mar-2017,67,tree,0,6,1,tree06.wav,0,0,1,0.40407,1
ME24,6,03-DEC-2010,M,06-Mar-2017,68,tree,1,9,1,tree09.png,0,1,1,1.0222,1
ME24,6,03-DEC-2010,M,06-Mar-2017,69,tree,0,4,1,tree04.wav,0,1,1,0.9968,1
ME24,6,03-DEC-2010,M,06-Mar-2017,70,music,0,0,0,tree07.wav,1,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,71,music,1,5,1,music05.png,0,1,1,1.4686,1
ME24,6,03-DEC-2010,M,06-Mar-2017,72,tree,0,1,1,tree01.wav,1,1,1,0.8508,1
ME24,6,03-DEC-2010,M,06-Mar-2017,73,music,0,0,0,tree10.wav,1,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,74,music,1,10,1,music10.png,0,1,1,1.2974,0
ME24,6,03-DEC-2010,M,06-Mar-2017,75,music,0,8,1,music08.wav,0,1,1,0.67639,1
ME24,6,03-DEC-2010,M,06-Mar-2017,76,tree,1,10,1,tree10.png,1,1,1,1.5224,1
ME24,6,03-DEC-2010,M,06-Mar-2017,77,tree,0,6,1,tree06.wav,0,1,1,0.62754,1
ME24,6,03-DEC-2010,M,06-Mar-2017,78,music,0,0,0,tree08.wav,1,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,79,tree,1,9,1,tree09.png,1,1,1,1.6208,1
ME24,6,03-DEC-2010,M,06-Mar-2017,80,tree,0,7,1,tree07.wav,0,1,1,0.82969,1
ME24,6,03-DEC-2010,M,06-Mar-2017,81,tree,1,1,1,tree01.png,0,1,1,1.0825,1
ME24,6,03-DEC-2010,M,06-Mar-2017,82,music,0,0,0,tree08.wav,1,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,83,tree,1,0,0,music02.png,1,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,84,music,1,4,1,music04.png,1,0,1,1.5586,1
ME24,6,03-DEC-2010,M,06-Mar-2017,85,music,1,5,1,music05.png,0,0,1,2.4722,1
ME24,6,03-DEC-2010,M,06-Mar-2017,86,tree,0,2,1,tree02.wav,1,1,1,0.95135,1
ME24,6,03-DEC-2010,M,06-Mar-2017,87,music,1,2,1,music02.png,1,1,1,1.2547,1
ME24,6,03-DEC-2010,M,06-Mar-2017,88,music,1,6,1,music06.png,0,0,1,0.95941,1
ME24,6,03-DEC-2010,M,06-Mar-2017,89,tree,1,3,1,tree03.png,1,0,1,1.0468,1
ME24,6,03-DEC-2010,M,06-Mar-2017,90,music,0,0,0,tree04.wav,1,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,91,tree,1,10,1,tree10.png,1,1,1,1.1418,1
