ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,1,tree,0,0,0,music02.wav,0,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,2,tree,0,7,1,tree07.wav,0,0,1,1.1474,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,3,tree,1,7,1,tree07.png,0,1,1,1.2404,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,4,music,0,0,0,tree08.wav,1,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,5,tree,1,6,1,tree06.png,1,1,1,2.5868,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,6,music,1,0,0,tree09.png,1,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,7,music,1,0,0,tree04.png,0,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,8,music,0,7,1,music07.wav,0,1,1,1.3821,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,9,tree,0,6,1,tree06.wav,1,0,1,1.0511,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,10,music,0,9,1,music09.wav,1,0,1,1.9479,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,11,music,1,1,1,music01.png,0,1,1,1.6782,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,12,tree,0,0,0,music07.wav,1,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,13,music,1,0,0,tree03.png,1,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,14,tree,1,7,1,tree07.png,1,0,1,1.2432,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,15,tree,0,2,1,tree02.wav,0,1,0,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,16,tree,0,0,0,music06.wav,0,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,17,tree,1,6,1,tree06.png,0,1,1,1.5136,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,18,tree,1,10,1,tree10.png,0,0,1,1.0419,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,19,music,0,2,1,music02.wav,1,1,1,1.5719,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,20,tree,1,6,1,tree06.png,1,1,1,0.95916,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,21,tree,0,0,0,music09.wav,0,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,22,music,1,0,0,tree06.png,1,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,23,tree,0,0,0,music04.wav,1,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,24,music,0,9,1,music09.wav,1,0,1,1.4325,0
