ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE20,A,04-JUL-1991,f,01-Aug-2016,1,tree,1,0,0,music07.png,0,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,2,music,0,0,0,tree09.wav,1,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,3,tree,1,4,1,tree04.png,1,1,1,1.2783,1
AE20,A,04-JUL-1991,f,01-Aug-2016,4,music,0,0,0,tree09.wav,1,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,5,tree,1,0,0,music10.png,1,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,6,tree,1,0,0,music02.png,0,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,7,tree,1,4,1,tree04.png,0,0,1,1.0809,1
AE20,A,04-JUL-1991,f,01-Aug-2016,8,music,1,0,0,tree03.png,1,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,9,music,1,0,0,tree09.png,0,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,10,tree,1,0,0,music06.png,1,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,11,tree,0,7,1,tree07.wav,0,1,1,1.879,1
AE20,A,04-JUL-1991,f,01-Aug-2016,12,tree,1,0,0,music06.png,0,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,13,tree,0,0,0,music07.wav,0,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,14,music,0,1,1,music01.wav,1,0,1,2.1753,1
AE20,A,04-JUL-1991,f,01-Aug-2016,15,tree,1,0,0,music09.png,1,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,16,music,0,8,1,music08.wav,1,1,1,1.478,1
AE20,A,04-JUL-1991,f,01-Aug-2016,17,music,0,8,1,music08.wav,0,0,1,1.0649,1
AE20,A,04-JUL-1991,f,01-Aug-2016,18,music,0,0,0,tree06.wav,0,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,19,tree,0,2,1,tree02.wav,1,0,1,1.0328,1
AE20,A,04-JUL-1991,f,01-Aug-2016,20,music,1,4,1,music04.png,1,1,1,1.1362,1
AE20,A,04-JUL-1991,f,01-Aug-2016,21,tree,0,6,1,tree06.wav,1,1,1,1.1589,1
AE20,A,04-JUL-1991,f,01-Aug-2016,22,music,1,3,1,music03.png,1,1,1,1.1235,1
AE20,A,04-JUL-1991,f,01-Aug-2016,23,tree,1,6,1,tree06.png,1,0,1,0.87587,1
AE20,A,04-JUL-1991,f,01-Aug-2016,24,tree,0,5,1,tree05.wav,0,1,1,0.95673,1
AE20,A,04-JUL-1991,f,01-Aug-2016,25,music,1,0,0,tree03.png,1,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,26,tree,0,0,0,music05.wav,1,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,27,music,0,0,0,tree05.wav,1,0,0,1.3359,1
AE20,A,04-JUL-1991,f,01-Aug-2016,28,tree,0,10,1,tree10.wav,1,0,1,2.3394,1
AE20,A,04-JUL-1991,f,01-Aug-2016,29,tree,0,0,0,music10.wav,0,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,30,music,1,0,0,tree07.png,1,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,31,music,1,3,1,music03.png,0,0,1,0.98172,1
AE20,A,04-JUL-1991,f,01-Aug-2016,32,music,1,8,1,music08.png,0,0,1,1.1004,1
AE20,A,04-JUL-1991,f,01-Aug-2016,33,tree,1,0,0,music07.png,1,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,34,tree,1,8,1,tree08.png,0,0,1,1.2304,1
AE20,A,04-JUL-1991,f,01-Aug-2016,35,music,0,9,1,music09.wav,1,1,1,1.7134,1
AE20,A,04-JUL-1991,f,01-Aug-2016,36,music,1,0,0,tree08.png,0,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,37,tree,1,0,0,music04.png,1,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,38,tree,0,0,0,music06.wav,0,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,39,tree,1,0,0,music06.png,0,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,40,music,0,8,1,music08.wav,1,1,1,0.88792,1
AE20,A,04-JUL-1991,f,01-Aug-2016,41,music,1,2,1,music02.png,0,1,1,0.828,1
AE20,A,04-JUL-1991,f,01-Aug-2016,42,tree,0,7,1,tree07.wav,1,1,1,0.91063,1
AE20,A,04-JUL-1991,f,01-Aug-2016,43,tree,0,0,0,music02.wav,0,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,44,tree,0,0,0,music06.wav,0,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,45,music,0,0,0,tree07.wav,1,0,0,0.95797,1
AE20,A,04-JUL-1991,f,01-Aug-2016,46,music,1,0,0,tree05.png,0,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,47,music,0,9,1,music09.wav,0,1,1,1.3474,1
AE20,A,04-JUL-1991,f,01-Aug-2016,48,tree,1,6,1,tree06.png,1,1,1,0.97051,1
AE20,A,04-JUL-1991,f,01-Aug-2016,49,music,1,10,1,music10.png,1,0,1,0.958,1
AE20,A,04-JUL-1991,f,01-Aug-2016,50,music,0,8,1,music08.wav,0,1,1,1.2768,1
AE20,A,04-JUL-1991,f,01-Aug-2016,51,music,1,7,1,music07.png,0,1,1,0.9227,1
AE20,A,04-JUL-1991,f,01-Aug-2016,52,music,0,0,0,tree09.wav,0,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,53,music,0,5,1,music05.wav,0,0,1,1.4388,1
AE20,A,04-JUL-1991,f,01-Aug-2016,54,tree,0,0,0,music08.wav,1,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,55,music,0,0,0,tree04.wav,1,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,56,music,0,5,1,music05.wav,0,0,1,1.3013,1
AE20,A,04-JUL-1991,f,01-Aug-2016,57,tree,1,0,0,music05.png,1,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,58,tree,1,0,0,music04.png,0,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,59,tree,0,10,1,tree10.wav,0,1,1,0.87562,1
AE20,A,04-JUL-1991,f,01-Aug-2016,60,tree,1,0,0,music08.png,0,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,61,music,0,2,1,music02.wav,1,1,1,1.1358,1
AE20,A,04-JUL-1991,f,01-Aug-2016,62,music,1,0,0,tree08.png,0,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,63,tree,1,0,0,music05.png,1,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,64,music,0,10,1,music10.wav,1,1,1,1.2412,1
AE20,A,04-JUL-1991,f,01-Aug-2016,65,music,1,10,1,music10.png,0,1,1,1.1834,1
AE20,A,04-JUL-1991,f,01-Aug-2016,66,tree,0,7,1,tree07.wav,1,1,1,0.898,1
AE20,A,04-JUL-1991,f,01-Aug-2016,67,tree,0,6,1,tree06.wav,0,0,1,0.93294,0
AE20,A,04-JUL-1991,f,01-Aug-2016,68,tree,1,9,1,tree09.png,0,1,1,1.2898,1
AE20,A,04-JUL-1991,f,01-Aug-2016,69,tree,0,4,1,tree04.wav,0,1,1,1.0632,1
AE20,A,04-JUL-1991,f,01-Aug-2016,70,music,0,0,0,tree07.wav,1,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,71,music,1,5,1,music05.png,0,1,1,1.1244,1
AE20,A,04-JUL-1991,f,01-Aug-2016,72,tree,0,1,1,tree01.wav,1,1,1,2.5755,1
AE20,A,04-JUL-1991,f,01-Aug-2016,73,music,0,0,0,tree10.wav,1,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,74,music,1,10,1,music10.png,0,1,1,0.74504,1
AE20,A,04-JUL-1991,f,01-Aug-2016,75,music,0,8,1,music08.wav,0,1,1,0.67409,1
AE20,A,04-JUL-1991,f,01-Aug-2016,76,tree,1,10,1,tree10.png,1,1,1,0.76948,1
AE20,A,04-JUL-1991,f,01-Aug-2016,77,tree,0,6,1,tree06.wav,0,1,1,0.82658,1
AE20,A,04-JUL-1991,f,01-Aug-2016,78,music,0,0,0,tree08.wav,1,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,79,tree,1,9,1,tree09.png,1,1,1,0.87561,1
AE20,A,04-JUL-1991,f,01-Aug-2016,80,tree,0,7,1,tree07.wav,0,1,1,0.72149,1
AE20,A,04-JUL-1991,f,01-Aug-2016,81,tree,1,1,1,tree01.png,0,1,1,0.95817,1
AE20,A,04-JUL-1991,f,01-Aug-2016,82,music,0,0,0,tree08.wav,1,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,83,tree,1,0,0,music02.png,1,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,84,music,1,4,1,music04.png,1,0,1,0.75748,1
AE20,A,04-JUL-1991,f,01-Aug-2016,85,music,1,5,1,music05.png,0,0,1,0.86418,1
AE20,A,04-JUL-1991,f,01-Aug-2016,86,tree,0,2,1,tree02.wav,1,1,1,0.95652,1
AE20,A,04-JUL-1991,f,01-Aug-2016,87,music,1,2,1,music02.png,1,1,1,0.74492,1
AE20,A,04-JUL-1991,f,01-Aug-2016,88,music,1,6,1,music06.png,0,0,1,0.69861,1
AE20,A,04-JUL-1991,f,01-Aug-2016,89,tree,1,3,1,tree03.png,1,0,1,0.7812,1
AE20,A,04-JUL-1991,f,01-Aug-2016,90,music,0,0,0,tree04.wav,1,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,91,tree,1,10,1,tree10.png,1,1,1,2.3514,1
AE20,A,04-JUL-1991,f,01-Aug-2016,92,music,0,0,0,tree06.wav,1,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,93,music,0,4,1,music04.wav,0,0,1,0.98181,1
AE20,A,04-JUL-1991,f,01-Aug-2016,94,tree,1,0,0,music05.png,1,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,95,tree,1,2,1,tree02.png,0,0,1,0.95839,1
