ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,1,tree,1,1,1,tree01.png,0,0,1,0.70698,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,2,music,0,0,0,tree05.wav,1,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,3,tree,0,0,0,music06.wav,1,0,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,4,tree,0,5,1,tree05.wav,0,0,1,1.7024,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,5,tree,0,6,1,tree06.wav,0,0,1,1.6177,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,6,tree,1,8,1,tree08.png,0,1,1,0.94386,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,7,tree,1,0,0,music08.png,0,0,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,8,music,0,3,1,music03.wav,1,1,1,1.8248,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,9,music,0,2,1,music02.wav,0,0,1,1.2001,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,10,music,1,5,1,music05.png,0,1,1,1.3845,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,11,tree,0,9,1,tree09.wav,1,1,1,1.1386,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,12,tree,1,5,1,tree05.png,0,1,1,1.881,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,13,music,1,0,0,tree01.png,1,0,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,14,music,0,6,1,music06.wav,0,1,1,1.9976,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,15,tree,0,5,1,tree05.wav,1,0,1,1.2275,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,16,tree,0,3,1,tree03.wav,0,0,1,0.98266,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,17,tree,0,0,0,music09.wav,0,0,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,18,tree,1,0,0,music02.png,0,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,19,tree,0,3,1,tree03.wav,0,1,1,1.2625,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,20,music,0,0,0,tree05.wav,1,0,0,1.0617,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,21,tree,0,0,0,music03.wav,1,0,0,1.8968,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,22,music,1,2,1,music02.png,1,1,1,1.778,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,23,tree,0,10,1,tree10.wav,1,1,1,1.8547,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,24,music,1,0,0,tree04.png,1,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,25,music,0,5,1,music05.wav,0,1,1,1.4245,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,26,music,1,9,1,music09.png,0,1,1,1.3595,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,27,music,1,5,1,music05.png,0,0,1,1.5045,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,28,tree,1,4,1,tree04.png,1,0,1,1.8478,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,29,tree,1,1,1,tree01.png,0,0,1,1.5602,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,30,music,0,0,0,tree07.wav,1,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,31,tree,1,4,1,tree04.png,1,1,1,1.4082,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,32,music,0,3,1,music03.wav,1,1,1,1.3167,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,33,music,0,2,1,music02.wav,0,0,1,2.9994,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,34,music,1,2,1,music02.png,0,1,1,1.74,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,35,music,0,9,1,music09.wav,0,1,1,1.1924,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,36,tree,1,8,1,tree08.png,1,1,1,1.2672,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,37,tree,0,0,0,music02.wav,0,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,38,tree,1,10,1,tree10.png,0,1,1,1.3015,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,39,music,0,10,1,music10.wav,1,1,1,1.2331,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,40,music,1,2,1,music02.png,0,1,1,1.2167,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,41,music,1,0,0,tree03.png,0,0,0,1.3186,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,42,music,0,0,0,tree02.wav,0,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,43,tree,1,10,1,tree10.png,1,1,1,1.3119,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,44,music,1,3,1,music03.png,1,0,1,2.035,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,45,music,1,0,0,tree02.png,0,0,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,46,tree,0,0,0,music04.wav,1,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,47,tree,1,1,1,tree01.png,0,1,1,1.7373,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,48,music,1,1,1,music01.png,1,0,1,1.5879,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,49,music,0,5,1,music05.wav,0,1,1,1.4183,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,50,tree,0,4,1,tree04.wav,1,0,1,1.6922,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,51,tree,0,0,0,music09.wav,0,0,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,52,music,1,0,0,tree05.png,1,1,1,0,0
