ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE26       ,4,28-AUG-2012,M,22-May-2017,1,tree,0,7,1,tree07.wav,0,0,1,3.2813,1
YE26       ,4,28-AUG-2012,M,22-May-2017,2,tree,1,0,0,music09.png,0,1,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,3,tree,0,6,1,tree06.wav,0,1,0,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,4,music,0,9,1,music09.wav,1,0,1,3.7833,1
YE26       ,4,28-AUG-2012,M,22-May-2017,5,tree,1,6,1,tree06.png,1,1,1,2.2845,1
YE26       ,4,28-AUG-2012,M,22-May-2017,6,music,1,0,0,tree01.png,1,0,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,7,music,0,1,1,music01.wav,0,1,0,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,8,tree,0,10,1,tree10.wav,1,0,1,2.2342,1
YE26       ,4,28-AUG-2012,M,22-May-2017,9,tree,1,3,1,tree03.png,0,1,1,2.4358,1
YE26       ,4,28-AUG-2012,M,22-May-2017,10,tree,1,7,1,tree07.png,0,0,1,2.2173,1
YE26       ,4,28-AUG-2012,M,22-May-2017,11,music,0,5,1,music05.wav,1,1,1,1.6159,1
YE26       ,4,28-AUG-2012,M,22-May-2017,12,music,0,1,1,music01.wav,0,0,1,0.84865,1
YE26       ,4,28-AUG-2012,M,22-May-2017,13,tree,0,0,0,music10.wav,1,0,0,1.7536,0
YE26       ,4,28-AUG-2012,M,22-May-2017,14,music,1,0,0,tree10.png,1,1,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,15,music,0,0,0,tree06.wav,0,1,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,16,tree,0,9,1,tree09.wav,1,0,0,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,17,music,1,9,1,music09.png,1,1,1,0.0016192,1
YE26       ,4,28-AUG-2012,M,22-May-2017,18,music,1,3,1,music03.png,0,0,0,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,19,tree,0,6,1,tree06.wav,1,1,1,2.1573,1
YE26       ,4,28-AUG-2012,M,22-May-2017,20,tree,1,9,1,tree09.png,0,1,1,3.6895,1
YE26       ,4,28-AUG-2012,M,22-May-2017,21,music,0,0,0,tree05.wav,1,1,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,22,tree,1,7,1,tree07.png,1,1,1,2.4166,1
YE26       ,4,28-AUG-2012,M,22-May-2017,23,tree,0,0,0,music04.wav,0,1,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,24,music,1,4,1,music04.png,1,1,0,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,25,tree,1,0,0,music08.png,1,0,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,26,music,1,7,1,music07.png,1,0,1,1.4099,1
YE26       ,4,28-AUG-2012,M,22-May-2017,27,tree,0,5,1,tree05.wav,1,1,1,2.0267,0
YE26       ,4,28-AUG-2012,M,22-May-2017,28,tree,1,2,1,tree02.png,0,1,1,2.6725,1
YE26       ,4,28-AUG-2012,M,22-May-2017,29,music,1,0,0,tree01.png,1,0,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,30,tree,1,8,1,tree08.png,1,0,1,2.2391,1
YE26       ,4,28-AUG-2012,M,22-May-2017,31,music,1,9,1,music09.png,1,0,1,1.4969,1
YE26       ,4,28-AUG-2012,M,22-May-2017,32,music,0,7,1,music07.wav,0,1,1,3.2715,1
YE26       ,4,28-AUG-2012,M,22-May-2017,33,tree,1,0,0,music04.png,1,1,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,34,tree,0,0,0,music10.wav,0,1,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,35,music,1,8,1,music08.png,1,1,1,2.2113,1
YE26       ,4,28-AUG-2012,M,22-May-2017,36,music,0,5,1,music05.wav,0,1,0,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,37,music,1,6,1,music06.png,0,1,1,1.4703,1
YE26       ,4,28-AUG-2012,M,22-May-2017,38,music,0,2,1,music02.wav,0,1,1,1.5199,1
YE26       ,4,28-AUG-2012,M,22-May-2017,39,tree,0,3,1,tree03.wav,1,0,1,0.92715,1
YE26       ,4,28-AUG-2012,M,22-May-2017,40,music,1,8,1,music08.png,1,1,1,1.5202,1
YE26       ,4,28-AUG-2012,M,22-May-2017,41,music,0,0,0,tree06.wav,0,1,0,1.1554,0
YE26       ,4,28-AUG-2012,M,22-May-2017,42,tree,0,0,0,music05.wav,1,0,0,1.4032,1
YE26       ,4,28-AUG-2012,M,22-May-2017,43,music,1,3,1,music03.png,1,1,1,2.8563,1
YE26       ,4,28-AUG-2012,M,22-May-2017,44,tree,1,0,0,music05.png,1,0,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,45,music,0,9,1,music09.wav,1,1,1,2.2613,1
YE26       ,4,28-AUG-2012,M,22-May-2017,46,music,1,3,1,music03.png,0,1,1,3.1705,1
YE26       ,4,28-AUG-2012,M,22-May-2017,47,tree,0,10,1,tree10.wav,1,1,1,2.3521,2
YE26       ,4,28-AUG-2012,M,22-May-2017,48,music,0,1,1,music01.wav,1,0,1,2.7428,1
YE26       ,4,28-AUG-2012,M,22-May-2017,49,music,1,2,1,music02.png,0,1,1,1.5327,1
YE26       ,4,28-AUG-2012,M,22-May-2017,50,tree,0,5,1,tree05.wav,1,1,1,1.2833,0
YE26       ,4,28-AUG-2012,M,22-May-2017,51,tree,1,0,0,music04.png,0,1,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,52,tree,1,1,1,tree01.png,0,0,1,1.7919,1
YE26       ,4,28-AUG-2012,M,22-May-2017,53,music,1,5,1,music05.png,1,0,1,1.3999,1
YE26       ,4,28-AUG-2012,M,22-May-2017,54,tree,0,10,1,tree10.wav,1,1,1,1.4034,1
YE26       ,4,28-AUG-2012,M,22-May-2017,55,music,1,0,0,tree10.png,1,1,0,1.2269,1
YE26       ,4,28-AUG-2012,M,22-May-2017,56,music,1,0,0,tree10.png,0,0,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,57,music,1,0,0,tree06.png,0,0,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,58,music,0,5,1,music05.wav,0,1,1,1.734,0
YE26       ,4,28-AUG-2012,M,22-May-2017,59,music,0,0,0,tree10.wav,0,0,0,1.2517,1
YE26       ,4,28-AUG-2012,M,22-May-2017,60,tree,0,5,1,tree05.wav,1,0,1,1.6163,1
YE26       ,4,28-AUG-2012,M,22-May-2017,61,music,1,0,0,tree05.png,1,1,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,62,tree,0,0,0,music05.wav,1,1,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,63,tree,0,1,1,tree01.wav,0,0,1,2.3591,1
YE26       ,4,28-AUG-2012,M,22-May-2017,64,tree,0,0,0,music03.wav,0,0,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,65,tree,0,1,1,tree01.wav,0,0,1,1.2155,0
YE26       ,4,28-AUG-2012,M,22-May-2017,66,tree,0,2,1,tree02.wav,0,0,1,1.647,0
YE26       ,4,28-AUG-2012,M,22-May-2017,67,music,1,0,0,tree02.png,1,1,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,68,music,0,10,1,music10.wav,0,1,1,2.7324,1
YE26       ,4,28-AUG-2012,M,22-May-2017,69,music,0,1,1,music01.wav,0,0,1,1.6047,1
YE26       ,4,28-AUG-2012,M,22-May-2017,70,tree,1,0,0,music09.png,1,1,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,71,tree,1,0,0,music08.png,0,0,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,72,tree,1,4,1,tree04.png,0,0,1,1.9105,1
YE26       ,4,28-AUG-2012,M,22-May-2017,73,music,1,5,1,music05.png,1,0,1,1.8271,1
YE26       ,4,28-AUG-2012,M,22-May-2017,74,tree,1,0,0,music06.png,1,0,0,0.89573,1
YE26       ,4,28-AUG-2012,M,22-May-2017,75,tree,0,0,0,music09.wav,0,1,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,76,music,0,0,0,tree06.wav,1,0,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,77,tree,0,0,0,music06.wav,1,0,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,78,tree,1,8,1,tree08.png,0,1,1,2.1572,1
YE26       ,4,28-AUG-2012,M,22-May-2017,79,music,0,0,0,tree03.wav,1,1,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,80,music,1,0,0,tree06.png,0,1,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,81,tree,1,0,0,music02.png,1,0,1,0,0
