ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME17,6,07-JUN-2010,F,01-Mar-2017,1,music,0,4,1,music04.wav,0,0,1,2.3921,1
ME17,6,07-JUN-2010,F,01-Mar-2017,2,music,0,8,1,music08.wav,0,0,1,2.0052,0
ME17,6,07-JUN-2010,F,01-Mar-2017,3,music,0,6,1,music06.wav,0,0,1,1.7212,0
ME17,6,07-JUN-2010,F,01-Mar-2017,4,tree,1,0,0,music10.png,1,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,5,tree,1,7,1,tree07.png,0,0,1,2.0029,1
ME17,6,07-JUN-2010,F,01-Mar-2017,6,music,1,3,1,music03.png,1,0,1,1.6064,1
ME17,6,07-JUN-2010,F,01-Mar-2017,7,music,1,1,1,music01.png,0,0,1,1.7272,1
ME17,6,07-JUN-2010,F,01-Mar-2017,8,music,0,4,1,music04.wav,0,1,1,1.9423,1
ME17,6,07-JUN-2010,F,01-Mar-2017,9,tree,1,4,1,tree04.png,1,1,1,2.2064,1
ME17,6,07-JUN-2010,F,01-Mar-2017,10,music,1,2,1,music02.png,1,0,1,2.7401,1
ME17,6,07-JUN-2010,F,01-Mar-2017,11,tree,0,0,0,music02.wav,1,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,12,music,0,1,1,music01.wav,1,0,1,2.1179,1
ME17,6,07-JUN-2010,F,01-Mar-2017,13,music,1,3,1,music03.png,0,1,1,1.9633,1
ME17,6,07-JUN-2010,F,01-Mar-2017,14,music,1,8,1,music08.png,0,0,1,1.6701,1
ME17,6,07-JUN-2010,F,01-Mar-2017,15,music,0,7,1,music07.wav,0,1,1,1.6374,1
ME17,6,07-JUN-2010,F,01-Mar-2017,16,music,1,0,0,tree04.png,0,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,17,tree,1,0,0,music09.png,1,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,18,tree,1,0,0,music05.png,0,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,19,tree,1,0,0,music07.png,0,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,20,tree,0,0,0,music06.wav,0,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,21,music,1,4,1,music04.png,1,1,1,3.1915,1
ME17,6,07-JUN-2010,F,01-Mar-2017,22,tree,1,9,1,tree09.png,1,0,1,2.2398,1
ME17,6,07-JUN-2010,F,01-Mar-2017,23,music,0,0,0,tree07.wav,1,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,24,tree,0,10,1,tree10.wav,1,0,1,2.6707,1
ME17,6,07-JUN-2010,F,01-Mar-2017,25,tree,1,7,1,tree07.png,0,1,1,2.2399,1
ME17,6,07-JUN-2010,F,01-Mar-2017,26,music,0,2,1,music02.wav,1,1,1,2.6626,1
ME17,6,07-JUN-2010,F,01-Mar-2017,27,music,0,3,1,music03.wav,0,0,1,1.5408,1
ME17,6,07-JUN-2010,F,01-Mar-2017,28,music,0,0,0,tree01.wav,0,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,29,music,1,6,1,music06.png,0,1,1,1.7391,1
ME17,6,07-JUN-2010,F,01-Mar-2017,30,music,1,0,0,tree06.png,0,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,31,tree,0,0,0,music01.wav,1,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,32,music,1,0,0,tree09.png,1,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,33,tree,1,0,0,music04.png,1,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,34,tree,1,0,0,music09.png,0,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,35,music,1,8,1,music08.png,1,0,1,1.956,1
ME17,6,07-JUN-2010,F,01-Mar-2017,36,tree,1,0,0,music03.png,1,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,37,tree,1,0,0,music06.png,0,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,38,tree,1,0,0,music10.png,0,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,39,tree,1,5,1,tree05.png,0,0,1,2.1063,1
ME17,6,07-JUN-2010,F,01-Mar-2017,40,tree,1,0,0,music01.png,0,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,41,music,0,6,1,music06.wav,1,1,1,2.3969,1
ME17,6,07-JUN-2010,F,01-Mar-2017,42,tree,1,7,1,tree07.png,1,1,1,1.885,1
ME17,6,07-JUN-2010,F,01-Mar-2017,43,music,0,0,0,tree01.wav,1,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,44,music,1,4,1,music04.png,0,1,1,2.2089,1
ME17,6,07-JUN-2010,F,01-Mar-2017,45,music,1,8,1,music08.png,0,0,1,3.0173,1
ME17,6,07-JUN-2010,F,01-Mar-2017,46,tree,1,9,1,tree09.png,1,0,1,1.6337,1
ME17,6,07-JUN-2010,F,01-Mar-2017,47,music,1,0,0,tree01.png,1,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,48,tree,1,1,1,tree01.png,1,0,1,2.9178,1
ME17,6,07-JUN-2010,F,01-Mar-2017,49,tree,1,0,0,music07.png,0,0,0,1.9441,1
ME17,6,07-JUN-2010,F,01-Mar-2017,50,music,0,3,1,music03.wav,1,1,1,3.7825,1
ME17,6,07-JUN-2010,F,01-Mar-2017,51,tree,1,10,1,tree10.png,1,1,1,2.1537,1
ME17,6,07-JUN-2010,F,01-Mar-2017,52,tree,1,8,1,tree08.png,0,0,1,1.7666,1
ME17,6,07-JUN-2010,F,01-Mar-2017,53,music,0,4,1,music04.wav,1,1,1,2.7405,1
ME17,6,07-JUN-2010,F,01-Mar-2017,54,music,0,9,1,music09.wav,0,0,1,2.0673,1
ME17,6,07-JUN-2010,F,01-Mar-2017,55,music,1,0,0,tree06.png,0,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,56,music,0,3,1,music03.wav,0,1,1,1.9555,1
ME17,6,07-JUN-2010,F,01-Mar-2017,57,music,1,0,0,tree02.png,0,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,58,tree,0,6,1,tree06.wav,1,1,1,3.5077,1
ME17,6,07-JUN-2010,F,01-Mar-2017,59,music,1,1,1,music01.png,1,1,1,2.8115,1
ME17,6,07-JUN-2010,F,01-Mar-2017,60,music,1,5,1,music05.png,0,0,0,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,61,music,0,2,1,music02.wav,0,1,1,3.1133,1
ME17,6,07-JUN-2010,F,01-Mar-2017,62,tree,0,0,0,music08.wav,1,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,63,tree,1,9,1,tree09.png,0,1,1,2.0257,1
ME17,6,07-JUN-2010,F,01-Mar-2017,64,music,0,6,1,music06.wav,1,1,1,2.7871,1
ME17,6,07-JUN-2010,F,01-Mar-2017,65,music,1,10,1,music10.png,0,1,1,2.5049,1
ME17,6,07-JUN-2010,F,01-Mar-2017,66,tree,1,0,0,music07.png,1,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,67,music,1,0,0,tree01.png,1,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,68,tree,1,10,1,tree10.png,1,0,1,2.5777,1
ME17,6,07-JUN-2010,F,01-Mar-2017,69,tree,1,3,1,tree03.png,0,0,1,2.4237,1
ME17,6,07-JUN-2010,F,01-Mar-2017,70,music,0,0,0,tree01.wav,1,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,71,tree,0,10,1,tree10.wav,1,0,1,2.353,0
ME17,6,07-JUN-2010,F,01-Mar-2017,72,music,1,8,1,music08.png,1,1,1,2.1717,1
ME17,6,07-JUN-2010,F,01-Mar-2017,73,tree,1,2,1,tree02.png,1,0,0,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,74,tree,0,4,1,tree04.wav,0,1,1,2.9858,1
ME17,6,07-JUN-2010,F,01-Mar-2017,75,tree,1,4,1,tree04.png,0,1,1,2.4203,1
ME17,6,07-JUN-2010,F,01-Mar-2017,76,music,0,4,1,music04.wav,1,1,1,2.6637,1
ME17,6,07-JUN-2010,F,01-Mar-2017,77,tree,0,1,1,tree01.wav,1,0,1,2.6902,1
ME17,6,07-JUN-2010,F,01-Mar-2017,78,music,1,3,1,music03.png,1,1,1,2.2864,1
ME17,6,07-JUN-2010,F,01-Mar-2017,79,music,0,0,0,tree02.wav,0,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,80,tree,1,0,0,music08.png,1,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,81,music,0,0,0,tree01.wav,1,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,82,tree,0,10,1,tree10.wav,1,0,0,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,83,music,1,9,1,music09.png,1,1,1,2.9321,1
ME17,6,07-JUN-2010,F,01-Mar-2017,84,music,0,0,0,tree03.wav,0,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,85,tree,0,1,1,tree01.wav,1,0,1,2.2099,1
ME17,6,07-JUN-2010,F,01-Mar-2017,86,tree,0,10,1,tree10.wav,0,0,1,2.3766,1
