ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,1,tree,1,0,0,music07.png,0,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,2,music,0,0,0,tree09.wav,1,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,3,tree,1,4,1,tree04.png,1,1,0,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,4,music,0,0,0,tree09.wav,1,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,5,tree,1,0,0,music10.png,1,1,0,1.4649,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,6,tree,1,0,0,music02.png,0,0,0,1.0762,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,7,tree,1,4,1,tree04.png,0,0,0,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,8,music,1,0,0,tree03.png,1,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,9,music,1,0,0,tree09.png,0,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,10,tree,1,0,0,music06.png,1,0,0,0.89927,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,11,tree,0,7,1,tree07.wav,0,1,0,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,12,tree,1,0,0,music06.png,0,1,0,0.87585,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,13,tree,0,0,0,music07.wav,0,1,0,1.9096,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,14,music,0,1,1,music01.wav,1,0,1,1.1221,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,15,tree,1,0,0,music09.png,1,1,0,0.84024,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,16,music,0,8,1,music08.wav,1,1,1,0.89949,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,17,music,0,8,1,music08.wav,0,0,1,0.57868,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,18,music,0,0,0,tree06.wav,0,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,19,tree,0,2,1,tree02.wav,1,0,0,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,20,music,1,4,1,music04.png,1,1,1,2.4339,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,21,tree,0,6,1,tree06.wav,1,1,0,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,22,music,1,3,1,music03.png,1,1,1,0.80449,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,23,tree,1,6,1,tree06.png,1,0,0,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,24,tree,0,5,1,tree05.wav,0,1,0,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,25,music,1,0,0,tree03.png,1,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,26,tree,0,0,0,music05.wav,1,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,27,music,0,0,0,tree05.wav,1,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,28,tree,0,10,1,tree10.wav,1,0,1,2.4562,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,29,tree,0,0,0,music10.wav,0,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,30,music,1,0,0,tree07.png,1,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,31,music,1,3,1,music03.png,0,0,1,1.275,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,32,music,1,8,1,music08.png,0,0,1,1.6231,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,33,tree,1,0,0,music07.png,1,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,34,tree,1,8,1,tree08.png,0,0,1,1.3698,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,35,music,0,9,1,music09.wav,1,1,1,1.5837,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,36,music,1,0,0,tree08.png,0,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,37,tree,1,0,0,music04.png,1,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,38,tree,0,0,0,music06.wav,0,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,39,tree,1,0,0,music06.png,0,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,40,music,0,8,1,music08.wav,1,1,1,0.93357,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,41,music,1,2,1,music02.png,0,1,1,0.76847,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,42,tree,0,7,1,tree07.wav,1,1,1,2.0422,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,43,tree,0,0,0,music02.wav,0,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,44,tree,0,0,0,music06.wav,0,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,45,music,0,0,0,tree07.wav,1,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,46,music,1,0,0,tree05.png,0,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,47,music,0,9,1,music09.wav,0,1,1,0.87426,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,48,tree,1,6,1,tree06.png,1,1,1,0.92217,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,49,music,1,10,1,music10.png,1,0,1,1.2639,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,50,music,0,8,1,music08.wav,0,1,1,0.92186,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,51,music,1,7,1,music07.png,0,1,1,0.79271,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,52,music,0,0,0,tree09.wav,0,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,53,music,0,5,1,music05.wav,0,0,1,1.0365,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,54,tree,0,0,0,music08.wav,1,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,55,music,0,0,0,tree04.wav,1,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,56,music,0,5,1,music05.wav,0,0,1,1.5353,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,57,tree,1,0,0,music05.png,1,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,58,tree,1,0,0,music04.png,0,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,59,tree,0,10,1,tree10.wav,0,1,1,1.5004,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,60,tree,1,0,0,music08.png,0,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,61,music,0,2,1,music02.wav,1,1,1,0.82659,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,62,music,1,0,0,tree08.png,0,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,63,tree,1,0,0,music05.png,1,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,64,music,0,10,1,music10.wav,1,1,1,0.87192,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,65,music,1,10,1,music10.png,0,1,1,1.0051,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,66,tree,0,7,1,tree07.wav,1,1,1,0.63811,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,67,tree,0,6,1,tree06.wav,0,0,1,0.75715,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,68,tree,1,9,1,tree09.png,0,1,1,1.3958,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,69,tree,0,4,1,tree04.wav,0,1,1,0.72188,1
