ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME12,6,25-AUG-2010,F,01-Mar-2017,1,music,1,4,1,music04.png,0,0,0,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,2,tree,1,2,1,tree02.png,1,0,1,1.7169,1
ME12,6,25-AUG-2010,F,01-Mar-2017,3,music,0,1,1,music01.wav,1,1,1,1.8113,1
ME12,6,25-AUG-2010,F,01-Mar-2017,4,music,0,0,0,tree09.wav,0,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,5,music,0,3,1,music03.wav,0,0,1,1.4098,1
ME12,6,25-AUG-2010,F,01-Mar-2017,6,music,0,8,1,music08.wav,0,0,1,1.3865,1
ME12,6,25-AUG-2010,F,01-Mar-2017,7,music,1,4,1,music04.png,0,1,1,1.8128,1
ME12,6,25-AUG-2010,F,01-Mar-2017,8,tree,0,10,1,tree10.wav,1,1,0,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,9,music,0,0,0,tree04.wav,1,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,10,tree,0,0,0,music01.wav,1,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,11,tree,0,9,1,tree09.wav,0,0,1,1.6836,1
ME12,6,25-AUG-2010,F,01-Mar-2017,12,tree,0,9,1,tree09.wav,0,0,1,1.1725,1
ME12,6,25-AUG-2010,F,01-Mar-2017,13,music,1,0,0,tree04.png,1,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,14,music,1,4,1,music04.png,0,0,1,1.2574,1
ME12,6,25-AUG-2010,F,01-Mar-2017,15,tree,0,6,1,tree06.wav,1,1,1,1.8005,1
ME12,6,25-AUG-2010,F,01-Mar-2017,16,music,1,9,1,music09.png,1,1,1,1.687,1
ME12,6,25-AUG-2010,F,01-Mar-2017,17,tree,1,7,1,tree07.png,1,0,1,2.0156,1
ME12,6,25-AUG-2010,F,01-Mar-2017,18,music,0,7,1,music07.wav,1,1,1,1.6342,0
ME12,6,25-AUG-2010,F,01-Mar-2017,19,tree,1,6,1,tree06.png,1,1,1,1.3502,1
ME12,6,25-AUG-2010,F,01-Mar-2017,20,music,1,0,0,tree08.png,1,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,21,tree,0,0,0,music02.wav,1,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,22,music,1,0,0,tree10.png,1,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,23,music,1,0,0,tree04.png,0,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,24,music,1,10,1,music10.png,0,0,1,1.3114,1
