ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
me13,6,02-jun-2010,f,01-Mar-2017,1,tree,0,7,1,tree07.wav,0,0,1,1.9651,0
me13,6,02-jun-2010,f,01-Mar-2017,2,music,1,0,0,tree10.png,1,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,3,tree,1,0,0,music09.png,1,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,4,tree,1,8,1,tree08.png,0,0,1,1.4557,1
me13,6,02-jun-2010,f,01-Mar-2017,5,music,0,9,1,music09.wav,1,1,1,3.0524,0
me13,6,02-jun-2010,f,01-Mar-2017,6,music,1,3,1,music03.png,0,1,1,1.4985,0
me13,6,02-jun-2010,f,01-Mar-2017,7,tree,1,6,1,tree06.png,1,0,1,1.491,1
me13,6,02-jun-2010,f,01-Mar-2017,8,music,0,8,1,music08.wav,1,1,1,3.3161,0
me13,6,02-jun-2010,f,01-Mar-2017,9,tree,1,0,0,music04.png,1,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,10,music,0,2,1,music02.wav,1,1,1,2.2434,1
me13,6,02-jun-2010,f,01-Mar-2017,11,tree,1,7,1,tree07.png,1,1,1,1.9193,1
me13,6,02-jun-2010,f,01-Mar-2017,12,music,0,9,1,music09.wav,1,1,1,2.693,0
me13,6,02-jun-2010,f,01-Mar-2017,13,music,1,4,1,music04.png,0,1,1,1.5339,0
me13,6,02-jun-2010,f,01-Mar-2017,14,music,1,0,0,tree05.png,0,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,15,music,0,10,1,music10.wav,0,1,1,2.0394,0
me13,6,02-jun-2010,f,01-Mar-2017,16,tree,0,7,1,tree07.wav,1,0,1,1.5018,0
me13,6,02-jun-2010,f,01-Mar-2017,17,music,1,0,0,tree03.png,1,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,18,music,1,9,1,music09.png,0,0,1,1.2028,1
me13,6,02-jun-2010,f,01-Mar-2017,19,tree,1,2,1,tree02.png,1,0,1,1.5443,1
me13,6,02-jun-2010,f,01-Mar-2017,20,tree,0,10,1,tree10.wav,0,1,1,1.625,0
me13,6,02-jun-2010,f,01-Mar-2017,21,music,0,0,0,tree08.wav,1,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,22,music,1,4,1,music04.png,0,1,1,3.1554,0
me13,6,02-jun-2010,f,01-Mar-2017,23,music,1,5,1,music05.png,0,0,1,1.7543,1
me13,6,02-jun-2010,f,01-Mar-2017,24,tree,1,1,1,tree01.png,1,0,1,1.3465,0
me13,6,02-jun-2010,f,01-Mar-2017,25,tree,0,7,1,tree07.wav,0,1,1,1.3228,0
me13,6,02-jun-2010,f,01-Mar-2017,26,music,0,10,1,music10.wav,1,0,0,0,0
me13,6,02-jun-2010,f,01-Mar-2017,27,music,1,7,1,music07.png,0,1,1,1.1298,0
me13,6,02-jun-2010,f,01-Mar-2017,28,music,0,9,1,music09.wav,0,1,1,2.355,1
me13,6,02-jun-2010,f,01-Mar-2017,29,tree,1,0,0,music09.png,1,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,30,music,0,0,0,tree10.wav,1,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,31,tree,0,1,1,tree01.wav,1,0,1,1.1544,0
me13,6,02-jun-2010,f,01-Mar-2017,32,tree,1,0,0,music06.png,0,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,33,music,1,10,1,music10.png,1,0,1,1.2881,1
me13,6,02-jun-2010,f,01-Mar-2017,34,tree,0,3,1,tree03.wav,1,1,1,1.7674,0
