ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE08                                ,4,05-May-12,F,02-Mar-17,1,music,1,0,0,tree10.png,0,0,1,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,2,tree,0,10,1,tree10.wav,1,1,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,3,tree,0,2,1,tree02.wav,0,0,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,4,music,1,5,1,music05.png,1,1,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,5,music,1,10,1,music10.png,0,0,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,6,tree,1,4,1,tree04.png,1,0,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,7,tree,1,10,1,tree10.png,0,0,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,8,music,1,0,0,tree02.png,1,0,1,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,9,music,0,10,1,music10.wav,0,1,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,10,music,0,6,1,music06.wav,0,0,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,11,tree,0,8,1,tree08.wav,1,0,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,12,tree,0,7,1,tree07.wav,0,0,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,13,music,1,4,1,music04.png,1,1,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,14,music,0,0,0,tree02.wav,0,1,1,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,15,tree,1,5,1,tree05.png,1,1,1,2.6867,1
YE08                                ,4,05-May-12,F,02-Mar-17,16,music,1,0,0,tree03.png,1,0,0,2.7824,1
YE08                                ,4,05-May-12,F,02-Mar-17,17,tree,1,10,1,tree10.png,1,0,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,18,music,1,4,1,music04.png,1,0,1,2.9575,1
YE08                                ,4,05-May-12,F,02-Mar-17,19,music,0,0,0,tree04.wav,0,1,1,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,20,tree,1,9,1,tree09.png,1,1,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,21,music,0,5,1,music05.wav,1,1,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,22,tree,1,8,1,tree08.png,1,1,1,2.967,1
YE08                                ,4,05-May-12,F,02-Mar-17,23,tree,1,6,1,tree06.png,0,0,1,1.9647,1
YE08                                ,4,05-May-12,F,02-Mar-17,24,tree,0,0,0,music05.wav,0,1,1,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,25,tree,0,5,1,tree05.wav,0,0,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,26,music,1,0,0,tree04.png,1,1,0,3.4409,1
YE08                                ,4,05-May-12,F,02-Mar-17,27,music,1,0,0,tree07.png,0,0,0,1.9729,1
YE08                                ,4,05-May-12,F,02-Mar-17,28,music,0,9,1,music09.wav,0,1,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,29,tree,0,2,1,tree02.wav,1,0,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,30,music,0,2,1,music02.wav,1,0,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,31,music,0,0,0,tree01.wav,0,0,1,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,32,tree,1,0,0,music05.png,1,1,1,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,33,music,1,2,1,music02.png,1,0,1,2.4654,1
YE08                                ,4,05-May-12,F,02-Mar-17,34,music,0,0,0,tree03.wav,0,1,1,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,35,tree,0,0,0,music04.wav,1,0,1,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,36,music,0,0,0,tree02.wav,1,0,0,3.7471,1
YE08                                ,4,05-May-12,F,02-Mar-17,37,music,1,3,1,music03.png,0,1,1,1.8447,1
YE08                                ,4,05-May-12,F,02-Mar-17,38,music,1,7,1,music07.png,0,0,1,1.6437,1
YE08                                ,4,05-May-12,F,02-Mar-17,39,music,1,9,1,music09.png,0,0,1,1.0367,1
