ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE14  ,4,03-MAY-2012,M,09-Mar-2017,1,tree,0,0,0,music02.wav,0,0,1,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,2,tree,0,7,1,tree07.wav,0,0,0,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,3,tree,1,7,1,tree07.png,0,1,0,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,4,music,0,0,0,tree08.wav,1,1,1,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,5,tree,1,6,1,tree06.png,1,1,0,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,6,music,1,0,0,tree09.png,1,0,0,1.7609,1
YE14  ,4,03-MAY-2012,M,09-Mar-2017,7,music,1,0,0,tree04.png,0,0,1,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,8,music,0,7,1,music07.wav,0,1,0,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,9,tree,0,6,1,tree06.wav,1,0,0,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,10,music,0,9,1,music09.wav,1,0,0,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,11,music,1,1,1,music01.png,0,1,0,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,12,tree,0,0,0,music07.wav,1,1,1,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,13,music,1,0,0,tree03.png,1,1,1,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,14,tree,1,7,1,tree07.png,1,0,0,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,15,tree,0,2,1,tree02.wav,0,1,1,3.3882,1
YE14  ,4,03-MAY-2012,M,09-Mar-2017,16,tree,0,0,0,music06.wav,0,0,0,1.9002,1
YE14  ,4,03-MAY-2012,M,09-Mar-2017,17,tree,1,6,1,tree06.png,0,1,0,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,18,tree,1,10,1,tree10.png,0,0,0,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,19,music,0,2,1,music02.wav,1,1,1,3.2461,1
YE14  ,4,03-MAY-2012,M,09-Mar-2017,20,tree,1,6,1,tree06.png,1,1,0,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,21,tree,0,0,0,music09.wav,0,1,0,3.3033,1
YE14  ,4,03-MAY-2012,M,09-Mar-2017,22,music,1,0,0,tree06.png,1,1,1,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,23,tree,0,0,0,music04.wav,1,1,0,1.8749,1
YE14  ,4,03-MAY-2012,M,09-Mar-2017,24,music,0,9,1,music09.wav,1,0,1,1.9114,1
YE14  ,4,03-MAY-2012,M,09-Mar-2017,25,music,1,0,0,tree03.png,0,1,1,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,26,tree,0,0,0,music05.wav,1,1,0,0.79286,1
YE14  ,4,03-MAY-2012,M,09-Mar-2017,27,music,1,3,1,music03.png,1,1,0,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,28,tree,1,0,0,music05.png,1,0,1,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,29,music,1,0,0,tree04.png,1,0,1,0,0
YE14  ,4,03-MAY-2012,M,09-Mar-2017,30,tree,0,0,0,music06.wav,1,1,0,0.73332,1
