ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME28,6,14-SEP-2010,F,06-Mar-2017,1,music,0,1,1,music01.wav,0,0,1,3.0311,1
ME28,6,14-SEP-2010,F,06-Mar-2017,2,music,0,10,1,music10.wav,0,0,1,1.9338,1
ME28,6,14-SEP-2010,F,06-Mar-2017,3,tree,0,8,1,tree08.wav,1,0,1,1.14,1
ME28,6,14-SEP-2010,F,06-Mar-2017,4,tree,1,7,1,tree07.png,0,1,1,3.5018,1
ME28,6,14-SEP-2010,F,06-Mar-2017,5,tree,0,6,1,tree06.wav,0,1,1,1.9219,1
ME28,6,14-SEP-2010,F,06-Mar-2017,6,tree,1,0,0,music08.png,0,1,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,7,tree,1,0,0,music05.png,0,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,8,music,0,0,0,tree09.wav,1,1,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,9,music,0,0,0,tree04.wav,0,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,10,tree,0,3,1,tree03.wav,1,0,1,1.5782,1
ME28,6,14-SEP-2010,F,06-Mar-2017,11,tree,1,9,1,tree09.png,0,1,1,1.6993,1
ME28,6,14-SEP-2010,F,06-Mar-2017,12,tree,1,0,0,music10.png,0,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,13,tree,1,0,0,music03.png,0,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,14,music,0,7,1,music07.wav,1,1,1,1.3745,1
ME28,6,14-SEP-2010,F,06-Mar-2017,15,tree,1,1,1,tree01.png,1,1,1,1.151,1
ME28,6,14-SEP-2010,F,06-Mar-2017,16,music,0,8,1,music08.wav,1,1,1,1.2117,1
ME28,6,14-SEP-2010,F,06-Mar-2017,17,music,1,3,1,music03.png,0,1,1,1.1279,1
ME28,6,14-SEP-2010,F,06-Mar-2017,18,music,1,0,0,tree01.png,0,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,19,tree,1,7,1,tree07.png,1,0,1,1.6395,1
ME28,6,14-SEP-2010,F,06-Mar-2017,20,tree,1,10,1,tree10.png,0,0,1,1.1398,1
ME28,6,14-SEP-2010,F,06-Mar-2017,21,tree,0,0,0,music08.wav,0,1,0,1.1976,1
ME28,6,14-SEP-2010,F,06-Mar-2017,22,music,1,8,1,music08.png,1,1,1,1.8512,1
ME28,6,14-SEP-2010,F,06-Mar-2017,23,music,1,0,0,tree09.png,0,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,24,tree,0,1,1,tree01.wav,1,1,1,1.3888,1
ME28,6,14-SEP-2010,F,06-Mar-2017,25,music,1,6,1,music06.png,1,1,1,1.9767,1
ME28,6,14-SEP-2010,F,06-Mar-2017,26,tree,0,0,0,music10.wav,1,1,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,27,music,1,1,1,music01.png,1,1,1,1.4018,1
ME28,6,14-SEP-2010,F,06-Mar-2017,28,tree,1,0,0,music04.png,1,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,29,tree,0,4,1,tree04.wav,0,1,1,1.4356,1
ME28,6,14-SEP-2010,F,06-Mar-2017,30,music,1,3,1,music03.png,1,1,1,1.3645,1
ME28,6,14-SEP-2010,F,06-Mar-2017,31,music,1,0,0,tree09.png,0,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,32,tree,1,1,1,tree01.png,1,0,1,1.2337,1
ME28,6,14-SEP-2010,F,06-Mar-2017,33,tree,0,6,1,tree06.wav,0,1,1,1.2461,1
