ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE03,4,28-MAY-2012,M,28-Feb-2017,1,music,0,10,1,music10.wav,0,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,2,music,0,0,0,tree01.wav,0,0,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,3,tree,0,4,1,tree04.wav,1,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,4,music,0,6,1,music06.wav,1,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,5,tree,1,7,1,tree07.png,1,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,6,tree,0,0,0,music01.wav,0,1,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,7,music,1,1,1,music01.png,1,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,8,music,0,4,1,music04.wav,0,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,9,tree,1,6,1,tree06.png,1,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,10,tree,0,8,1,tree08.wav,0,1,1,1.4428,1
YE03,4,28-MAY-2012,M,28-Feb-2017,11,tree,0,7,1,tree07.wav,0,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,12,tree,0,0,0,music05.wav,0,0,0,0.0019022,0
YE03,4,28-MAY-2012,M,28-Feb-2017,13,music,0,9,1,music09.wav,1,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,14,tree,1,3,1,tree03.png,1,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,15,tree,1,0,0,music07.png,0,0,0,1.9867,1
YE03,4,28-MAY-2012,M,28-Feb-2017,16,music,1,0,0,tree08.png,1,0,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,17,music,1,2,1,music02.png,0,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,18,music,0,2,1,music02.wav,0,1,1,0.37845,1
YE03,4,28-MAY-2012,M,28-Feb-2017,19,music,0,0,0,tree06.wav,0,0,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,20,tree,0,5,1,tree05.wav,1,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,21,music,1,0,0,tree02.png,1,1,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,22,tree,1,10,1,tree10.png,1,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,23,music,0,0,0,tree07.wav,1,1,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,24,music,1,6,1,music06.png,0,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,25,tree,0,0,0,music02.wav,1,1,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,26,music,0,5,1,music05.wav,1,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,27,music,0,0,0,tree02.wav,0,0,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,28,tree,0,9,1,tree09.wav,1,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,29,tree,1,0,0,music01.png,0,1,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,30,tree,1,0,0,music02.png,0,0,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,31,music,0,0,0,tree02.wav,1,1,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,32,music,0,0,0,tree02.wav,0,0,0,0.001761,1
YE03,4,28-MAY-2012,M,28-Feb-2017,33,tree,1,0,0,music04.png,1,1,0,3.7174,1
YE03,4,28-MAY-2012,M,28-Feb-2017,34,music,0,9,1,music09.wav,1,1,1,1.3476,1
YE03,4,28-MAY-2012,M,28-Feb-2017,35,tree,0,0,0,music04.wav,1,0,0,2.2334,1
YE03,4,28-MAY-2012,M,28-Feb-2017,36,music,1,0,0,tree03.png,1,1,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,37,music,0,0,0,tree03.wav,0,1,0,1.7838,7
YE03,4,28-MAY-2012,M,28-Feb-2017,38,tree,0,9,1,tree09.wav,1,0,1,1.3605,1
YE03,4,28-MAY-2012,M,28-Feb-2017,39,music,0,0,0,tree09.wav,1,0,0,1.9272,1
YE03,4,28-MAY-2012,M,28-Feb-2017,40,tree,0,2,1,tree02.wav,1,0,1,1.3598,0
YE03,4,28-MAY-2012,M,28-Feb-2017,41,tree,0,0,0,music08.wav,0,0,0,0.74561,1
YE03,4,28-MAY-2012,M,28-Feb-2017,42,music,0,9,1,music09.wav,1,0,1,0.91085,0
YE03,4,28-MAY-2012,M,28-Feb-2017,43,tree,1,8,1,tree08.png,1,1,1,2.9923,1
YE03,4,28-MAY-2012,M,28-Feb-2017,44,tree,0,0,0,music06.wav,0,1,0,1.901,1
YE03,4,28-MAY-2012,M,28-Feb-2017,45,tree,1,9,1,tree09.png,0,1,1,0.78129,0
YE03,4,28-MAY-2012,M,28-Feb-2017,46,music,1,5,1,music05.png,1,0,1,1.692,0
YE03,4,28-MAY-2012,M,28-Feb-2017,47,tree,0,2,1,tree02.wav,1,1,1,1.9743,0
YE03,4,28-MAY-2012,M,28-Feb-2017,48,music,0,8,1,music08.wav,1,0,1,1.4094,0
YE03,4,28-MAY-2012,M,28-Feb-2017,49,music,0,1,1,music01.wav,0,0,1,1.5369,5
YE03,4,28-MAY-2012,M,28-Feb-2017,50,tree,1,10,1,tree10.png,1,1,0,0,0
