ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE25,4,28-MAY-2012,F,22-May-2017,1,music,1,0,0,tree10.png,0,0,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,2,tree,0,10,1,tree10.wav,1,1,1,1.6583,1
YE25,4,28-MAY-2012,F,22-May-2017,3,tree,0,2,1,tree02.wav,0,0,1,1.0625,1
YE25,4,28-MAY-2012,F,22-May-2017,4,music,1,5,1,music05.png,1,1,1,2.7978,1
YE25,4,28-MAY-2012,F,22-May-2017,5,music,1,10,1,music10.png,0,0,1,0.97592,1
YE25,4,28-MAY-2012,F,22-May-2017,6,tree,1,4,1,tree04.png,1,0,1,1.7245,1
YE25,4,28-MAY-2012,F,22-May-2017,7,tree,1,10,1,tree10.png,0,0,1,1.24,1
YE25,4,28-MAY-2012,F,22-May-2017,8,music,1,0,0,tree02.png,1,0,0,1.0827,1
YE25,4,28-MAY-2012,F,22-May-2017,9,music,0,10,1,music10.wav,0,1,1,1.9564,1
YE25,4,28-MAY-2012,F,22-May-2017,10,music,0,6,1,music06.wav,0,0,1,1.6866,1
YE25,4,28-MAY-2012,F,22-May-2017,11,tree,0,8,1,tree08.wav,1,0,1,2.6434,1
YE25,4,28-MAY-2012,F,22-May-2017,12,tree,0,7,1,tree07.wav,0,0,1,1.0361,1
YE25,4,28-MAY-2012,F,22-May-2017,13,music,1,4,1,music04.png,1,1,1,1.295,0
YE25,4,28-MAY-2012,F,22-May-2017,14,music,0,0,0,tree02.wav,0,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,15,tree,1,5,1,tree05.png,1,1,1,1.5585,1
YE25,4,28-MAY-2012,F,22-May-2017,16,music,1,0,0,tree03.png,1,0,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,17,tree,1,10,1,tree10.png,1,0,1,1.2163,1
YE25,4,28-MAY-2012,F,22-May-2017,18,music,1,4,1,music04.png,1,0,1,0.89753,1
