ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE34,4,27-JULY-2012,M,30-May-2017,1,tree,0,9,1,tree09.wav,0,0,0,0,0
YE34,4,27-JULY-2012,M,30-May-2017,2,music,1,0,0,tree07.png,1,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,3,music,0,6,1,music06.wav,0,1,1,1.805,1
YE34,4,27-JULY-2012,M,30-May-2017,4,music,1,0,0,tree10.png,0,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,5,music,0,5,1,music05.wav,0,1,0,0,0
YE34,4,27-JULY-2012,M,30-May-2017,6,tree,0,2,1,tree02.wav,1,0,1,2.5775,1
YE34,4,27-JULY-2012,M,30-May-2017,7,tree,1,0,0,music03.png,0,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,8,tree,1,1,1,tree01.png,0,0,1,1.7106,1
YE34,4,27-JULY-2012,M,30-May-2017,9,tree,0,0,0,music07.wav,0,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,10,music,1,0,0,tree03.png,1,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,11,music,1,0,0,tree07.png,0,0,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,12,music,0,6,1,music06.wav,0,1,1,1.4282,1
YE34,4,27-JULY-2012,M,30-May-2017,13,music,1,0,0,tree07.png,0,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,14,tree,1,2,1,tree02.png,1,0,1,2.0399,1
YE34,4,27-JULY-2012,M,30-May-2017,15,tree,0,2,1,tree02.wav,0,1,1,2.1822,0
YE34,4,27-JULY-2012,M,30-May-2017,16,music,1,4,1,music04.png,1,1,1,1.5801,0
YE34,4,27-JULY-2012,M,30-May-2017,17,tree,1,0,0,music01.png,1,0,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,18,tree,0,7,1,tree07.wav,0,1,1,1.6259,1
YE34,4,27-JULY-2012,M,30-May-2017,19,music,1,0,0,tree03.png,1,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,20,tree,1,4,1,tree04.png,1,0,1,1.661,1
YE34,4,27-JULY-2012,M,30-May-2017,21,music,1,10,1,music10.png,1,0,1,2.6463,1
YE34,4,27-JULY-2012,M,30-May-2017,22,tree,1,3,1,tree03.png,1,0,1,0.95587,1
YE34,4,27-JULY-2012,M,30-May-2017,23,music,0,1,1,music01.wav,1,1,1,2.2968,1
YE34,4,27-JULY-2012,M,30-May-2017,24,music,0,0,0,tree03.wav,0,0,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,25,tree,1,9,1,tree09.png,1,1,1,1.1811,1
YE34,4,27-JULY-2012,M,30-May-2017,26,music,1,6,1,music06.png,1,0,1,1.2939,1
YE34,4,27-JULY-2012,M,30-May-2017,27,tree,0,1,1,tree01.wav,1,1,1,1.7697,1
YE34,4,27-JULY-2012,M,30-May-2017,28,tree,0,2,1,tree02.wav,0,0,1,2.0863,1
YE34,4,27-JULY-2012,M,30-May-2017,29,tree,0,8,1,tree08.wav,0,0,1,0.9323,1
YE34,4,27-JULY-2012,M,30-May-2017,30,tree,1,0,0,music07.png,0,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,31,tree,1,8,1,tree08.png,0,0,1,1.2143,1
YE34,4,27-JULY-2012,M,30-May-2017,32,tree,0,0,0,music09.wav,0,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,33,tree,1,10,1,tree10.png,0,1,1,1.1913,1
YE34,4,27-JULY-2012,M,30-May-2017,34,music,0,0,0,tree04.wav,1,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,35,music,1,1,1,music01.png,0,1,1,1.2272,1
YE34,4,27-JULY-2012,M,30-May-2017,36,music,0,6,1,music06.wav,0,1,1,1.6158,1
YE34,4,27-JULY-2012,M,30-May-2017,37,tree,1,4,1,tree04.png,1,1,1,0.84981,1
YE34,4,27-JULY-2012,M,30-May-2017,38,tree,0,0,0,music08.wav,0,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,39,music,1,0,0,tree07.png,1,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,40,tree,1,0,0,music01.png,1,0,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,41,music,0,2,1,music02.wav,1,1,1,1.7818,1
YE34,4,27-JULY-2012,M,30-May-2017,42,tree,1,0,0,music07.png,1,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,43,tree,1,1,1,tree01.png,0,0,1,1.2278,1
YE34,4,27-JULY-2012,M,30-May-2017,44,tree,0,5,1,tree05.wav,0,1,1,1.332,1
YE34,4,27-JULY-2012,M,30-May-2017,45,music,1,5,1,music05.png,1,1,1,1.5444,1
YE34,4,27-JULY-2012,M,30-May-2017,46,music,0,4,1,music04.wav,0,1,1,1.4634,1
YE34,4,27-JULY-2012,M,30-May-2017,47,music,0,9,1,music09.wav,0,0,1,1.4148,1
YE34,4,27-JULY-2012,M,30-May-2017,48,music,1,3,1,music03.png,0,1,1,1.0391,1
YE34,4,27-JULY-2012,M,30-May-2017,49,tree,1,0,0,music04.png,1,0,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,50,music,1,2,1,music02.png,1,0,1,1.462,1
YE34,4,27-JULY-2012,M,30-May-2017,51,tree,0,4,1,tree04.wav,1,1,1,1.2461,1
YE34,4,27-JULY-2012,M,30-May-2017,52,tree,1,10,1,tree10.png,0,1,1,1.0612,1
YE34,4,27-JULY-2012,M,30-May-2017,53,tree,0,0,0,music10.wav,0,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,54,music,1,0,0,tree01.png,1,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,55,music,1,0,0,tree05.png,0,0,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,56,music,0,3,1,music03.wav,0,1,1,1.1441,1
YE34,4,27-JULY-2012,M,30-May-2017,57,tree,0,2,1,tree02.wav,1,0,1,1.2695,1
YE34,4,27-JULY-2012,M,30-May-2017,58,tree,1,9,1,tree09.png,0,1,1,1.0269,1
YE34,4,27-JULY-2012,M,30-May-2017,59,tree,1,0,0,music05.png,0,0,0,0.88555,1
YE34,4,27-JULY-2012,M,30-May-2017,60,tree,0,8,1,tree08.wav,0,1,1,3.1334,1
YE34,4,27-JULY-2012,M,30-May-2017,61,music,1,0,0,tree05.png,1,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,62,tree,0,1,1,tree01.wav,1,1,1,1.7454,1
YE34,4,27-JULY-2012,M,30-May-2017,63,tree,0,0,0,music08.wav,0,0,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,64,tree,0,8,1,tree08.wav,0,0,1,1.7711,1
YE34,4,27-JULY-2012,M,30-May-2017,65,tree,0,3,1,tree03.wav,0,0,1,1.1297,1
YE34,4,27-JULY-2012,M,30-May-2017,66,tree,1,0,0,music04.png,0,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,67,music,1,2,1,music02.png,1,0,1,1.1095,1
YE34,4,27-JULY-2012,M,30-May-2017,68,tree,1,0,0,music08.png,1,0,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,69,tree,0,0,0,music05.wav,0,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,70,music,1,0,0,tree01.png,1,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,71,music,1,4,1,music04.png,0,0,1,1.4387,1
YE34,4,27-JULY-2012,M,30-May-2017,72,tree,0,5,1,tree05.wav,1,1,1,1.2964,1
YE34,4,27-JULY-2012,M,30-May-2017,73,music,0,1,1,music01.wav,1,0,1,1.2966,1
YE34,4,27-JULY-2012,M,30-May-2017,74,music,1,7,1,music07.png,0,1,1,1.0022,1
YE34,4,27-JULY-2012,M,30-May-2017,75,music,0,0,0,tree02.wav,0,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,76,music,1,7,1,music07.png,0,1,1,0.83785,1
YE34,4,27-JULY-2012,M,30-May-2017,77,music,1,0,0,tree08.png,0,0,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,78,tree,1,0,0,music05.png,1,0,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,79,music,0,0,0,tree02.wav,1,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,80,tree,1,10,1,tree10.png,1,1,1,1.4513,1
YE34,4,27-JULY-2012,M,30-May-2017,81,music,1,6,1,music06.png,1,0,1,1.1919,1
YE34,4,27-JULY-2012,M,30-May-2017,82,music,1,0,0,tree04.png,0,0,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,83,music,1,7,1,music07.png,0,0,1,1.2508,1
YE34,4,27-JULY-2012,M,30-May-2017,84,tree,0,10,1,tree10.wav,1,1,1,2.4169,1
YE34,4,27-JULY-2012,M,30-May-2017,85,tree,0,0,0,music07.wav,0,0,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,86,tree,1,9,1,tree09.png,0,1,1,0.95658,1
YE34,4,27-JULY-2012,M,30-May-2017,87,music,1,8,1,music08.png,1,0,1,0.84973,1
YE34,4,27-JULY-2012,M,30-May-2017,88,tree,0,5,1,tree05.wav,1,1,1,1.1217,1
YE34,4,27-JULY-2012,M,30-May-2017,89,music,0,4,1,music04.wav,1,0,1,3.4206,1
YE34,4,27-JULY-2012,M,30-May-2017,90,music,1,0,0,tree02.png,0,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,91,tree,0,3,1,tree03.wav,1,1,1,1.2833,1
YE34,4,27-JULY-2012,M,30-May-2017,92,music,1,0,0,tree08.png,1,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,93,tree,0,2,1,tree02.wav,1,1,1,2.3327,1
YE34,4,27-JULY-2012,M,30-May-2017,94,music,0,0,0,tree03.wav,1,0,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,95,music,0,0,0,tree10.wav,0,0,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,96,tree,0,1,1,tree01.wav,1,0,1,1.3277,1
YE34,4,27-JULY-2012,M,30-May-2017,97,music,0,0,0,tree03.wav,1,0,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,98,music,0,1,1,music01.wav,0,0,1,1.439,1
YE34,4,27-JULY-2012,M,30-May-2017,99,tree,1,10,1,tree10.png,1,1,1,1.4159,1
YE34,4,27-JULY-2012,M,30-May-2017,100,tree,0,0,0,music08.wav,0,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,101,tree,0,0,0,music02.wav,0,0,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,102,music,0,0,0,tree03.wav,1,0,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,103,tree,1,9,1,tree09.png,1,1,1,1.045,1
YE34,4,27-JULY-2012,M,30-May-2017,104,music,1,5,1,music05.png,1,0,1,1.275,1
YE34,4,27-JULY-2012,M,30-May-2017,105,tree,0,8,1,tree08.wav,1,1,1,1.2031,1
YE34,4,27-JULY-2012,M,30-May-2017,106,music,0,0,0,tree01.wav,1,0,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,107,music,1,0,0,tree06.png,0,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,108,tree,1,3,1,tree03.png,1,0,1,1.2928,1
YE34,4,27-JULY-2012,M,30-May-2017,109,tree,0,0,0,music07.wav,0,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,110,music,1,3,1,music03.png,1,1,1,1.4043,1
YE34,4,27-JULY-2012,M,30-May-2017,111,tree,0,5,1,tree05.wav,1,1,1,0.93191,1
YE34,4,27-JULY-2012,M,30-May-2017,112,music,1,0,0,tree06.png,1,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,113,music,0,2,1,music02.wav,0,1,1,0.94189,1
YE34,4,27-JULY-2012,M,30-May-2017,114,music,0,0,0,tree05.wav,0,0,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,115,tree,0,2,1,tree02.wav,1,0,1,2.3824,1
YE34,4,27-JULY-2012,M,30-May-2017,116,music,1,2,1,music02.png,1,1,1,1.6645,1
YE34,4,27-JULY-2012,M,30-May-2017,117,music,0,0,0,tree07.wav,0,1,1,0,0
YE34,4,27-JULY-2012,M,30-May-2017,118,music,0,10,1,music10.wav,0,0,1,2.0314,1
YE34,4,27-JULY-2012,M,30-May-2017,119,music,0,7,1,music07.wav,0,0,1,1.4142,1
YE34,4,27-JULY-2012,M,30-May-2017,120,tree,0,10,1,tree10.wav,1,0,1,1.7776,1
