ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE18,A,25-AUG-1966,m,31-Jul-2016,1,tree,0,9,1,tree09.wav,0,0,1,1.263,1
AE18,A,25-AUG-1966,m,31-Jul-2016,2,music,1,0,0,tree07.png,1,1,0,0.97753,1
AE18,A,25-AUG-1966,m,31-Jul-2016,3,music,0,6,1,music06.wav,0,1,1,1.304,1
AE18,A,25-AUG-1966,m,31-Jul-2016,4,music,1,0,0,tree10.png,0,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,5,music,0,5,1,music05.wav,0,1,1,1.0343,1
AE18,A,25-AUG-1966,m,31-Jul-2016,6,tree,0,2,1,tree02.wav,1,0,1,1.1878,1
AE18,A,25-AUG-1966,m,31-Jul-2016,7,tree,1,0,0,music03.png,0,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,8,tree,1,1,1,tree01.png,0,0,1,1.2348,1
AE18,A,25-AUG-1966,m,31-Jul-2016,9,tree,0,0,0,music07.wav,0,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,10,music,1,0,0,tree03.png,1,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,11,music,1,0,0,tree07.png,0,0,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,12,music,0,6,1,music06.wav,0,1,1,1.0593,1
AE18,A,25-AUG-1966,m,31-Jul-2016,13,music,1,0,0,tree07.png,0,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,14,tree,1,2,1,tree02.png,1,0,1,1.1081,1
AE18,A,25-AUG-1966,m,31-Jul-2016,15,tree,0,2,1,tree02.wav,0,1,1,0.91792,1
AE18,A,25-AUG-1966,m,31-Jul-2016,16,music,1,4,1,music04.png,1,1,1,1.025,1
AE18,A,25-AUG-1966,m,31-Jul-2016,17,tree,1,0,0,music01.png,1,0,0,0.9063,1
AE18,A,25-AUG-1966,m,31-Jul-2016,18,tree,0,7,1,tree07.wav,0,1,1,0.9863,1
AE18,A,25-AUG-1966,m,31-Jul-2016,19,music,1,0,0,tree03.png,1,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,20,tree,1,4,1,tree04.png,1,0,1,1.0717,1
AE18,A,25-AUG-1966,m,31-Jul-2016,21,music,1,10,1,music10.png,1,0,1,0.96461,1
AE18,A,25-AUG-1966,m,31-Jul-2016,22,tree,1,3,1,tree03.png,1,0,1,0.91835,1
AE18,A,25-AUG-1966,m,31-Jul-2016,23,music,0,1,1,music01.wav,1,1,1,0.96598,1
AE18,A,25-AUG-1966,m,31-Jul-2016,24,music,0,0,0,tree03.wav,0,0,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,25,tree,1,9,1,tree09.png,1,1,1,1.0932,1
AE18,A,25-AUG-1966,m,31-Jul-2016,26,music,1,6,1,music06.png,1,0,1,0.86036,1
AE18,A,25-AUG-1966,m,31-Jul-2016,27,tree,0,1,1,tree01.wav,1,1,1,1.1166,1
AE18,A,25-AUG-1966,m,31-Jul-2016,28,tree,0,2,1,tree02.wav,0,0,1,0.63542,1
AE18,A,25-AUG-1966,m,31-Jul-2016,29,tree,0,8,1,tree08.wav,0,0,1,1.0236,1
AE18,A,25-AUG-1966,m,31-Jul-2016,30,tree,1,0,0,music07.png,0,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,31,tree,1,8,1,tree08.png,0,0,1,0.97671,1
AE18,A,25-AUG-1966,m,31-Jul-2016,32,tree,0,0,0,music09.wav,0,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,33,tree,1,10,1,tree10.png,0,1,1,0.95429,1
AE18,A,25-AUG-1966,m,31-Jul-2016,34,music,0,0,0,tree04.wav,1,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,35,music,1,1,1,music01.png,0,1,1,0.91743,1
AE18,A,25-AUG-1966,m,31-Jul-2016,36,music,0,6,1,music06.wav,0,1,1,0.89217,1
AE18,A,25-AUG-1966,m,31-Jul-2016,37,tree,1,4,1,tree04.png,1,1,1,0.98855,1
AE18,A,25-AUG-1966,m,31-Jul-2016,38,tree,0,0,0,music08.wav,0,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,39,music,1,0,0,tree07.png,1,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,40,tree,1,0,0,music01.png,1,0,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,41,music,0,2,1,music02.wav,1,1,1,1.4123,1
AE18,A,25-AUG-1966,m,31-Jul-2016,42,tree,1,0,0,music07.png,1,1,0,0.73051,1
AE18,A,25-AUG-1966,m,31-Jul-2016,43,tree,1,1,1,tree01.png,0,0,1,1.3536,1
AE18,A,25-AUG-1966,m,31-Jul-2016,44,tree,0,5,1,tree05.wav,0,1,1,1.3402,1
AE18,A,25-AUG-1966,m,31-Jul-2016,45,music,1,5,1,music05.png,1,1,1,1.0359,1
AE18,A,25-AUG-1966,m,31-Jul-2016,46,music,0,4,1,music04.wav,0,1,1,1.0001,1
AE18,A,25-AUG-1966,m,31-Jul-2016,47,music,0,9,1,music09.wav,0,0,1,1.7406,1
AE18,A,25-AUG-1966,m,31-Jul-2016,48,music,1,3,1,music03.png,0,1,1,0.9773,1
AE18,A,25-AUG-1966,m,31-Jul-2016,49,tree,1,0,0,music04.png,1,0,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,50,music,1,2,1,music02.png,1,0,1,0.95399,1
AE18,A,25-AUG-1966,m,31-Jul-2016,51,tree,0,4,1,tree04.wav,1,1,1,0.96416,1
AE18,A,25-AUG-1966,m,31-Jul-2016,52,tree,1,10,1,tree10.png,0,1,1,1.1409,1
AE18,A,25-AUG-1966,m,31-Jul-2016,53,tree,0,0,0,music10.wav,0,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,54,music,1,0,0,tree01.png,1,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,55,music,1,0,0,tree05.png,0,0,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,56,music,0,3,1,music03.wav,0,1,1,0.93022,1
AE18,A,25-AUG-1966,m,31-Jul-2016,57,tree,0,2,1,tree02.wav,1,0,1,0.95257,1
AE18,A,25-AUG-1966,m,31-Jul-2016,58,tree,1,9,1,tree09.png,0,1,1,0.89435,1
AE18,A,25-AUG-1966,m,31-Jul-2016,59,tree,1,0,0,music05.png,0,0,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,60,tree,0,8,1,tree08.wav,0,1,1,0.98743,1
AE18,A,25-AUG-1966,m,31-Jul-2016,61,music,1,0,0,tree05.png,1,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,62,tree,0,1,1,tree01.wav,1,1,1,0.87112,1
AE18,A,25-AUG-1966,m,31-Jul-2016,63,tree,0,0,0,music08.wav,0,0,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,64,tree,0,8,1,tree08.wav,0,0,1,0.8122,1
AE18,A,25-AUG-1966,m,31-Jul-2016,65,tree,0,3,1,tree03.wav,0,0,1,0.79774,1
AE18,A,25-AUG-1966,m,31-Jul-2016,66,tree,1,0,0,music04.png,0,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,67,music,1,2,1,music02.png,1,0,1,0.84819,1
AE18,A,25-AUG-1966,m,31-Jul-2016,68,tree,1,0,0,music08.png,1,0,0,0.78921,1
AE18,A,25-AUG-1966,m,31-Jul-2016,69,tree,0,0,0,music05.wav,0,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,70,music,1,0,0,tree01.png,1,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,71,music,1,4,1,music04.png,0,0,1,0.91855,1
AE18,A,25-AUG-1966,m,31-Jul-2016,72,tree,0,5,1,tree05.wav,1,1,1,0.97699,1
AE18,A,25-AUG-1966,m,31-Jul-2016,73,music,0,1,1,music01.wav,1,0,1,0.77512,1
AE18,A,25-AUG-1966,m,31-Jul-2016,74,music,1,7,1,music07.png,0,1,1,0.74172,1
AE18,A,25-AUG-1966,m,31-Jul-2016,75,music,0,0,0,tree02.wav,0,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,76,music,1,7,1,music07.png,0,1,1,0.77622,1
AE18,A,25-AUG-1966,m,31-Jul-2016,77,music,1,0,0,tree08.png,0,0,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,78,tree,1,0,0,music05.png,1,0,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,79,music,0,0,0,tree02.wav,1,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,80,tree,1,10,1,tree10.png,1,1,1,1.0111,1
AE18,A,25-AUG-1966,m,31-Jul-2016,81,music,1,6,1,music06.png,1,0,1,0.83492,1
AE18,A,25-AUG-1966,m,31-Jul-2016,82,music,1,0,0,tree04.png,0,0,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,83,music,1,7,1,music07.png,0,0,1,1.071,1
AE18,A,25-AUG-1966,m,31-Jul-2016,84,tree,0,10,1,tree10.wav,1,1,1,1.0109,1
AE18,A,25-AUG-1966,m,31-Jul-2016,85,tree,0,0,0,music07.wav,0,0,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,86,tree,1,9,1,tree09.png,0,1,1,0.93034,1
AE18,A,25-AUG-1966,m,31-Jul-2016,87,music,1,8,1,music08.png,1,0,1,0.85888,1
AE18,A,25-AUG-1966,m,31-Jul-2016,88,tree,0,5,1,tree05.wav,1,1,1,0.95256,1
AE18,A,25-AUG-1966,m,31-Jul-2016,89,music,0,4,1,music04.wav,1,0,1,0.83479,1
AE18,A,25-AUG-1966,m,31-Jul-2016,90,music,1,0,0,tree02.png,0,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,91,tree,0,3,1,tree03.wav,1,1,1,0.98719,1
AE18,A,25-AUG-1966,m,31-Jul-2016,92,music,1,0,0,tree08.png,1,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,93,tree,0,2,1,tree02.wav,1,1,1,0.8702,1
AE18,A,25-AUG-1966,m,31-Jul-2016,94,music,0,0,0,tree03.wav,1,0,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,95,music,0,0,0,tree10.wav,0,0,1,0,0
