ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE17,A,25-JUN-1994,m,29-Jul-2016,1,tree,1,0,0,music07.png,0,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,2,music,0,0,0,tree09.wav,1,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,3,tree,1,4,1,tree04.png,1,1,1,0.86095,1
AE17,A,25-JUN-1994,m,29-Jul-2016,4,music,0,0,0,tree09.wav,1,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,5,tree,1,0,0,music10.png,1,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,6,tree,1,0,0,music02.png,0,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,7,tree,1,4,1,tree04.png,0,0,1,1.2253,1
AE17,A,25-JUN-1994,m,29-Jul-2016,8,music,1,0,0,tree03.png,1,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,9,music,1,0,0,tree09.png,0,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,10,tree,1,0,0,music06.png,1,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,11,tree,0,7,1,tree07.wav,0,1,1,0.94244,0
AE17,A,25-JUN-1994,m,29-Jul-2016,12,tree,1,0,0,music06.png,0,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,13,tree,0,0,0,music07.wav,0,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,14,music,0,1,1,music01.wav,1,0,1,1.166,0
AE17,A,25-JUN-1994,m,29-Jul-2016,15,tree,1,0,0,music09.png,1,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,16,music,0,8,1,music08.wav,1,1,1,0.73124,0
AE17,A,25-JUN-1994,m,29-Jul-2016,17,music,0,8,1,music08.wav,0,0,1,0.73107,0
AE17,A,25-JUN-1994,m,29-Jul-2016,18,music,0,0,0,tree06.wav,0,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,19,tree,0,2,1,tree02.wav,1,0,1,0.83678,0
AE17,A,25-JUN-1994,m,29-Jul-2016,20,music,1,4,1,music04.png,1,1,1,1.4729,1
AE17,A,25-JUN-1994,m,29-Jul-2016,21,tree,0,6,1,tree06.wav,1,1,1,0.71868,1
AE17,A,25-JUN-1994,m,29-Jul-2016,22,music,1,3,1,music03.png,1,1,1,0.80106,1
