ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME05,6,18-JAN-2011,F,28-Feb-2017,1,music,0,0,0,tree02.wav,0,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,2,music,0,6,1,music06.wav,0,0,1,1.7552,0
ME05,6,18-JAN-2011,F,28-Feb-2017,3,tree,0,2,1,tree02.wav,1,0,1,2.1787,1
ME05,6,18-JAN-2011,F,28-Feb-2017,4,music,0,0,0,tree01.wav,1,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,5,music,0,9,1,music09.wav,0,0,1,2.2012,0
ME05,6,18-JAN-2011,F,28-Feb-2017,6,tree,1,10,1,tree10.png,1,1,0,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,7,tree,1,0,0,music08.png,0,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,8,tree,0,0,0,music04.wav,0,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,9,music,0,0,0,tree07.wav,1,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,10,music,1,0,0,tree07.png,0,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,11,music,1,0,0,tree06.png,0,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,12,music,0,5,1,music05.wav,0,1,1,1.8217,1
ME05,6,18-JAN-2011,F,28-Feb-2017,13,music,0,0,0,tree08.wav,0,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,14,tree,1,1,1,tree01.png,1,1,1,3.6814,1
ME05,6,18-JAN-2011,F,28-Feb-2017,15,music,0,0,0,tree06.wav,1,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,16,tree,1,9,1,tree09.png,1,1,1,3.7893,1
ME05,6,18-JAN-2011,F,28-Feb-2017,17,music,1,0,0,tree05.png,1,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,18,tree,0,6,1,tree06.wav,1,1,1,2.2488,0
ME05,6,18-JAN-2011,F,28-Feb-2017,19,music,1,9,1,music09.png,1,1,1,1.6942,1
ME05,6,18-JAN-2011,F,28-Feb-2017,20,tree,1,6,1,tree06.png,1,0,1,1.7069,1
ME05,6,18-JAN-2011,F,28-Feb-2017,21,tree,1,0,0,music05.png,0,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,22,music,0,9,1,music09.wav,1,1,1,1.8614,1
ME05,6,18-JAN-2011,F,28-Feb-2017,23,tree,1,4,1,tree04.png,1,1,1,2.3473,1
ME05,6,18-JAN-2011,F,28-Feb-2017,24,tree,1,1,1,tree01.png,0,0,1,3.2461,1
ME05,6,18-JAN-2011,F,28-Feb-2017,25,music,1,7,1,music07.png,1,0,1,3.77,1
ME05,6,18-JAN-2011,F,28-Feb-2017,26,tree,0,0,0,music10.wav,1,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,27,music,1,0,0,tree04.png,1,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,28,tree,0,4,1,tree04.wav,1,1,1,1.9078,1
ME05,6,18-JAN-2011,F,28-Feb-2017,29,tree,1,8,1,tree08.png,0,1,1,1.9664,1
ME05,6,18-JAN-2011,F,28-Feb-2017,30,tree,1,0,0,music02.png,0,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,31,tree,1,3,1,tree03.png,0,0,1,2.5477,1
ME05,6,18-JAN-2011,F,28-Feb-2017,32,tree,0,0,0,music03.wav,0,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,33,tree,1,6,1,tree06.png,0,1,1,0.95921,0
ME05,6,18-JAN-2011,F,28-Feb-2017,34,music,1,0,0,tree07.png,1,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,35,music,0,5,1,music05.wav,0,1,1,1.4452,1
ME05,6,18-JAN-2011,F,28-Feb-2017,36,music,1,0,0,tree09.png,0,1,0,0.66371,1
ME05,6,18-JAN-2011,F,28-Feb-2017,37,music,0,0,0,tree10.wav,0,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,38,music,0,0,0,tree03.wav,0,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,39,tree,1,0,0,music08.png,1,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,40,tree,0,3,1,tree03.wav,0,1,1,1.6242,1
ME05,6,18-JAN-2011,F,28-Feb-2017,41,tree,1,5,1,tree05.png,0,1,1,2.606,1
ME05,6,18-JAN-2011,F,28-Feb-2017,42,music,0,6,1,music06.wav,1,1,1,1.6695,0
ME05,6,18-JAN-2011,F,28-Feb-2017,43,music,1,3,1,music03.png,0,1,1,1.4696,1
ME05,6,18-JAN-2011,F,28-Feb-2017,44,tree,1,9,1,tree09.png,1,0,1,1.2427,1
ME05,6,18-JAN-2011,F,28-Feb-2017,45,music,0,0,0,tree06.wav,1,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,46,music,1,3,1,music03.png,0,1,1,1.7662,1
ME05,6,18-JAN-2011,F,28-Feb-2017,47,tree,1,8,1,tree08.png,1,0,1,1.388,1
ME05,6,18-JAN-2011,F,28-Feb-2017,48,tree,0,0,0,music05.wav,0,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,49,music,1,1,1,music01.png,1,1,1,1.599,1
ME05,6,18-JAN-2011,F,28-Feb-2017,50,tree,0,0,0,music06.wav,1,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,51,music,1,0,0,tree05.png,1,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,52,tree,0,5,1,tree05.wav,1,1,1,2.913,1
ME05,6,18-JAN-2011,F,28-Feb-2017,53,music,0,1,1,music01.wav,1,0,1,1.2326,1
ME05,6,18-JAN-2011,F,28-Feb-2017,54,tree,1,0,0,music07.png,1,1,0,1.0202,1
ME05,6,18-JAN-2011,F,28-Feb-2017,55,music,1,1,1,music01.png,1,0,1,1.6689,1
ME05,6,18-JAN-2011,F,28-Feb-2017,56,tree,1,9,1,tree09.png,1,0,1,1.5995,1
ME05,6,18-JAN-2011,F,28-Feb-2017,57,tree,1,8,1,tree08.png,0,0,1,1.2684,1
ME05,6,18-JAN-2011,F,28-Feb-2017,58,tree,1,5,1,tree05.png,0,0,1,1.1974,1
ME05,6,18-JAN-2011,F,28-Feb-2017,59,tree,0,1,1,tree01.wav,0,1,1,2.3767,1
ME05,6,18-JAN-2011,F,28-Feb-2017,60,tree,0,8,1,tree08.wav,0,0,1,3.1608,1
ME05,6,18-JAN-2011,F,28-Feb-2017,61,tree,0,0,0,music08.wav,0,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,62,tree,0,5,1,tree05.wav,0,0,1,2.0393,1
ME05,6,18-JAN-2011,F,28-Feb-2017,63,tree,0,0,0,music04.wav,0,0,1,0,0
