ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE21,4,18-APR-2012,M,22-May-2017,1,tree,0,9,1,tree09.wav,0,0,1,3.0343,1
YE21,4,18-APR-2012,M,22-May-2017,2,music,1,0,0,tree07.png,1,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,3,music,0,6,1,music06.wav,0,1,1,2.084,0
YE21,4,18-APR-2012,M,22-May-2017,4,music,1,0,0,tree10.png,0,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,5,music,0,5,1,music05.wav,0,1,1,1.5578,0
YE21,4,18-APR-2012,M,22-May-2017,6,tree,0,2,1,tree02.wav,1,0,1,1.8377,0
YE21,4,18-APR-2012,M,22-May-2017,7,tree,1,0,0,music03.png,0,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,8,tree,1,1,1,tree01.png,0,0,1,2.4287,1
YE21,4,18-APR-2012,M,22-May-2017,9,tree,0,0,0,music07.wav,0,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,10,music,1,0,0,tree03.png,1,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,11,music,1,0,0,tree07.png,0,0,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,12,music,0,6,1,music06.wav,0,1,1,1.4727,1
YE21,4,18-APR-2012,M,22-May-2017,13,music,1,0,0,tree07.png,0,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,14,tree,1,2,1,tree02.png,1,0,0,0,0
YE21,4,18-APR-2012,M,22-May-2017,15,tree,0,2,1,tree02.wav,0,1,1,1.576,1
YE21,4,18-APR-2012,M,22-May-2017,16,music,1,4,1,music04.png,1,1,1,2.1774,1
YE21,4,18-APR-2012,M,22-May-2017,17,tree,1,0,0,music01.png,1,0,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,18,tree,0,7,1,tree07.wav,0,1,1,1.6623,1
YE21,4,18-APR-2012,M,22-May-2017,19,music,1,0,0,tree03.png,1,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,20,tree,1,4,1,tree04.png,1,0,1,2.1681,1
YE21,4,18-APR-2012,M,22-May-2017,21,music,1,10,1,music10.png,1,0,1,1.8492,1
YE21,4,18-APR-2012,M,22-May-2017,22,tree,1,3,1,tree03.png,1,0,1,1.7679,1
YE21,4,18-APR-2012,M,22-May-2017,23,music,0,1,1,music01.wav,1,1,1,2.0113,0
YE21,4,18-APR-2012,M,22-May-2017,24,music,0,0,0,tree03.wav,0,0,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,25,tree,1,9,1,tree09.png,1,1,1,1.4621,1
YE21,4,18-APR-2012,M,22-May-2017,26,music,1,6,1,music06.png,1,0,1,1.5651,1
YE21,4,18-APR-2012,M,22-May-2017,27,tree,0,1,1,tree01.wav,1,1,1,3.2954,1
YE21,4,18-APR-2012,M,22-May-2017,28,tree,0,2,1,tree02.wav,0,0,0,0,0
YE21,4,18-APR-2012,M,22-May-2017,29,tree,0,8,1,tree08.wav,0,0,1,1.5521,1
YE21,4,18-APR-2012,M,22-May-2017,30,tree,1,0,0,music07.png,0,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,31,tree,1,8,1,tree08.png,0,0,1,1.7177,1
YE21,4,18-APR-2012,M,22-May-2017,32,tree,0,0,0,music09.wav,0,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,33,tree,1,10,1,tree10.png,0,1,1,1.8395,1
YE21,4,18-APR-2012,M,22-May-2017,34,music,0,0,0,tree04.wav,1,1,0,1.696,1
YE21,4,18-APR-2012,M,22-May-2017,35,music,1,1,1,music01.png,0,1,1,1.9917,1
YE21,4,18-APR-2012,M,22-May-2017,36,music,0,6,1,music06.wav,0,1,1,1.6019,1
YE21,4,18-APR-2012,M,22-May-2017,37,tree,1,4,1,tree04.png,1,1,1,2.3301,0
YE21,4,18-APR-2012,M,22-May-2017,38,tree,0,0,0,music08.wav,0,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,39,music,1,0,0,tree07.png,1,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,40,tree,1,0,0,music01.png,1,0,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,41,music,0,2,1,music02.wav,1,1,1,1.8037,1
YE21,4,18-APR-2012,M,22-May-2017,42,tree,1,0,0,music07.png,1,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,43,tree,1,1,1,tree01.png,0,0,1,2.1235,1
YE21,4,18-APR-2012,M,22-May-2017,44,tree,0,5,1,tree05.wav,0,1,0,0,0
YE21,4,18-APR-2012,M,22-May-2017,45,music,1,5,1,music05.png,1,1,1,2.2048,1
YE21,4,18-APR-2012,M,22-May-2017,46,music,0,4,1,music04.wav,0,1,1,1.6032,1
YE21,4,18-APR-2012,M,22-May-2017,47,music,0,9,1,music09.wav,0,0,1,1.1987,1
YE21,4,18-APR-2012,M,22-May-2017,48,music,1,3,1,music03.png,0,1,1,1.0751,1
YE21,4,18-APR-2012,M,22-May-2017,49,tree,1,0,0,music04.png,1,0,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,50,music,1,2,1,music02.png,1,0,1,1.4034,1
YE21,4,18-APR-2012,M,22-May-2017,51,tree,0,4,1,tree04.wav,1,1,1,2.0217,1
YE21,4,18-APR-2012,M,22-May-2017,52,tree,1,10,1,tree10.png,0,1,1,1.3808,1
YE21,4,18-APR-2012,M,22-May-2017,53,tree,0,0,0,music10.wav,0,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,54,music,1,0,0,tree01.png,1,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,55,music,1,0,0,tree05.png,0,0,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,56,music,0,3,1,music03.wav,0,1,1,1.4625,1
YE21,4,18-APR-2012,M,22-May-2017,57,tree,0,2,1,tree02.wav,1,0,1,1.5795,1
YE21,4,18-APR-2012,M,22-May-2017,58,tree,1,9,1,tree09.png,0,1,1,1.0497,1
YE21,4,18-APR-2012,M,22-May-2017,59,tree,1,0,0,music05.png,0,0,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,60,tree,0,8,1,tree08.wav,0,1,1,1.1152,1
YE21,4,18-APR-2012,M,22-May-2017,61,music,1,0,0,tree05.png,1,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,62,tree,0,1,1,tree01.wav,1,1,1,1.2842,1
YE21,4,18-APR-2012,M,22-May-2017,63,tree,0,0,0,music08.wav,0,0,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,64,tree,0,8,1,tree08.wav,0,0,1,1.0153,1
YE21,4,18-APR-2012,M,22-May-2017,65,tree,0,3,1,tree03.wav,0,0,1,1.1541,1
YE21,4,18-APR-2012,M,22-May-2017,66,tree,1,0,0,music04.png,0,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,67,music,1,2,1,music02.png,1,0,1,1.434,1
YE21,4,18-APR-2012,M,22-May-2017,68,tree,1,0,0,music08.png,1,0,0,1.5805,1
YE21,4,18-APR-2012,M,22-May-2017,69,tree,0,0,0,music05.wav,0,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,70,music,1,0,0,tree01.png,1,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,71,music,1,4,1,music04.png,0,0,1,2.6724,1
YE21,4,18-APR-2012,M,22-May-2017,72,tree,0,5,1,tree05.wav,1,1,0,0,0
YE21,4,18-APR-2012,M,22-May-2017,73,music,0,1,1,music01.wav,1,0,1,1.3808,1
YE21,4,18-APR-2012,M,22-May-2017,74,music,1,7,1,music07.png,0,1,1,1.7104,1
YE21,4,18-APR-2012,M,22-May-2017,75,music,0,0,0,tree02.wav,0,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,76,music,1,7,1,music07.png,0,1,1,1.1678,1
YE21,4,18-APR-2012,M,22-May-2017,77,music,1,0,0,tree08.png,0,0,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,78,tree,1,0,0,music05.png,1,0,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,79,music,0,0,0,tree02.wav,1,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,80,tree,1,10,1,tree10.png,1,1,1,1.569,1
YE21,4,18-APR-2012,M,22-May-2017,81,music,1,6,1,music06.png,1,0,1,1.3279,1
YE21,4,18-APR-2012,M,22-May-2017,82,music,1,0,0,tree04.png,0,0,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,83,music,1,7,1,music07.png,0,0,1,1.214,1
YE21,4,18-APR-2012,M,22-May-2017,84,tree,0,10,1,tree10.wav,1,1,0,0,0
YE21,4,18-APR-2012,M,22-May-2017,85,tree,0,0,0,music07.wav,0,0,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,86,tree,1,9,1,tree09.png,0,1,1,1.745,1
YE21,4,18-APR-2012,M,22-May-2017,87,music,1,8,1,music08.png,1,0,1,0.93187,1
YE21,4,18-APR-2012,M,22-May-2017,88,tree,0,5,1,tree05.wav,1,1,0,0,0
YE21,4,18-APR-2012,M,22-May-2017,89,music,0,4,1,music04.wav,1,0,1,1.4339,1
YE21,4,18-APR-2012,M,22-May-2017,90,music,1,0,0,tree02.png,0,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,91,tree,0,3,1,tree03.wav,1,1,1,1.7688,1
YE21,4,18-APR-2012,M,22-May-2017,92,music,1,0,0,tree08.png,1,1,1,0,0
