ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,1,tree,1,0,0,music04.png,0,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,2,tree,1,0,0,music09.png,0,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,3,music,0,0,0,tree10.wav,1,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,4,tree,1,2,1,tree02.png,1,1,1,1.3024,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,5,music,1,0,0,tree10.png,1,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,6,tree,0,5,1,tree05.wav,1,1,1,0.88854,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,7,tree,0,0,0,music02.wav,0,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,8,music,1,0,0,tree03.png,1,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,9,music,0,8,1,music08.wav,0,1,1,0.8314,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,10,tree,0,0,0,music01.wav,1,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,11,tree,1,6,1,tree06.png,0,1,1,1.1385,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,12,music,0,0,0,tree07.wav,1,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,13,tree,1,0,0,music02.png,1,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,14,music,1,8,1,music08.png,1,0,1,0.97225,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,15,music,0,0,0,tree05.wav,0,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,16,music,1,5,1,music05.png,0,1,1,0.78351,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,17,music,1,0,0,tree09.png,0,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,18,tree,1,3,1,tree03.png,1,0,1,1.5773,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,19,music,0,0,0,tree06.wav,1,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,20,tree,1,1,1,tree01.png,1,1,1,1.0442,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,21,tree,0,0,0,music04.wav,0,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,22,tree,0,3,1,tree03.wav,0,0,1,1.4795,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,23,music,0,4,1,music04.wav,1,0,1,1.0916,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,24,music,1,4,1,music04.png,0,1,1,0.91361,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,25,music,1,10,1,music10.png,0,0,1,0.79448,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,26,tree,0,0,0,music03.wav,1,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,27,tree,0,0,0,music05.wav,0,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,28,tree,1,0,0,music10.png,0,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,29,music,1,2,1,music02.png,1,0,1,0.99663,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,30,tree,1,0,0,music02.png,1,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,31,tree,0,3,1,tree03.wav,0,1,1,0.80666,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,32,tree,1,10,1,tree10.png,0,1,1,1.1296,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,33,tree,0,6,1,tree06.wav,0,1,1,0.71119,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,34,music,0,0,0,tree05.wav,1,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,35,tree,1,1,1,tree01.png,1,1,1,0.85408,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,36,tree,0,3,1,tree03.wav,0,1,1,0.77095,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,37,tree,0,0,0,music09.wav,0,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,38,tree,0,0,0,music01.wav,0,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,39,tree,1,1,1,tree01.png,0,1,1,0.91328,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,40,music,1,7,1,music07.png,1,0,1,0.91297,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,41,tree,1,2,1,tree02.png,1,0,1,1.2801,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,42,music,1,0,0,tree07.png,1,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,43,tree,1,1,1,tree01.png,1,0,1,0.76047,1
