ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE23                                      ,4,24-JUN-2012,F,22-May-2017,1,tree,1,0,0,music07.png,0,0,1,0,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,2,music,0,0,0,tree09.wav,1,1,1,0,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,3,tree,1,4,1,tree04.png,1,1,1,2.5776,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,4,music,0,0,0,tree09.wav,1,1,1,0,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,5,tree,1,0,0,music10.png,1,1,1,0,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,6,tree,1,0,0,music02.png,0,0,1,0,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,7,tree,1,4,1,tree04.png,0,0,1,1.4545,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,8,music,1,0,0,tree03.png,1,0,1,0,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,9,music,1,0,0,tree09.png,0,0,1,0,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,10,tree,1,0,0,music06.png,1,0,1,0,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,11,tree,0,7,1,tree07.wav,0,1,1,2.4643,1
YE23                                      ,4,24-JUN-2012,F,22-May-2017,12,tree,1,0,0,music06.png,0,1,1,0,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,13,tree,0,0,0,music07.wav,0,1,1,0,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,14,music,0,1,1,music01.wav,1,0,0,0,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,15,tree,1,0,0,music09.png,1,1,1,0,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,16,music,0,8,1,music08.wav,1,1,1,2.5625,1
YE23                                      ,4,24-JUN-2012,F,22-May-2017,17,music,0,8,1,music08.wav,0,0,1,1.5599,1
YE23                                      ,4,24-JUN-2012,F,22-May-2017,18,music,0,0,0,tree06.wav,0,0,1,0,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,19,tree,0,2,1,tree02.wav,1,0,1,2.942,1
YE23                                      ,4,24-JUN-2012,F,22-May-2017,20,music,1,4,1,music04.png,1,1,1,2.7057,1
YE23                                      ,4,24-JUN-2012,F,22-May-2017,21,tree,0,6,1,tree06.wav,1,1,1,2.6454,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,22,music,1,3,1,music03.png,1,1,1,1.6436,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,23,tree,1,6,1,tree06.png,1,0,1,1.2398,1
YE23                                      ,4,24-JUN-2012,F,22-May-2017,24,tree,0,5,1,tree05.wav,0,1,1,1.5016,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,25,music,1,0,0,tree03.png,1,1,1,0,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,26,tree,0,0,0,music05.wav,1,1,1,0,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,27,music,0,0,0,tree05.wav,1,0,1,0,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,28,tree,0,10,1,tree10.wav,1,0,0,0,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,29,tree,0,0,0,music10.wav,0,0,1,0,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,30,music,1,0,0,tree07.png,1,1,1,0,0
YE23                                      ,4,24-JUN-2012,F,22-May-2017,31,music,1,3,1,music03.png,0,0,1,1.5004,0
