ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE31                                                             ,4,18-May-13,F,24-May-17,1,tree,1,0,0,music07.png,0,0,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,2,music,0,0,0,tree09.wav,1,1,0,2.4611,1
YE31                                                             ,4,18-May-13,F,24-May-17,3,tree,1,4,1,tree04.png,1,1,1,3.1113,1
YE31                                                             ,4,18-May-13,F,24-May-17,4,music,0,0,0,tree09.wav,1,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,5,tree,1,0,0,music10.png,1,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,6,tree,1,0,0,music02.png,0,0,0,1.5086,1
YE31                                                             ,4,18-May-13,F,24-May-17,7,tree,1,4,1,tree04.png,0,0,1,2.5687,1
YE31                                                             ,4,18-May-13,F,24-May-17,8,music,1,0,0,tree03.png,1,0,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,9,music,1,0,0,tree09.png,0,0,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,10,tree,1,0,0,music06.png,1,0,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,11,tree,0,7,1,tree07.wav,0,1,1,2.2932,1
YE31                                                             ,4,18-May-13,F,24-May-17,12,tree,1,0,0,music06.png,0,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,13,tree,0,0,0,music07.wav,0,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,14,music,0,1,1,music01.wav,1,0,1,2.1816,1
YE31                                                             ,4,18-May-13,F,24-May-17,15,tree,1,0,0,music09.png,1,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,16,music,0,8,1,music08.wav,1,1,1,2.0006,1
YE31                                                             ,4,18-May-13,F,24-May-17,17,music,0,8,1,music08.wav,0,0,1,1.6122,1
YE31                                                             ,4,18-May-13,F,24-May-17,18,music,0,0,0,tree06.wav,0,0,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,19,tree,0,2,1,tree02.wav,1,0,1,2.8945,1
YE31                                                             ,4,18-May-13,F,24-May-17,20,music,1,4,1,music04.png,1,1,1,2.3231,1
YE31                                                             ,4,18-May-13,F,24-May-17,21,tree,0,6,1,tree06.wav,1,1,1,2.2939,1
YE31                                                             ,4,18-May-13,F,24-May-17,22,music,1,3,1,music03.png,1,1,1,1.7663,1
YE31                                                             ,4,18-May-13,F,24-May-17,23,tree,1,6,1,tree06.png,1,0,1,1.4597,1
YE31                                                             ,4,18-May-13,F,24-May-17,24,tree,0,5,1,tree05.wav,0,1,1,2.142,1
YE31                                                             ,4,18-May-13,F,24-May-17,25,music,1,0,0,tree03.png,1,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,26,tree,0,0,0,music05.wav,1,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,27,music,0,0,0,tree05.wav,1,0,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,28,tree,0,10,1,tree10.wav,1,0,1,2.2511,1
YE31                                                             ,4,18-May-13,F,24-May-17,29,tree,0,0,0,music10.wav,0,0,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,30,music,1,0,0,tree07.png,1,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,31,music,1,3,1,music03.png,0,0,1,1.9412,1
YE31                                                             ,4,18-May-13,F,24-May-17,32,music,1,8,1,music08.png,0,0,1,1.8723,1
YE31                                                             ,4,18-May-13,F,24-May-17,33,tree,1,0,0,music07.png,1,0,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,34,tree,1,8,1,tree08.png,0,0,1,2.965,1
YE31                                                             ,4,18-May-13,F,24-May-17,35,music,0,9,1,music09.wav,1,1,1,2.3413,1
YE31                                                             ,4,18-May-13,F,24-May-17,36,music,1,0,0,tree08.png,0,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,37,tree,1,0,0,music04.png,1,0,0,2.0612,1
YE31                                                             ,4,18-May-13,F,24-May-17,38,tree,0,0,0,music06.wav,0,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,39,tree,1,0,0,music06.png,0,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,40,music,0,8,1,music08.wav,1,1,1,2.1777,1
YE31                                                             ,4,18-May-13,F,24-May-17,41,music,1,2,1,music02.png,0,1,1,2.4497,1
YE31                                                             ,4,18-May-13,F,24-May-17,42,tree,0,7,1,tree07.wav,1,1,1,1.942,1
