ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE32,4,13-DEC-2012,M,24-May-2017,1,tree,1,0,0,music04.png,0,0,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,2,tree,1,0,0,music09.png,0,0,0,0.072942,1
YE32,4,13-DEC-2012,M,24-May-2017,3,music,0,0,0,tree10.wav,1,1,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,4,tree,1,2,1,tree02.png,1,1,0,0,0
YE32,4,13-DEC-2012,M,24-May-2017,5,music,1,0,0,tree10.png,1,0,0,2.4832,0
YE32,4,13-DEC-2012,M,24-May-2017,6,tree,0,5,1,tree05.wav,1,1,0,0,0
YE32,4,13-DEC-2012,M,24-May-2017,7,tree,0,0,0,music02.wav,0,0,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,8,music,1,0,0,tree03.png,1,1,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,9,music,0,8,1,music08.wav,0,1,0,0,0
YE32,4,13-DEC-2012,M,24-May-2017,10,tree,0,0,0,music01.wav,1,0,0,1.7372,0
YE32,4,13-DEC-2012,M,24-May-2017,11,tree,1,6,1,tree06.png,0,1,0,0,0
YE32,4,13-DEC-2012,M,24-May-2017,12,music,0,0,0,tree07.wav,1,1,0,0.66237,1
YE32,4,13-DEC-2012,M,24-May-2017,13,tree,1,0,0,music02.png,1,1,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,14,music,1,8,1,music08.png,1,0,0,0,0
YE32,4,13-DEC-2012,M,24-May-2017,15,music,0,0,0,tree05.wav,0,1,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,16,music,1,5,1,music05.png,0,1,1,2.2682,1
YE32,4,13-DEC-2012,M,24-May-2017,17,music,1,0,0,tree09.png,0,0,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,18,tree,1,3,1,tree03.png,1,0,1,0.96567,1
YE32,4,13-DEC-2012,M,24-May-2017,19,music,0,0,0,tree06.wav,1,1,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,20,tree,1,1,1,tree01.png,1,1,1,1.4772,0
YE32,4,13-DEC-2012,M,24-May-2017,21,tree,0,0,0,music04.wav,0,1,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,22,tree,0,3,1,tree03.wav,0,0,1,2.8207,1
YE32,4,13-DEC-2012,M,24-May-2017,23,music,0,4,1,music04.wav,1,0,1,2.0061,1
YE32,4,13-DEC-2012,M,24-May-2017,24,music,1,4,1,music04.png,0,1,1,1.7017,1
YE32,4,13-DEC-2012,M,24-May-2017,25,music,1,10,1,music10.png,0,0,1,2.3713,1
YE32,4,13-DEC-2012,M,24-May-2017,26,tree,0,0,0,music03.wav,1,1,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,27,tree,0,0,0,music05.wav,0,0,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,28,tree,1,0,0,music10.png,0,1,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,29,music,1,2,1,music02.png,1,0,1,1.5378,1
YE32,4,13-DEC-2012,M,24-May-2017,30,tree,1,0,0,music02.png,1,0,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,31,tree,0,3,1,tree03.wav,0,1,1,1.4048,1
YE32,4,13-DEC-2012,M,24-May-2017,32,tree,1,10,1,tree10.png,0,1,1,1.9951,0
YE32,4,13-DEC-2012,M,24-May-2017,33,tree,0,6,1,tree06.wav,0,1,1,1.0283,1
YE32,4,13-DEC-2012,M,24-May-2017,34,music,0,0,0,tree05.wav,1,0,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,35,tree,1,1,1,tree01.png,1,1,1,1.7853,1
YE32,4,13-DEC-2012,M,24-May-2017,36,tree,0,3,1,tree03.wav,0,1,1,1.1112,1
YE32,4,13-DEC-2012,M,24-May-2017,37,tree,0,0,0,music09.wav,0,0,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,38,tree,0,0,0,music01.wav,0,0,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,39,tree,1,1,1,tree01.png,0,1,1,0.93432,1
YE32,4,13-DEC-2012,M,24-May-2017,40,music,1,7,1,music07.png,1,0,1,0.70941,1
YE32,4,13-DEC-2012,M,24-May-2017,41,tree,1,2,1,tree02.png,1,0,1,0.63795,1
YE32,4,13-DEC-2012,M,24-May-2017,42,music,1,0,0,tree07.png,1,0,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,43,tree,1,1,1,tree01.png,1,0,1,0.88608,0
YE32,4,13-DEC-2012,M,24-May-2017,44,tree,0,8,1,tree08.wav,0,1,1,2.9523,1
YE32,4,13-DEC-2012,M,24-May-2017,45,music,0,10,1,music10.wav,1,0,1,1.2293,1
YE32,4,13-DEC-2012,M,24-May-2017,46,music,0,6,1,music06.wav,0,0,1,0.62693,1
YE32,4,13-DEC-2012,M,24-May-2017,47,tree,1,10,1,tree10.png,1,1,1,0.99249,1
YE32,4,13-DEC-2012,M,24-May-2017,48,tree,1,4,1,tree04.png,0,0,1,0.49658,1
YE32,4,13-DEC-2012,M,24-May-2017,49,music,0,2,1,music02.wav,1,1,1,1.514,0
YE32,4,13-DEC-2012,M,24-May-2017,50,tree,1,0,0,music10.png,1,1,0,0.59167,1
YE32,4,13-DEC-2012,M,24-May-2017,51,music,0,0,0,tree03.wav,1,1,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,52,tree,1,0,0,music02.png,1,1,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,53,music,0,0,0,tree07.wav,1,1,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,54,music,1,0,0,tree10.png,0,1,0,0.93414,1
YE32,4,13-DEC-2012,M,24-May-2017,55,tree,1,0,0,music07.png,1,0,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,56,tree,0,6,1,tree06.wav,0,1,1,1.123,1
YE32,4,13-DEC-2012,M,24-May-2017,57,tree,0,9,1,tree09.wav,0,0,1,0.80137,1
YE32,4,13-DEC-2012,M,24-May-2017,58,music,0,7,1,music07.wav,1,0,1,1.3584,0
YE32,4,13-DEC-2012,M,24-May-2017,59,tree,0,4,1,tree04.wav,1,0,1,0.72154,1
YE32,4,13-DEC-2012,M,24-May-2017,60,music,1,0,0,tree09.png,1,1,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,61,tree,1,3,1,tree03.png,1,0,1,1.0394,1
YE32,4,13-DEC-2012,M,24-May-2017,62,music,1,3,1,music03.png,1,0,1,1.1814,1
YE32,4,13-DEC-2012,M,24-May-2017,63,music,1,7,1,music07.png,0,0,1,0.52026,1
YE32,4,13-DEC-2012,M,24-May-2017,64,tree,1,3,1,tree03.png,1,0,1,0.55645,1
YE32,4,13-DEC-2012,M,24-May-2017,65,tree,0,0,0,music02.wav,0,1,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,66,music,1,0,0,tree08.png,1,1,0,0.96834,1
YE32,4,13-DEC-2012,M,24-May-2017,67,music,1,6,1,music06.png,0,0,1,1.7133,1
YE32,4,13-DEC-2012,M,24-May-2017,68,music,0,1,1,music01.wav,0,1,1,1.2874,1
YE32,4,13-DEC-2012,M,24-May-2017,69,music,0,0,0,tree04.wav,0,0,0,0.73229,1
YE32,4,13-DEC-2012,M,24-May-2017,70,music,1,7,1,music07.png,0,1,1,1.7603,0
YE32,4,13-DEC-2012,M,24-May-2017,71,music,1,6,1,music06.png,0,0,1,1.358,1
YE32,4,13-DEC-2012,M,24-May-2017,72,tree,1,0,0,music05.png,1,0,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,73,music,0,8,1,music08.wav,1,1,1,1.1691,0
YE32,4,13-DEC-2012,M,24-May-2017,74,tree,0,8,1,tree08.wav,1,0,1,1.1576,1
YE32,4,13-DEC-2012,M,24-May-2017,75,music,1,0,0,tree02.png,1,1,1,0,0
