ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,1,music,1,0,0,tree10.png,0,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,2,tree,0,10,1,tree10.wav,1,1,1,2.1934,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,3,tree,0,2,1,tree02.wav,0,0,1,0.73527,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,4,music,1,5,1,music05.png,1,1,1,0.61803,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,5,music,1,10,1,music10.png,0,0,1,0.74719,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,6,tree,1,4,1,tree04.png,1,0,1,0.96226,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,7,tree,1,10,1,tree10.png,0,0,1,0.77137,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,8,music,1,0,0,tree02.png,1,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,9,music,0,10,1,music10.wav,0,1,1,0.78295,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,10,music,0,6,1,music06.wav,0,0,1,0.58218,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,11,tree,0,8,1,tree08.wav,1,0,1,0.69944,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,12,tree,0,7,1,tree07.wav,0,0,1,0.51067,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,13,music,1,4,1,music04.png,1,1,1,1.2335,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,14,music,0,0,0,tree02.wav,0,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,15,tree,1,5,1,tree05.png,1,1,1,0.67626,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,16,music,1,0,0,tree03.png,1,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,17,tree,1,10,1,tree10.png,1,0,1,0.75964,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,18,music,1,4,1,music04.png,1,0,1,0.72419,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,19,music,0,0,0,tree04.wav,0,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,20,tree,1,9,1,tree09.png,1,1,1,0.80676,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,21,music,0,5,1,music05.wav,1,1,1,0.55832,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,22,tree,1,8,1,tree08.png,1,1,1,0.84387,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,23,tree,1,6,1,tree06.png,0,0,1,0.61748,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,24,tree,0,0,0,music05.wav,0,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,25,tree,0,5,1,tree05.wav,0,0,1,0.90154,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,26,music,1,0,0,tree04.png,1,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,27,music,1,0,0,tree07.png,0,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,28,music,0,9,1,music09.wav,0,1,1,0.62952,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,29,tree,0,2,1,tree02.wav,1,0,1,0.52218,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,30,music,0,2,1,music02.wav,1,0,1,0.62889,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,31,music,0,0,0,tree01.wav,0,0,0,0.38068,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,32,tree,1,0,0,music05.png,1,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,33,music,1,2,1,music02.png,1,0,1,0.84141,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,34,music,0,0,0,tree03.wav,0,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,35,tree,0,0,0,music04.wav,1,0,0,0.82918,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,36,music,0,0,0,tree02.wav,1,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,37,music,1,3,1,music03.png,0,1,1,0.77118,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,38,music,1,7,1,music07.png,0,0,1,0.56985,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,39,music,1,9,1,music09.png,0,0,1,0.59406,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,40,tree,1,0,0,music06.png,1,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,41,tree,1,0,0,music03.png,0,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,42,tree,1,1,1,tree01.png,0,0,1,0.75998,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,43,tree,1,1,1,tree01.png,0,0,1,0.8659,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,44,tree,1,0,0,music02.png,0,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,45,tree,0,8,1,tree08.wav,0,1,1,1.0194,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,46,tree,0,8,1,tree08.wav,0,0,1,0.62925,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,47,tree,0,6,1,tree06.wav,0,0,1,0.58241,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,48,music,0,0,0,tree01.wav,1,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,49,music,1,0,0,tree03.png,0,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,50,tree,1,3,1,tree03.png,1,0,1,0.87841,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,51,music,1,9,1,music09.png,1,0,1,0.85523,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,52,music,1,7,1,music07.png,0,0,1,0.6285,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,53,music,1,0,0,tree06.png,0,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,54,music,1,10,1,music10.png,0,0,1,0.66441,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,55,tree,0,0,0,music09.wav,1,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,56,tree,0,7,1,tree07.wav,0,0,1,0.71002,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,57,music,0,0,0,tree01.wav,1,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,58,tree,1,0,0,music10.png,1,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,59,music,0,0,0,tree02.wav,1,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,60,music,1,0,0,tree09.png,0,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,61,music,0,4,1,music04.wav,0,1,1,0.68821,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,62,music,1,0,0,tree09.png,0,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,63,tree,0,3,1,tree03.wav,1,1,1,0.72333,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,64,tree,1,0,0,music10.png,0,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,65,tree,1,3,1,tree03.png,0,0,1,0.67664,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,66,music,1,5,1,music05.png,1,0,1,0.65315,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,67,tree,1,3,1,tree03.png,1,0,1,0.8065,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,68,music,1,5,1,music05.png,1,0,1,0.57013,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,69,music,0,8,1,music08.wav,0,1,1,0.77099,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,70,tree,0,0,0,music02.wav,1,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,71,tree,0,9,1,tree09.wav,0,0,1,0.82383,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,72,music,1,0,0,tree06.png,1,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,73,music,1,3,1,music03.png,0,0,1,0.75966,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,74,music,0,10,1,music10.wav,0,1,1,1.0556,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,75,tree,1,0,0,music05.png,1,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,76,tree,1,0,0,music02.png,0,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,77,music,0,0,0,tree06.wav,1,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,78,tree,0,0,0,music07.wav,1,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,79,music,0,6,1,music06.wav,1,0,1,0.73634,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,80,tree,0,0,0,music03.wav,1,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,81,music,1,0,0,tree06.png,1,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,82,tree,1,5,1,tree05.png,1,0,1,2.4667,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,83,tree,0,7,1,tree07.wav,0,1,1,0.62963,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,84,music,0,9,1,music09.wav,1,0,1,0.79423,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,85,music,1,5,1,music05.png,0,1,1,0.64122,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,86,tree,1,9,1,tree09.png,1,0,1,0.61708,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,87,music,0,7,1,music07.wav,1,1,1,0.53379,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,88,music,0,4,1,music04.wav,0,0,1,0.59331,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,89,tree,1,0,0,music10.png,1,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,90,music,0,7,1,music07.wav,1,1,1,0.61666,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,91,tree,1,9,1,tree09.png,1,1,1,0.71251,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,92,tree,1,0,0,music05.png,0,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,93,tree,1,0,0,music07.png,0,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,94,tree,1,5,1,tree05.png,0,0,1,0.66479,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,95,music,1,0,0,tree05.png,1,0,1,0,0
