ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE11,4,13-JUN-2012,F,03-Mar-2017,1,tree,1,0,0,music04.png,0,0,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,2,tree,1,0,0,music09.png,0,0,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,3,music,0,0,0,tree10.wav,1,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,4,tree,1,2,1,tree02.png,1,1,0,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,5,music,1,0,0,tree10.png,1,0,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,6,tree,0,5,1,tree05.wav,1,1,0,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,7,tree,0,0,0,music02.wav,0,0,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,8,music,1,0,0,tree03.png,1,1,0,2.078,0
YE11,4,13-JUN-2012,F,03-Mar-2017,9,music,0,8,1,music08.wav,0,1,0,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,10,tree,0,0,0,music01.wav,1,0,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,11,tree,1,6,1,tree06.png,0,1,0,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,12,music,0,0,0,tree07.wav,1,1,0,2.1943,0
YE11,4,13-JUN-2012,F,03-Mar-2017,13,tree,1,0,0,music02.png,1,1,0,1.051,1
YE11,4,13-JUN-2012,F,03-Mar-2017,14,music,1,8,1,music08.png,1,0,1,0.7439,1
YE11,4,13-JUN-2012,F,03-Mar-2017,15,music,0,0,0,tree05.wav,0,1,0,1.0507,1
YE11,4,13-JUN-2012,F,03-Mar-2017,16,music,1,5,1,music05.png,0,1,1,1.6785,1
YE11,4,13-JUN-2012,F,03-Mar-2017,17,music,1,0,0,tree09.png,0,0,0,0.92128,1
YE11,4,13-JUN-2012,F,03-Mar-2017,18,tree,1,3,1,tree03.png,1,0,1,0.70817,1
YE11,4,13-JUN-2012,F,03-Mar-2017,19,music,0,0,0,tree06.wav,1,1,0,0.40178,1
YE11,4,13-JUN-2012,F,03-Mar-2017,20,tree,1,1,1,tree01.png,1,1,0,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,21,tree,0,0,0,music04.wav,0,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,22,tree,0,3,1,tree03.wav,0,0,1,1.8986,1
