ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE05,4,01-MAY-2012,M,28-Feb-2017,1,tree,1,0,0,music01.png,0,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,2,tree,1,1,1,tree01.png,0,0,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,3,tree,0,5,1,tree05.wav,0,1,1,1.6101,1
YE05,4,01-MAY-2012,M,28-Feb-2017,4,music,0,0,0,tree05.wav,1,0,0,1.2935,1
YE05,4,01-MAY-2012,M,28-Feb-2017,5,music,0,5,1,music05.wav,0,0,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,6,music,0,0,0,tree01.wav,0,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,7,music,1,6,1,music06.png,0,1,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,8,music,0,3,1,music03.wav,0,1,1,2.2713,1
YE05,4,01-MAY-2012,M,28-Feb-2017,9,tree,1,8,1,tree08.png,1,1,1,3.3661,1
YE05,4,01-MAY-2012,M,28-Feb-2017,10,music,0,6,1,music06.wav,1,1,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,11,tree,1,0,0,music10.png,1,1,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,12,tree,0,5,1,tree05.wav,0,1,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,13,music,1,0,0,tree07.png,1,1,0,3.7427,0
YE05,4,01-MAY-2012,M,28-Feb-2017,14,tree,0,3,1,tree03.wav,1,1,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,15,tree,1,0,0,music01.png,0,1,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,16,music,0,0,0,tree01.wav,1,1,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,17,tree,0,3,1,tree03.wav,1,0,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,18,tree,1,4,1,tree04.png,0,1,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,19,music,0,4,1,music04.wav,1,1,1,0.41265,1
YE05,4,01-MAY-2012,M,28-Feb-2017,20,tree,1,0,0,music03.png,1,1,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,21,tree,0,10,1,tree10.wav,0,1,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,22,music,1,0,0,tree05.png,1,1,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,23,music,1,2,1,music02.png,0,0,1,2.1906,0
YE05,4,01-MAY-2012,M,28-Feb-2017,24,tree,1,2,1,tree02.png,1,0,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,25,tree,0,0,0,music02.wav,0,1,0,2.1059,1
YE05,4,01-MAY-2012,M,28-Feb-2017,26,music,1,9,1,music09.png,1,1,1,2.5046,1
YE05,4,01-MAY-2012,M,28-Feb-2017,27,music,1,0,0,tree01.png,0,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,28,tree,0,0,0,music08.wav,1,1,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,29,music,1,4,1,music04.png,1,1,1,2.6462,0
YE05,4,01-MAY-2012,M,28-Feb-2017,30,tree,0,0,0,music04.wav,1,1,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,31,tree,1,2,1,tree02.png,0,1,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,32,tree,1,0,0,music08.png,0,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,33,tree,1,8,1,tree08.png,0,0,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,34,tree,0,0,0,music05.wav,0,1,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,35,tree,0,1,1,tree01.wav,0,0,1,2.2238,1
YE05,4,01-MAY-2012,M,28-Feb-2017,36,tree,1,10,1,tree10.png,0,1,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,37,music,1,0,0,tree05.png,1,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,38,music,1,0,0,tree01.png,0,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,39,tree,1,0,0,music01.png,1,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,40,tree,0,10,1,tree10.wav,0,1,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,41,music,1,1,1,music01.png,1,1,1,2.3402,1
YE05,4,01-MAY-2012,M,28-Feb-2017,42,music,0,8,1,music08.wav,0,1,1,2.4794,1
YE05,4,01-MAY-2012,M,28-Feb-2017,43,tree,0,0,0,music01.wav,1,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,44,tree,0,0,0,music06.wav,0,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,45,tree,1,3,1,tree03.png,0,1,1,2.1403,1
YE05,4,01-MAY-2012,M,28-Feb-2017,46,tree,1,4,1,tree04.png,0,0,1,1.5998,1
YE05,4,01-MAY-2012,M,28-Feb-2017,47,tree,1,0,0,music03.png,0,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,48,tree,1,0,0,music09.png,0,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,49,music,0,2,1,music02.wav,1,1,1,1.8031,1
YE05,4,01-MAY-2012,M,28-Feb-2017,50,music,1,1,1,music01.png,0,1,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,51,tree,0,0,0,music09.wav,1,1,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,52,music,0,0,0,tree10.wav,1,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,53,music,0,4,1,music04.wav,0,0,1,1.7762,1
YE05,4,01-MAY-2012,M,28-Feb-2017,54,tree,0,0,0,music05.wav,1,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,55,tree,0,4,1,tree04.wav,0,0,1,2.1998,0
YE05,4,01-MAY-2012,M,28-Feb-2017,56,tree,1,3,1,tree03.png,0,1,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,57,music,0,5,1,music05.wav,1,1,1,2.0564,1
YE05,4,01-MAY-2012,M,28-Feb-2017,58,music,1,3,1,music03.png,0,1,1,3.0657,1
YE05,4,01-MAY-2012,M,28-Feb-2017,59,music,1,0,0,tree03.png,0,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,60,tree,0,8,1,tree08.wav,1,1,1,2.011,1
YE05,4,01-MAY-2012,M,28-Feb-2017,61,music,1,3,1,music03.png,1,1,1,2.3754,1
YE05,4,01-MAY-2012,M,28-Feb-2017,62,music,1,0,0,tree03.png,0,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,63,tree,1,0,0,music06.png,1,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,64,tree,0,0,0,music08.wav,0,1,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,65,tree,0,0,0,music04.wav,0,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,66,music,0,3,1,music03.wav,1,0,1,3.6922,1
YE05,4,01-MAY-2012,M,28-Feb-2017,67,tree,1,7,1,tree07.png,1,1,1,2.2467,1
YE05,4,01-MAY-2012,M,28-Feb-2017,68,music,1,6,1,music06.png,1,0,1,2.364,1
YE05,4,01-MAY-2012,M,28-Feb-2017,69,music,0,10,1,music10.wav,0,1,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,70,tree,0,0,0,music05.wav,1,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,71,tree,1,8,1,tree08.png,0,1,1,3.1158,1
YE05,4,01-MAY-2012,M,28-Feb-2017,72,music,0,8,1,music08.wav,1,1,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,73,tree,0,0,0,music07.wav,1,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,74,music,1,0,0,tree10.png,1,1,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,75,music,1,7,1,music07.png,0,0,1,1.695,1
YE05,4,01-MAY-2012,M,28-Feb-2017,76,tree,0,0,0,music02.wav,1,1,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,77,tree,1,10,1,tree10.png,0,1,1,1.9644,1
YE05,4,01-MAY-2012,M,28-Feb-2017,78,tree,1,3,1,tree03.png,0,0,1,1.9901,1
YE05,4,01-MAY-2012,M,28-Feb-2017,79,music,0,9,1,music09.wav,1,1,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,80,music,1,0,0,tree08.png,0,1,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,81,music,1,4,1,music04.png,0,0,1,2.1046,1
YE05,4,01-MAY-2012,M,28-Feb-2017,82,music,0,1,1,music01.wav,0,1,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,83,music,1,0,0,tree06.png,0,1,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,84,music,1,9,1,music09.png,0,0,1,2.1747,1
YE05,4,01-MAY-2012,M,28-Feb-2017,85,tree,0,0,0,music05.wav,1,1,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,86,tree,0,4,1,tree04.wav,0,0,1,1.9768,1
YE05,4,01-MAY-2012,M,28-Feb-2017,87,music,0,7,1,music07.wav,1,0,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,88,music,1,9,1,music09.png,0,1,1,3.0694,1
YE05,4,01-MAY-2012,M,28-Feb-2017,89,tree,0,1,1,tree01.wav,1,1,1,2.1746,1
YE05,4,01-MAY-2012,M,28-Feb-2017,90,music,0,7,1,music07.wav,1,0,1,3.1639,1
YE05,4,01-MAY-2012,M,28-Feb-2017,91,music,0,0,0,tree09.wav,0,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,92,music,1,5,1,music05.png,0,1,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,93,music,0,0,0,tree04.wav,0,1,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,94,tree,0,6,1,tree06.wav,1,0,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,95,music,0,2,1,music02.wav,1,0,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,96,music,0,10,1,music10.wav,0,0,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,97,music,1,0,0,tree02.png,0,1,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,98,tree,1,2,1,tree02.png,1,0,1,2.6938,1
YE05,4,01-MAY-2012,M,28-Feb-2017,99,tree,0,0,0,music07.wav,0,1,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,100,music,0,10,1,music10.wav,1,0,1,3.0907,1
YE05,4,01-MAY-2012,M,28-Feb-2017,101,music,1,7,1,music07.png,0,1,1,2.2112,1
YE05,4,01-MAY-2012,M,28-Feb-2017,102,tree,1,0,0,music07.png,1,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,103,music,1,0,0,tree04.png,1,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,104,music,1,0,0,tree09.png,0,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,105,tree,1,0,0,music10.png,1,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,106,music,1,0,0,tree10.png,1,0,1,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,107,music,1,6,1,music06.png,0,0,1,1.6699,1
YE05,4,01-MAY-2012,M,28-Feb-2017,108,tree,0,2,1,tree02.wav,1,1,1,1.8602,1
YE05,4,01-MAY-2012,M,28-Feb-2017,109,tree,1,2,1,tree02.png,0,1,1,1.0352,1
YE05,4,01-MAY-2012,M,28-Feb-2017,110,music,0,6,1,music06.wav,1,1,1,1.9886,1
YE05,4,01-MAY-2012,M,28-Feb-2017,111,music,1,0,0,tree02.png,0,1,0,1.1076,1
YE05,4,01-MAY-2012,M,28-Feb-2017,112,tree,1,10,1,tree10.png,1,0,1,1.8161,1
YE05,4,01-MAY-2012,M,28-Feb-2017,113,music,0,5,1,music05.wav,1,1,0,0,0
YE05,4,01-MAY-2012,M,28-Feb-2017,114,music,1,6,1,music06.png,0,1,1,1.5671,1
YE05,4,01-MAY-2012,M,28-Feb-2017,115,tree,0,0,0,music03.wav,1,1,0,1.6935,1
YE05,4,01-MAY-2012,M,28-Feb-2017,116,tree,0,6,1,tree06.wav,0,0,1,3.7357,2
YE05,4,01-MAY-2012,M,28-Feb-2017,117,tree,1,10,1,tree10.png,0,1,1,2.3408,1
YE05,4,01-MAY-2012,M,28-Feb-2017,118,music,0,2,1,music02.wav,1,1,1,1.3641,1
YE05,4,01-MAY-2012,M,28-Feb-2017,119,music,0,5,1,music05.wav,0,0,1,3.6911,1
YE05,4,01-MAY-2012,M,28-Feb-2017,120,tree,1,6,1,tree06.png,1,1,1,2.3627,1
