ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME01,6,01-APR-2010,M,28-Feb-2017,1,tree,0,9,1,tree09.wav,0,0,1,3.0259,0
ME01,6,01-APR-2010,M,28-Feb-2017,2,music,1,0,0,tree07.png,1,1,1,0,0
ME01,6,01-APR-2010,M,28-Feb-2017,3,music,0,6,1,music06.wav,0,1,1,1.9208,0
ME01,6,01-APR-2010,M,28-Feb-2017,4,music,1,0,0,tree10.png,0,1,1,0,0
ME01,6,01-APR-2010,M,28-Feb-2017,5,music,0,5,1,music05.wav,0,1,1,1.4591,0
ME01,6,01-APR-2010,M,28-Feb-2017,6,tree,0,2,1,tree02.wav,1,0,1,1.6283,0
ME01,6,01-APR-2010,M,28-Feb-2017,7,tree,1,0,0,music03.png,0,1,1,0,0
ME01,6,01-APR-2010,M,28-Feb-2017,8,tree,1,1,1,tree01.png,0,0,1,1.2392,0
ME01,6,01-APR-2010,M,28-Feb-2017,9,tree,0,0,0,music07.wav,0,1,1,0,0
ME01,6,01-APR-2010,M,28-Feb-2017,10,music,1,0,0,tree03.png,1,1,1,0,0
ME01,6,01-APR-2010,M,28-Feb-2017,11,music,1,0,0,tree07.png,0,0,1,0,0
ME01,6,01-APR-2010,M,28-Feb-2017,12,music,0,6,1,music06.wav,0,1,1,1.1313,0
ME01,6,01-APR-2010,M,28-Feb-2017,13,music,1,0,0,tree07.png,0,1,1,0,0
ME01,6,01-APR-2010,M,28-Feb-2017,14,tree,1,2,1,tree02.png,1,0,1,3.198,1
ME01,6,01-APR-2010,M,28-Feb-2017,15,tree,0,2,1,tree02.wav,0,1,1,1.4148,0
ME01,6,01-APR-2010,M,28-Feb-2017,16,music,1,4,1,music04.png,1,1,1,2.8391,1
ME01,6,01-APR-2010,M,28-Feb-2017,17,tree,1,0,0,music01.png,1,0,1,0,0
ME01,6,01-APR-2010,M,28-Feb-2017,18,tree,0,7,1,tree07.wav,0,1,1,1.2847,0
ME01,6,01-APR-2010,M,28-Feb-2017,19,music,1,0,0,tree03.png,1,1,1,0,0
ME01,6,01-APR-2010,M,28-Feb-2017,20,tree,1,4,1,tree04.png,1,0,1,2.6885,2
ME01,6,01-APR-2010,M,28-Feb-2017,21,music,1,10,1,music10.png,1,0,1,1.288,1
