ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME14,6,07-APR-2010,M,01-Mar-2017,1,tree,1,8,1,tree08.png,0,0,0,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,2,music,1,4,1,music04.png,1,0,1,2.6188,1
ME14,6,07-APR-2010,M,01-Mar-2017,3,tree,1,4,1,tree04.png,1,0,1,2.286,1
ME14,6,07-APR-2010,M,01-Mar-2017,4,music,1,3,1,music03.png,1,0,1,1.0906,1
ME14,6,07-APR-2010,M,01-Mar-2017,5,music,1,7,1,music07.png,0,0,1,1.65,1
ME14,6,07-APR-2010,M,01-Mar-2017,6,tree,1,5,1,tree05.png,1,0,1,1.2697,1
ME14,6,07-APR-2010,M,01-Mar-2017,7,music,1,1,1,music01.png,1,0,1,1.6588,1
ME14,6,07-APR-2010,M,01-Mar-2017,8,tree,0,9,1,tree09.wav,1,1,1,2.2361,1
ME14,6,07-APR-2010,M,01-Mar-2017,9,tree,0,7,1,tree07.wav,0,0,1,0.86498,1
ME14,6,07-APR-2010,M,01-Mar-2017,10,tree,0,2,1,tree02.wav,0,0,1,0.8649,1
ME14,6,07-APR-2010,M,01-Mar-2017,11,tree,0,3,1,tree03.wav,0,0,1,1.066,1
ME14,6,07-APR-2010,M,01-Mar-2017,12,tree,0,0,0,music01.wav,0,0,0,0.92433,1
ME14,6,07-APR-2010,M,01-Mar-2017,13,tree,0,8,1,tree08.wav,0,0,1,1.9882,1
ME14,6,07-APR-2010,M,01-Mar-2017,14,tree,1,0,0,music04.png,0,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,15,tree,1,9,1,tree09.png,0,0,1,1.7763,1
ME14,6,07-APR-2010,M,01-Mar-2017,16,tree,1,0,0,music06.png,0,0,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,17,music,1,0,0,tree04.png,1,0,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,18,tree,1,0,0,music07.png,1,0,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,19,music,1,0,0,tree04.png,1,0,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,20,music,0,3,1,music03.wav,0,1,1,1.7281,1
ME14,6,07-APR-2010,M,01-Mar-2017,21,tree,1,0,0,music02.png,1,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,22,tree,1,0,0,music10.png,0,0,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,23,music,0,7,1,music07.wav,1,1,1,1.361,1
ME14,6,07-APR-2010,M,01-Mar-2017,24,music,1,2,1,music02.png,0,1,1,1.564,1
ME14,6,07-APR-2010,M,01-Mar-2017,25,music,1,0,0,tree07.png,0,0,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,26,tree,1,10,1,tree10.png,1,0,1,1.9658,1
ME14,6,07-APR-2010,M,01-Mar-2017,27,tree,1,8,1,tree08.png,0,0,1,0.9842,1
