ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE28,4,18-SEP-2012,M,22-May-2017,1,music,1,0,0,tree01.png,0,0,1,0,0
YE28,4,18-SEP-2012,M,22-May-2017,2,tree,0,10,1,tree10.wav,1,1,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,3,tree,0,0,0,music03.wav,0,0,0,1.3936,1
YE28,4,18-SEP-2012,M,22-May-2017,4,tree,1,0,0,music03.png,0,1,1,0,0
YE28,4,18-SEP-2012,M,22-May-2017,5,tree,1,7,1,tree07.png,0,0,1,2.7729,1
YE28,4,18-SEP-2012,M,22-May-2017,6,music,0,0,0,tree03.wav,1,1,1,0,0
YE28,4,18-SEP-2012,M,22-May-2017,7,tree,1,0,0,music08.png,1,1,1,0,0
YE28,4,18-SEP-2012,M,22-May-2017,8,music,0,0,0,tree08.wav,1,1,1,0,0
YE28,4,18-SEP-2012,M,22-May-2017,9,tree,0,7,1,tree07.wav,1,0,1,0.0019027,1
YE28,4,18-SEP-2012,M,22-May-2017,10,tree,0,2,1,tree02.wav,0,0,1,3.1498,1
YE28,4,18-SEP-2012,M,22-May-2017,11,tree,0,7,1,tree07.wav,0,0,1,1.7298,0
YE28,4,18-SEP-2012,M,22-May-2017,12,music,1,0,0,tree06.png,1,1,0,1.594,1
YE28,4,18-SEP-2012,M,22-May-2017,13,tree,0,6,1,tree06.wav,1,1,1,1.5587,0
YE28,4,18-SEP-2012,M,22-May-2017,14,tree,1,9,1,tree09.png,0,1,1,2.7048,0
YE28,4,18-SEP-2012,M,22-May-2017,15,music,1,0,0,tree06.png,1,0,0,2.4438,0
YE28,4,18-SEP-2012,M,22-May-2017,16,music,1,2,1,music02.png,0,0,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,17,music,1,1,1,music01.png,0,0,1,0.95241,1
YE28,4,18-SEP-2012,M,22-May-2017,18,tree,1,6,1,tree06.png,1,0,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,19,tree,1,9,1,tree09.png,0,0,1,0.98807,1
YE28,4,18-SEP-2012,M,22-May-2017,20,tree,0,0,0,music07.wav,0,1,1,0,0
YE28,4,18-SEP-2012,M,22-May-2017,21,music,0,3,1,music03.wav,1,0,1,1.429,0
YE28,4,18-SEP-2012,M,22-May-2017,22,music,1,5,1,music05.png,0,1,1,3.7847,0
YE28,4,18-SEP-2012,M,22-May-2017,23,tree,1,8,1,tree08.png,1,0,1,1.404,1
YE28,4,18-SEP-2012,M,22-May-2017,24,music,1,10,1,music10.png,1,0,1,2.2662,0
YE28,4,18-SEP-2012,M,22-May-2017,25,tree,1,0,0,music10.png,1,0,0,1.8663,1
YE28,4,18-SEP-2012,M,22-May-2017,26,tree,1,0,0,music07.png,0,0,0,1.8291,0
YE28,4,18-SEP-2012,M,22-May-2017,27,music,1,10,1,music10.png,1,0,1,0.80319,0
YE28,4,18-SEP-2012,M,22-May-2017,28,tree,0,8,1,tree08.wav,1,1,1,1.6745,2
YE28,4,18-SEP-2012,M,22-May-2017,29,music,0,0,0,tree07.wav,1,0,0,1.6947,0
YE28,4,18-SEP-2012,M,22-May-2017,30,tree,0,4,1,tree04.wav,1,0,1,1.1438,1
YE28,4,18-SEP-2012,M,22-May-2017,31,music,1,0,0,tree10.png,1,1,0,1.6412,1
YE28,4,18-SEP-2012,M,22-May-2017,32,music,1,0,0,tree06.png,0,0,0,1.7815,0
YE28,4,18-SEP-2012,M,22-May-2017,33,tree,1,5,1,tree05.png,1,0,1,1.7364,1
YE28,4,18-SEP-2012,M,22-May-2017,34,music,0,8,1,music08.wav,1,1,1,1.0985,1
YE28,4,18-SEP-2012,M,22-May-2017,35,music,0,8,1,music08.wav,0,0,1,1.8121,1
YE28,4,18-SEP-2012,M,22-May-2017,36,tree,1,0,0,music04.png,1,1,0,1.2404,1
YE28,4,18-SEP-2012,M,22-May-2017,37,music,0,8,1,music08.wav,1,1,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,38,music,0,0,0,tree10.wav,0,0,0,1.1417,0
YE28,4,18-SEP-2012,M,22-May-2017,39,tree,1,6,1,tree06.png,1,1,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,40,music,1,6,1,music06.png,1,0,1,1.252,1
YE28,4,18-SEP-2012,M,22-May-2017,41,music,1,2,1,music02.png,0,0,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,42,music,0,7,1,music07.wav,0,1,1,0.001777,1
YE28,4,18-SEP-2012,M,22-May-2017,43,music,1,0,0,tree05.png,0,1,1,0,0
YE28,4,18-SEP-2012,M,22-May-2017,44,music,1,3,1,music03.png,0,0,1,0.66082,1
YE28,4,18-SEP-2012,M,22-May-2017,45,music,0,5,1,music05.wav,0,1,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,46,music,1,0,0,tree07.png,0,1,0,1.3193,1
YE28,4,18-SEP-2012,M,22-May-2017,47,tree,0,0,0,music08.wav,1,1,0,1.2415,1
YE28,4,18-SEP-2012,M,22-May-2017,48,tree,1,0,0,music07.png,0,1,1,0,2
YE28,4,18-SEP-2012,M,22-May-2017,49,tree,1,7,1,tree07.png,0,0,1,1.0595,1
YE28,4,18-SEP-2012,M,22-May-2017,50,music,0,0,0,tree03.wav,1,1,0,1.3473,0
YE28,4,18-SEP-2012,M,22-May-2017,51,tree,1,0,0,music01.png,1,1,1,0,0
YE28,4,18-SEP-2012,M,22-May-2017,52,music,1,0,0,tree03.png,1,0,0,2.1371,1
YE28,4,18-SEP-2012,M,22-May-2017,53,tree,1,0,0,music09.png,1,0,0,1.3936,1
YE28,4,18-SEP-2012,M,22-May-2017,54,tree,1,3,1,tree03.png,0,0,1,0.85059,1
YE28,4,18-SEP-2012,M,22-May-2017,55,music,1,4,1,music04.png,1,0,1,2.0654,1
YE28,4,18-SEP-2012,M,22-May-2017,56,tree,0,9,1,tree09.wav,1,1,1,1.0326,1
YE28,4,18-SEP-2012,M,22-May-2017,57,tree,0,7,1,tree07.wav,0,0,1,0.8384,1
YE28,4,18-SEP-2012,M,22-May-2017,58,tree,0,10,1,tree10.wav,0,0,1,1.0506,1
YE28,4,18-SEP-2012,M,22-May-2017,59,tree,0,0,0,music06.wav,0,0,1,0,0
YE28,4,18-SEP-2012,M,22-May-2017,60,tree,0,0,0,music05.wav,0,0,0,0.083717,0
YE28,4,18-SEP-2012,M,22-May-2017,61,music,1,3,1,music03.png,1,1,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,62,music,1,8,1,music08.png,0,0,1,1.9946,1
YE28,4,18-SEP-2012,M,22-May-2017,63,music,1,6,1,music06.png,0,0,1,1.7663,1
YE28,4,18-SEP-2012,M,22-May-2017,64,tree,0,2,1,tree02.wav,1,1,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,65,music,1,4,1,music04.png,1,1,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,66,music,0,2,1,music02.wav,0,1,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,67,tree,0,5,1,tree05.wav,1,0,1,1.3294,0
YE28,4,18-SEP-2012,M,22-May-2017,68,tree,0,4,1,tree04.wav,0,0,1,1.6657,0
YE28,4,18-SEP-2012,M,22-May-2017,69,tree,1,2,1,tree02.png,0,1,1,3.0355,0
YE28,4,18-SEP-2012,M,22-May-2017,70,music,1,0,0,tree05.png,1,0,0,1.1583,1
YE28,4,18-SEP-2012,M,22-May-2017,71,music,0,0,0,tree08.wav,0,1,0,0.8498,1
YE28,4,18-SEP-2012,M,22-May-2017,72,music,1,2,1,music02.png,0,1,1,1.8955,0
YE28,4,18-SEP-2012,M,22-May-2017,73,tree,1,2,1,tree02.png,1,0,1,2.0609,1
YE28,4,18-SEP-2012,M,22-May-2017,74,tree,1,0,0,music07.png,0,0,0,0.61505,3
YE28,4,18-SEP-2012,M,22-May-2017,75,tree,0,0,0,music07.wav,0,1,0,0.020336,1
YE28,4,18-SEP-2012,M,22-May-2017,76,tree,0,10,1,tree10.wav,0,0,1,0.0017903,1
YE28,4,18-SEP-2012,M,22-May-2017,77,tree,1,9,1,tree09.png,0,1,1,1.8312,0
YE28,4,18-SEP-2012,M,22-May-2017,78,music,0,3,1,music03.wav,1,1,1,2.9871,1
YE28,4,18-SEP-2012,M,22-May-2017,79,tree,1,0,0,music02.png,1,1,0,1.323,2
YE28,4,18-SEP-2012,M,22-May-2017,80,music,0,0,0,tree05.wav,1,1,0,0.0018111,1
YE28,4,18-SEP-2012,M,22-May-2017,81,tree,1,8,1,tree08.png,1,1,1,3.0047,1
YE28,4,18-SEP-2012,M,22-May-2017,82,music,1,0,0,tree06.png,1,0,0,2.5803,2
YE28,4,18-SEP-2012,M,22-May-2017,83,music,0,4,1,music04.wav,0,1,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,84,music,0,0,0,tree04.wav,0,0,0,1.3921,1
YE28,4,18-SEP-2012,M,22-May-2017,85,tree,0,3,1,tree03.wav,1,0,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,86,tree,0,3,1,tree03.wav,0,0,1,1.0111,1
YE28,4,18-SEP-2012,M,22-May-2017,87,tree,1,0,0,music05.png,0,1,1,0,0
YE28,4,18-SEP-2012,M,22-May-2017,88,music,1,10,1,music10.png,1,0,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,89,music,0,0,0,tree04.wav,0,1,0,3.0083,1
YE28,4,18-SEP-2012,M,22-May-2017,90,tree,1,9,1,tree09.png,1,1,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,91,music,0,6,1,music06.wav,1,1,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,92,music,0,9,1,music09.wav,0,0,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,93,tree,1,4,1,tree04.png,1,1,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,94,music,0,0,0,tree08.wav,1,1,0,0.22535,1
YE28,4,18-SEP-2012,M,22-May-2017,95,music,0,1,1,music01.wav,0,0,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,96,tree,0,0,0,music04.wav,1,0,0,3.552,1
YE28,4,18-SEP-2012,M,22-May-2017,97,tree,0,9,1,tree09.wav,0,0,1,1.2741,1
YE28,4,18-SEP-2012,M,22-May-2017,98,tree,0,0,0,music08.wav,0,0,0,3.0759,1
YE28,4,18-SEP-2012,M,22-May-2017,99,music,0,6,1,music06.wav,1,0,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,100,music,1,9,1,music09.png,0,1,1,1.4803,1
YE28,4,18-SEP-2012,M,22-May-2017,101,tree,1,7,1,tree07.png,1,0,0,0,0
YE28,4,18-SEP-2012,M,22-May-2017,102,tree,0,3,1,tree03.wav,0,1,1,0.7843,1
YE28,4,18-SEP-2012,M,22-May-2017,103,tree,0,9,1,tree09.wav,0,0,1,1.0372,1
YE28,4,18-SEP-2012,M,22-May-2017,104,music,1,0,0,tree05.png,1,1,0,1.3575,1
YE28,4,18-SEP-2012,M,22-May-2017,105,music,0,0,0,tree08.wav,0,1,0,0.78877,1
YE28,4,18-SEP-2012,M,22-May-2017,106,music,1,3,1,music03.png,0,1,1,2.0844,1
YE28,4,18-SEP-2012,M,22-May-2017,107,music,0,3,1,music03.wav,0,1,1,1.6237,1
YE28,4,18-SEP-2012,M,22-May-2017,108,music,1,8,1,music08.png,0,1,1,0.0017243,1
YE28,4,18-SEP-2012,M,22-May-2017,109,tree,0,0,0,music10.wav,1,1,1,0,0
YE28,4,18-SEP-2012,M,22-May-2017,110,music,0,3,1,music03.wav,1,0,1,3.3557,1
YE28,4,18-SEP-2012,M,22-May-2017,111,music,1,0,0,tree06.png,0,1,0,0.0020956,1
YE28,4,18-SEP-2012,M,22-May-2017,112,tree,0,0,0,music10.wav,1,1,1,0,0
YE28,4,18-SEP-2012,M,22-May-2017,113,tree,1,7,1,tree07.png,0,1,1,0.31934,1
YE28,4,18-SEP-2012,M,22-May-2017,114,music,1,1,1,music01.png,1,0,1,0.78017,1
YE28,4,18-SEP-2012,M,22-May-2017,115,music,0,3,1,music03.wav,0,1,1,1.8462,1
YE28,4,18-SEP-2012,M,22-May-2017,116,tree,0,0,0,music03.wav,1,0,0,0.83786,1
YE28,4,18-SEP-2012,M,22-May-2017,117,tree,0,0,0,music09.wav,0,0,1,0,0
YE28,4,18-SEP-2012,M,22-May-2017,118,music,1,3,1,music03.png,1,1,1,0.0017283,2
YE28,4,18-SEP-2012,M,22-May-2017,119,music,1,0,0,tree01.png,0,0,1,0,0
YE28,4,18-SEP-2012,M,22-May-2017,120,tree,0,0,0,music05.wav,1,1,0,3.3866,1
