ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE30,4,11-APR-2014,M,24-May-2017,1,tree,0,0,0,music02.wav,0,0,1,0,0
YE30,4,11-APR-2014,M,24-May-2017,2,tree,0,7,1,tree07.wav,0,0,0,0,0
YE30,4,11-APR-2014,M,24-May-2017,3,tree,1,7,1,tree07.png,0,1,0,0,0
YE30,4,11-APR-2014,M,24-May-2017,4,music,0,0,0,tree08.wav,1,1,1,0,0
YE30,4,11-APR-2014,M,24-May-2017,5,tree,1,6,1,tree06.png,1,1,0,0,0
YE30,4,11-APR-2014,M,24-May-2017,6,music,1,0,0,tree09.png,1,0,1,0,0
YE30,4,11-APR-2014,M,24-May-2017,7,music,1,0,0,tree04.png,0,0,1,0,0
YE30,4,11-APR-2014,M,24-May-2017,8,music,0,7,1,music07.wav,0,1,0,0,0
YE30,4,11-APR-2014,M,24-May-2017,9,tree,0,6,1,tree06.wav,1,0,0,0,0
YE30,4,11-APR-2014,M,24-May-2017,10,music,0,9,1,music09.wav,1,0,1,2.549,0
YE30,4,11-APR-2014,M,24-May-2017,11,music,1,1,1,music01.png,0,1,0,0,0
YE30,4,11-APR-2014,M,24-May-2017,12,tree,0,0,0,music07.wav,1,1,0,1.6996,0
YE30,4,11-APR-2014,M,24-May-2017,13,music,1,0,0,tree03.png,1,1,0,2.6198,1
YE30,4,11-APR-2014,M,24-May-2017,14,tree,1,7,1,tree07.png,1,0,0,0,0
YE30,4,11-APR-2014,M,24-May-2017,15,tree,0,2,1,tree02.wav,0,1,0,0,0
YE30,4,11-APR-2014,M,24-May-2017,16,tree,0,0,0,music06.wav,0,0,1,0,0
YE30,4,11-APR-2014,M,24-May-2017,17,tree,1,6,1,tree06.png,0,1,1,3.673,1
YE30,4,11-APR-2014,M,24-May-2017,18,tree,1,10,1,tree10.png,0,0,1,2.6114,1
YE30,4,11-APR-2014,M,24-May-2017,19,music,0,2,1,music02.wav,1,1,1,2.5134,1
YE30,4,11-APR-2014,M,24-May-2017,20,tree,1,6,1,tree06.png,1,1,1,1.83,1
YE30,4,11-APR-2014,M,24-May-2017,21,tree,0,0,0,music09.wav,0,1,0,1.2056,0
YE30,4,11-APR-2014,M,24-May-2017,22,music,1,0,0,tree06.png,1,1,0,1.1694,1
YE30,4,11-APR-2014,M,24-May-2017,23,tree,0,0,0,music04.wav,1,1,0,1.0874,0
YE30,4,11-APR-2014,M,24-May-2017,24,music,0,9,1,music09.wav,1,0,1,3.0577,1
YE30,4,11-APR-2014,M,24-May-2017,25,music,1,0,0,tree03.png,0,1,0,3.4142,1
YE30,4,11-APR-2014,M,24-May-2017,26,tree,0,0,0,music05.wav,1,1,0,2.0175,1
YE30,4,11-APR-2014,M,24-May-2017,27,music,1,3,1,music03.png,1,1,1,2.033,1
YE30,4,11-APR-2014,M,24-May-2017,28,tree,1,0,0,music05.png,1,0,0,1.2637,1
YE30,4,11-APR-2014,M,24-May-2017,29,music,1,0,0,tree04.png,1,0,0,1.2871,1
YE30,4,11-APR-2014,M,24-May-2017,30,tree,0,0,0,music06.wav,1,1,0,1.6889,1
YE30,4,11-APR-2014,M,24-May-2017,31,music,1,0,0,tree08.png,1,1,0,2.1614,1
YE30,4,11-APR-2014,M,24-May-2017,32,tree,0,0,0,music05.wav,1,1,0,2.6567,1
YE30,4,11-APR-2014,M,24-May-2017,33,tree,1,2,1,tree02.png,0,1,1,1.5232,1
YE30,4,11-APR-2014,M,24-May-2017,34,tree,1,0,0,music05.png,0,0,0,1.4291,1
YE30,4,11-APR-2014,M,24-May-2017,35,tree,0,6,1,tree06.wav,0,1,1,1.3702,1
YE30,4,11-APR-2014,M,24-May-2017,36,music,0,8,1,music08.wav,1,0,1,2.1607,0
YE30,4,11-APR-2014,M,24-May-2017,37,tree,0,0,0,music02.wav,1,0,0,1.8173,1
YE30,4,11-APR-2014,M,24-May-2017,38,music,0,0,0,tree01.wav,1,0,0,2.2322,1
YE30,4,11-APR-2014,M,24-May-2017,39,tree,1,9,1,tree09.png,1,1,1,2.7769,1
YE30,4,11-APR-2014,M,24-May-2017,40,tree,0,9,1,tree09.wav,0,1,1,2.0509,1
YE30,4,11-APR-2014,M,24-May-2017,41,music,0,7,1,music07.wav,1,0,1,1.299,1
YE30,4,11-APR-2014,M,24-May-2017,42,tree,1,0,0,music03.png,1,1,0,1.5481,1
YE30,4,11-APR-2014,M,24-May-2017,43,tree,0,0,0,music04.wav,0,1,0,1.3457,1
YE30,4,11-APR-2014,M,24-May-2017,44,music,1,5,1,music05.png,1,1,0,0,0
YE30,4,11-APR-2014,M,24-May-2017,45,tree,0,6,1,tree06.wav,1,1,1,1.1692,1
YE30,4,11-APR-2014,M,24-May-2017,46,music,0,2,1,music02.wav,1,0,0,0,0
YE30,4,11-APR-2014,M,24-May-2017,47,tree,0,1,1,tree01.wav,1,0,1,2.0074,1
YE30,4,11-APR-2014,M,24-May-2017,48,tree,1,0,0,music07.png,0,1,0,1.6303,1
YE30,4,11-APR-2014,M,24-May-2017,49,tree,0,0,0,music10.wav,0,1,0,2.384,1
YE30,4,11-APR-2014,M,24-May-2017,50,tree,1,0,0,music10.png,0,1,0,1.6552,1
YE30,4,11-APR-2014,M,24-May-2017,51,tree,1,0,0,music05.png,0,0,0,1.2991,1
YE30,4,11-APR-2014,M,24-May-2017,52,music,1,9,1,music09.png,1,0,1,0.91014,1
YE30,4,11-APR-2014,M,24-May-2017,53,music,0,1,1,music01.wav,0,1,1,1.1819,1
YE30,4,11-APR-2014,M,24-May-2017,54,music,1,10,1,music10.png,0,1,0,0,0
YE30,4,11-APR-2014,M,24-May-2017,55,music,1,7,1,music07.png,0,0,1,0.90902,1
YE30,4,11-APR-2014,M,24-May-2017,56,music,0,0,0,tree03.wav,0,1,0,1.6424,1
YE30,4,11-APR-2014,M,24-May-2017,57,tree,1,1,1,tree01.png,1,1,1,1.6663,1
YE30,4,11-APR-2014,M,24-May-2017,58,tree,0,3,1,tree03.wav,0,1,1,1.1102,1
YE30,4,11-APR-2014,M,24-May-2017,59,tree,0,0,0,music08.wav,0,0,0,1.8187,1
YE30,4,11-APR-2014,M,24-May-2017,60,music,0,0,0,tree08.wav,1,0,0,1.3106,1
YE30,4,11-APR-2014,M,24-May-2017,61,music,1,0,0,tree08.png,0,1,0,1.1812,1
YE30,4,11-APR-2014,M,24-May-2017,62,music,1,5,1,music05.png,0,0,1,1.7933,1
YE30,4,11-APR-2014,M,24-May-2017,63,music,1,0,0,tree08.png,0,0,0,1.5246,1
YE30,4,11-APR-2014,M,24-May-2017,64,tree,0,3,1,tree03.wav,1,1,1,1.1936,1
YE30,4,11-APR-2014,M,24-May-2017,65,music,0,7,1,music07.wav,1,0,1,1.0066,1
YE30,4,11-APR-2014,M,24-May-2017,66,music,1,7,1,music07.png,0,1,1,3.7765,1
YE30,4,11-APR-2014,M,24-May-2017,67,music,0,10,1,music10.wav,0,1,1,2.6821,1
YE30,4,11-APR-2014,M,24-May-2017,68,music,1,9,1,music09.png,0,1,1,1.3718,1
YE30,4,11-APR-2014,M,24-May-2017,69,tree,0,9,1,tree09.wav,1,1,1,1.4518,1
YE30,4,11-APR-2014,M,24-May-2017,70,tree,0,4,1,tree04.wav,0,0,1,3.2942,1
YE30,4,11-APR-2014,M,24-May-2017,71,music,0,0,0,tree02.wav,1,0,0,1.242,1
YE30,4,11-APR-2014,M,24-May-2017,72,music,0,2,1,music02.wav,0,0,1,0.95832,1
YE30,4,11-APR-2014,M,24-May-2017,73,music,1,0,0,tree07.png,0,1,0,2.2482,1
YE30,4,11-APR-2014,M,24-May-2017,74,music,1,0,0,tree05.png,0,0,0,1.1004,1
YE30,4,11-APR-2014,M,24-May-2017,75,music,0,10,1,music10.wav,0,1,1,1.2893,1
YE30,4,11-APR-2014,M,24-May-2017,76,music,1,8,1,music08.png,0,1,1,0.99338,1
YE30,4,11-APR-2014,M,24-May-2017,77,music,1,2,1,music02.png,0,0,1,2.4212,1
YE30,4,11-APR-2014,M,24-May-2017,78,music,0,1,1,music01.wav,0,1,1,0.21547,1
YE30,4,11-APR-2014,M,24-May-2017,79,music,0,0,0,tree03.wav,0,0,0,0.8856,1
YE30,4,11-APR-2014,M,24-May-2017,80,music,0,0,0,tree01.wav,0,0,0,1.0179,1
YE30,4,11-APR-2014,M,24-May-2017,81,tree,0,0,0,music09.wav,1,0,0,0.56501,1
YE30,4,11-APR-2014,M,24-May-2017,82,music,1,5,1,music05.png,1,1,1,2.3534,1
YE30,4,11-APR-2014,M,24-May-2017,83,tree,0,5,1,tree05.wav,1,1,1,1.6508,1
YE30,4,11-APR-2014,M,24-May-2017,84,music,1,3,1,music03.png,1,1,1,1.9391,1
YE30,4,11-APR-2014,M,24-May-2017,85,tree,0,5,1,tree05.wav,1,1,1,1.7611,1
YE30,4,11-APR-2014,M,24-May-2017,86,tree,0,0,0,music02.wav,0,0,0,2.5538,1
YE30,4,11-APR-2014,M,24-May-2017,87,music,1,5,1,music05.png,1,1,0,0,0
YE30,4,11-APR-2014,M,24-May-2017,88,tree,1,1,1,tree01.png,1,0,1,1.2064,1
YE30,4,11-APR-2014,M,24-May-2017,89,music,0,0,0,tree02.wav,1,1,0,1.6663,1
YE30,4,11-APR-2014,M,24-May-2017,90,music,0,7,1,music07.wav,0,0,1,1.2423,1
YE30,4,11-APR-2014,M,24-May-2017,91,tree,0,3,1,tree03.wav,1,0,1,1.2051,1
YE30,4,11-APR-2014,M,24-May-2017,92,music,0,0,0,tree07.wav,1,0,0,0.89813,1
YE30,4,11-APR-2014,M,24-May-2017,93,tree,0,0,0,music09.wav,1,0,0,0.35561,2
YE30,4,11-APR-2014,M,24-May-2017,94,tree,1,0,0,music06.png,0,1,0,1.1116,1
YE30,4,11-APR-2014,M,24-May-2017,95,tree,1,7,1,tree07.png,0,0,1,0.73339,1
YE30,4,11-APR-2014,M,24-May-2017,96,music,0,0,0,tree08.wav,1,1,0,0.88744,1
YE30,4,11-APR-2014,M,24-May-2017,97,tree,0,10,1,tree10.wav,1,0,1,2.0797,1
YE30,4,11-APR-2014,M,24-May-2017,98,tree,1,8,1,tree08.png,0,1,1,1.277,1
YE30,4,11-APR-2014,M,24-May-2017,99,music,0,6,1,music06.wav,1,1,1,1.3708,1
YE30,4,11-APR-2014,M,24-May-2017,100,music,0,5,1,music05.wav,0,0,1,1.1989,1
YE30,4,11-APR-2014,M,24-May-2017,101,tree,1,6,1,tree06.png,1,1,1,1.1369,1
YE30,4,11-APR-2014,M,24-May-2017,102,tree,1,3,1,tree03.png,0,0,1,0.73366,1
YE30,4,11-APR-2014,M,24-May-2017,103,tree,0,10,1,tree10.wav,0,1,1,0.81638,1
YE30,4,11-APR-2014,M,24-May-2017,104,tree,1,0,0,music02.png,0,1,1,0,0
YE30,4,11-APR-2014,M,24-May-2017,105,tree,1,6,1,tree06.png,0,0,1,2.718,1
YE30,4,11-APR-2014,M,24-May-2017,106,music,0,3,1,music03.wav,1,1,1,1.2361,0
YE30,4,11-APR-2014,M,24-May-2017,107,tree,1,9,1,tree09.png,1,1,1,1.6551,1
YE30,4,11-APR-2014,M,24-May-2017,108,music,1,9,1,music09.png,1,0,1,0.58058,1
YE30,4,11-APR-2014,M,24-May-2017,109,music,1,9,1,music09.png,0,0,1,0.74603,1
YE30,4,11-APR-2014,M,24-May-2017,110,tree,0,6,1,tree06.wav,1,1,1,0.98235,1
YE30,4,11-APR-2014,M,24-May-2017,111,music,0,3,1,music03.wav,1,0,1,0.68523,1
YE30,4,11-APR-2014,M,24-May-2017,112,tree,0,9,1,tree09.wav,1,0,1,0.6286,1
YE30,4,11-APR-2014,M,24-May-2017,113,tree,0,0,0,music10.wav,0,0,0,1.4063,1
YE30,4,11-APR-2014,M,24-May-2017,114,music,1,0,0,tree06.png,1,1,1,0,0
YE30,4,11-APR-2014,M,24-May-2017,115,music,0,5,1,music05.wav,0,1,1,0.92163,1
YE30,4,11-APR-2014,M,24-May-2017,116,music,1,10,1,music10.png,0,1,0,0,0
YE30,4,11-APR-2014,M,24-May-2017,117,tree,0,1,1,tree01.wav,1,1,1,0.88677,1
YE30,4,11-APR-2014,M,24-May-2017,118,music,0,6,1,music06.wav,1,0,1,1.9972,1
YE30,4,11-APR-2014,M,24-May-2017,119,tree,1,0,0,music07.png,1,1,0,1.2067,1
YE30,4,11-APR-2014,M,24-May-2017,120,music,1,0,0,tree01.png,1,0,0,0.93377,1
