ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE01,4,01-JUN-2012,F,16-Feb-2017,1,tree,0,9,1,tree09.wav,0,0,1,3.4696,1
YE01,4,01-JUN-2012,F,16-Feb-2017,2,music,1,0,0,tree07.png,1,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,3,music,0,6,1,music06.wav,0,1,1,1.7927,1
YE01,4,01-JUN-2012,F,16-Feb-2017,4,music,1,0,0,tree10.png,0,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,5,music,0,5,1,music05.wav,0,1,1,1.5454,1
YE01,4,01-JUN-2012,F,16-Feb-2017,6,tree,0,2,1,tree02.wav,1,0,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,7,tree,1,0,0,music03.png,0,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,8,tree,1,1,1,tree01.png,0,0,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,9,tree,0,0,0,music07.wav,0,1,0,1.8753,1
YE01,4,01-JUN-2012,F,16-Feb-2017,10,music,1,0,0,tree03.png,1,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,11,music,1,0,0,tree07.png,0,0,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,12,music,0,6,1,music06.wav,0,1,1,1.8637,1
YE01,4,01-JUN-2012,F,16-Feb-2017,13,music,1,0,0,tree07.png,0,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,14,tree,1,2,1,tree02.png,1,0,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,15,tree,0,2,1,tree02.wav,0,1,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,16,music,1,4,1,music04.png,1,1,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,17,tree,1,0,0,music01.png,1,0,0,2.1503,1
YE01,4,01-JUN-2012,F,16-Feb-2017,18,tree,0,7,1,tree07.wav,0,1,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,19,music,1,0,0,tree03.png,1,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,20,tree,1,4,1,tree04.png,1,0,1,3.4783,1
YE01,4,01-JUN-2012,F,16-Feb-2017,21,music,1,10,1,music10.png,1,0,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,22,tree,1,3,1,tree03.png,1,0,1,1.8994,1
YE01,4,01-JUN-2012,F,16-Feb-2017,23,music,0,1,1,music01.wav,1,1,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,24,music,0,0,0,tree03.wav,0,0,0,3.5701,1
YE01,4,01-JUN-2012,F,16-Feb-2017,25,tree,1,9,1,tree09.png,1,1,1,3.0056,1
YE01,4,01-JUN-2012,F,16-Feb-2017,26,music,1,6,1,music06.png,1,0,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,27,tree,0,1,1,tree01.wav,1,1,1,2.5357,1
YE01,4,01-JUN-2012,F,16-Feb-2017,28,tree,0,2,1,tree02.wav,0,0,1,2.1366,1
YE01,4,01-JUN-2012,F,16-Feb-2017,29,tree,0,8,1,tree08.wav,0,0,1,1.4272,1
YE01,4,01-JUN-2012,F,16-Feb-2017,30,tree,1,0,0,music07.png,0,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,31,tree,1,8,1,tree08.png,0,0,1,2.7997,1
YE01,4,01-JUN-2012,F,16-Feb-2017,32,tree,0,0,0,music09.wav,0,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,33,tree,1,10,1,tree10.png,0,1,1,3.5634,1
YE01,4,01-JUN-2012,F,16-Feb-2017,34,music,0,0,0,tree04.wav,1,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,35,music,1,1,1,music01.png,0,1,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,36,music,0,6,1,music06.wav,0,1,0,0,0
