ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE27,4,15-SEP-2012,F,22-May-2017,1,music,0,1,1,music01.wav,0,0,0,0,0
YE27,4,15-SEP-2012,F,22-May-2017,2,music,0,10,1,music10.wav,0,0,1,2.3026,1
YE27,4,15-SEP-2012,F,22-May-2017,3,tree,0,8,1,tree08.wav,1,0,1,2.904,1
YE27,4,15-SEP-2012,F,22-May-2017,4,tree,1,7,1,tree07.png,0,1,1,2.7982,1
YE27,4,15-SEP-2012,F,22-May-2017,5,tree,0,6,1,tree06.wav,0,1,0,0,0
YE27,4,15-SEP-2012,F,22-May-2017,6,tree,1,0,0,music08.png,0,1,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,7,tree,1,0,0,music05.png,0,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,8,music,0,0,0,tree09.wav,1,1,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,9,music,0,0,0,tree04.wav,0,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,10,tree,0,3,1,tree03.wav,1,0,1,3.7311,1
YE27,4,15-SEP-2012,F,22-May-2017,11,tree,1,9,1,tree09.png,0,1,1,2.4698,1
YE27,4,15-SEP-2012,F,22-May-2017,12,tree,1,0,0,music10.png,0,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,13,tree,1,0,0,music03.png,0,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,14,music,0,7,1,music07.wav,1,1,1,2.2301,1
YE27,4,15-SEP-2012,F,22-May-2017,15,tree,1,1,1,tree01.png,1,1,1,2.7044,1
YE27,4,15-SEP-2012,F,22-May-2017,16,music,0,8,1,music08.wav,1,1,1,2.3023,1
YE27,4,15-SEP-2012,F,22-May-2017,17,music,1,3,1,music03.png,0,1,1,2.9519,1
YE27,4,15-SEP-2012,F,22-May-2017,18,music,1,0,0,tree01.png,0,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,19,tree,1,7,1,tree07.png,1,0,1,1.583,1
YE27,4,15-SEP-2012,F,22-May-2017,20,tree,1,10,1,tree10.png,0,0,1,1.6019,1
YE27,4,15-SEP-2012,F,22-May-2017,21,tree,0,0,0,music08.wav,0,1,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,22,music,1,8,1,music08.png,1,1,1,1.85,1
YE27,4,15-SEP-2012,F,22-May-2017,23,music,1,0,0,tree09.png,0,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,24,tree,0,1,1,tree01.wav,1,1,1,1.2626,1
YE27,4,15-SEP-2012,F,22-May-2017,25,music,1,6,1,music06.png,1,1,0,0,0
YE27,4,15-SEP-2012,F,22-May-2017,26,tree,0,0,0,music10.wav,1,1,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,27,music,1,1,1,music01.png,1,1,1,1.7358,1
YE27,4,15-SEP-2012,F,22-May-2017,28,tree,1,0,0,music04.png,1,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,29,tree,0,4,1,tree04.wav,0,1,1,1.9497,1
YE27,4,15-SEP-2012,F,22-May-2017,30,music,1,3,1,music03.png,1,1,1,1.641,1
YE27,4,15-SEP-2012,F,22-May-2017,31,music,1,0,0,tree09.png,0,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,32,tree,1,1,1,tree01.png,1,0,1,2.8334,1
YE27,4,15-SEP-2012,F,22-May-2017,33,tree,0,6,1,tree06.wav,0,1,0,0,0
YE27,4,15-SEP-2012,F,22-May-2017,34,music,1,9,1,music09.png,1,1,1,1.4294,1
YE27,4,15-SEP-2012,F,22-May-2017,35,music,0,6,1,music06.wav,0,1,1,3.1888,1
YE27,4,15-SEP-2012,F,22-May-2017,36,tree,0,5,1,tree05.wav,1,0,1,2.5269,1
YE27,4,15-SEP-2012,F,22-May-2017,37,music,1,2,1,music02.png,1,1,1,1.8297,1
YE27,4,15-SEP-2012,F,22-May-2017,38,tree,1,5,1,tree05.png,1,0,1,1.6723,1
YE27,4,15-SEP-2012,F,22-May-2017,39,tree,1,2,1,tree02.png,0,0,1,1.7235,1
YE27,4,15-SEP-2012,F,22-May-2017,40,music,1,2,1,music02.png,1,0,1,1.6178,1
YE27,4,15-SEP-2012,F,22-May-2017,41,music,0,2,1,music02.wav,0,1,0,0,0
YE27,4,15-SEP-2012,F,22-May-2017,42,tree,0,6,1,tree06.wav,1,0,0,0,0
YE27,4,15-SEP-2012,F,22-May-2017,43,tree,0,5,1,tree05.wav,0,0,1,1.684,1
YE27,4,15-SEP-2012,F,22-May-2017,44,music,1,0,0,tree06.png,1,1,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,45,tree,1,0,0,music05.png,1,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,46,tree,1,8,1,tree08.png,0,0,1,1.7081,1
YE27,4,15-SEP-2012,F,22-May-2017,47,music,0,10,1,music10.wav,1,1,1,2.6393,1
YE27,4,15-SEP-2012,F,22-May-2017,48,tree,0,10,1,tree10.wav,1,0,1,2.5222,1
YE27,4,15-SEP-2012,F,22-May-2017,49,music,1,5,1,music05.png,1,1,1,1.7015,1
YE27,4,15-SEP-2012,F,22-May-2017,50,music,0,3,1,music03.wav,0,1,1,2.0984,1
YE27,4,15-SEP-2012,F,22-May-2017,51,music,1,1,1,music01.png,0,1,1,1.7475,1
YE27,4,15-SEP-2012,F,22-May-2017,52,tree,0,0,0,music09.wav,1,1,0,2.4778,1
YE27,4,15-SEP-2012,F,22-May-2017,53,tree,0,8,1,tree08.wav,0,0,1,1.6646,1
YE27,4,15-SEP-2012,F,22-May-2017,54,tree,0,10,1,tree10.wav,0,0,1,3.1761,1
YE27,4,15-SEP-2012,F,22-May-2017,55,music,0,0,0,tree10.wav,1,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,56,tree,1,10,1,tree10.png,1,1,1,2.2433,1
YE27,4,15-SEP-2012,F,22-May-2017,57,music,1,8,1,music08.png,1,0,1,1.936,1
YE27,4,15-SEP-2012,F,22-May-2017,58,tree,1,0,0,music01.png,1,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,59,tree,0,1,1,tree01.wav,0,1,1,1.675,1
YE27,4,15-SEP-2012,F,22-May-2017,60,music,1,0,0,tree08.png,1,1,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,61,music,0,0,0,tree03.wav,0,1,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,62,music,0,6,1,music06.wav,0,0,1,3.5289,1
YE27,4,15-SEP-2012,F,22-May-2017,63,music,1,7,1,music07.png,0,1,1,1.7474,1
YE27,4,15-SEP-2012,F,22-May-2017,64,tree,0,3,1,tree03.wav,1,1,1,2.821,1
YE27,4,15-SEP-2012,F,22-May-2017,65,tree,0,3,1,tree03.wav,0,0,1,3.2779,1
YE27,4,15-SEP-2012,F,22-May-2017,66,tree,0,0,0,music04.wav,0,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,67,tree,1,0,0,music03.png,0,1,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,68,music,1,3,1,music03.png,1,0,1,1.8188,1
YE27,4,15-SEP-2012,F,22-May-2017,69,music,1,7,1,music07.png,0,0,1,1.7008,1
YE27,4,15-SEP-2012,F,22-May-2017,70,music,1,0,0,tree09.png,0,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,71,music,1,0,0,tree10.png,0,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,72,music,1,0,0,tree07.png,0,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,73,tree,0,5,1,tree05.wav,1,1,0,0,0
YE27,4,15-SEP-2012,F,22-May-2017,74,tree,1,0,0,music08.png,0,1,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,75,music,0,5,1,music05.wav,1,1,1,1.813,1
YE27,4,15-SEP-2012,F,22-May-2017,76,music,0,0,0,tree10.wav,0,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,77,tree,1,0,0,music07.png,1,1,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,78,music,0,4,1,music04.wav,1,1,1,2.3099,1
YE27,4,15-SEP-2012,F,22-May-2017,79,tree,1,0,0,music06.png,1,1,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,80,tree,0,0,0,music04.wav,0,1,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,81,tree,1,0,0,music07.png,0,1,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,82,music,1,0,0,tree04.png,1,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,83,music,1,6,1,music06.png,0,0,1,2.8428,1
YE27,4,15-SEP-2012,F,22-May-2017,84,tree,0,5,1,tree05.wav,1,1,1,2.3136,1
YE27,4,15-SEP-2012,F,22-May-2017,85,tree,0,5,1,tree05.wav,0,0,1,1.6401,1
YE27,4,15-SEP-2012,F,22-May-2017,86,tree,0,0,0,music05.wav,0,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,87,music,0,0,0,tree04.wav,1,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,88,tree,0,0,0,music05.wav,1,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,89,music,0,0,0,tree06.wav,1,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,90,music,0,1,1,music01.wav,0,0,1,1.9109,1
YE27,4,15-SEP-2012,F,22-May-2017,91,tree,1,5,1,tree05.png,1,1,1,2.1012,1
YE27,4,15-SEP-2012,F,22-May-2017,92,tree,1,0,0,music10.png,0,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,93,tree,1,9,1,tree09.png,0,0,1,1.9372,1
YE27,4,15-SEP-2012,F,22-May-2017,94,music,1,0,0,tree03.png,1,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,95,tree,0,0,0,music04.wav,1,1,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,96,music,1,1,1,music01.png,1,1,0,0,0
YE27,4,15-SEP-2012,F,22-May-2017,97,music,1,0,0,tree06.png,0,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,98,music,0,7,1,music07.wav,0,1,1,2.1262,1
YE27,4,15-SEP-2012,F,22-May-2017,99,music,0,1,1,music01.wav,0,0,1,2.1839,1
YE27,4,15-SEP-2012,F,22-May-2017,100,tree,1,0,0,music05.png,1,1,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,101,music,0,5,1,music05.wav,1,1,1,2.2308,1
YE27,4,15-SEP-2012,F,22-May-2017,102,tree,0,0,0,music03.wav,1,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,103,tree,1,3,1,tree03.png,0,1,1,2.0428,1
YE27,4,15-SEP-2012,F,22-May-2017,104,music,0,4,1,music04.wav,1,1,1,2.1598,1
YE27,4,15-SEP-2012,F,22-May-2017,105,music,0,0,0,tree06.wav,0,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,106,music,1,0,0,tree09.png,0,1,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,107,tree,1,4,1,tree04.png,1,0,1,3.7669,1
YE27,4,15-SEP-2012,F,22-May-2017,108,music,0,8,1,music08.wav,1,1,1,2.6204,1
YE27,4,15-SEP-2012,F,22-May-2017,109,music,0,1,1,music01.wav,0,0,1,1.9247,1
YE27,4,15-SEP-2012,F,22-May-2017,110,tree,0,9,1,tree09.wav,1,0,1,2.2905,1
YE27,4,15-SEP-2012,F,22-May-2017,111,music,0,9,1,music09.wav,1,0,1,3.3728,1
YE27,4,15-SEP-2012,F,22-May-2017,112,music,0,0,0,tree01.wav,0,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,113,tree,1,0,0,music05.png,1,1,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,114,music,0,5,1,music05.wav,1,1,1,2.2436,1
YE27,4,15-SEP-2012,F,22-May-2017,115,music,1,0,0,tree01.png,0,1,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,116,tree,0,7,1,tree07.wav,1,1,1,2.3602,1
YE27,4,15-SEP-2012,F,22-May-2017,117,music,0,0,0,tree06.wav,1,0,1,0,0
YE27,4,15-SEP-2012,F,22-May-2017,118,music,1,4,1,music04.png,0,1,0,0,0
YE27,4,15-SEP-2012,F,22-May-2017,119,tree,0,4,1,tree04.wav,1,1,1,2.0447,1
YE27,4,15-SEP-2012,F,22-May-2017,120,tree,0,0,0,music06.wav,0,0,1,0,0
