ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,1,tree,0,0,0,music02.wav,0,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,2,tree,0,7,1,tree07.wav,0,0,1,1.6986,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,3,tree,1,7,1,tree07.png,0,1,1,0.87369,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,4,music,0,0,0,tree08.wav,1,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,5,tree,1,6,1,tree06.png,1,1,1,0.89751,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,6,music,1,0,0,tree09.png,1,0,0,0.73257,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,7,music,1,0,0,tree04.png,0,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,8,music,0,7,1,music07.wav,0,1,1,1.3428,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,9,tree,0,6,1,tree06.wav,1,0,1,1.4908,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,10,music,0,9,1,music09.wav,1,0,1,1.6385,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,11,music,1,1,1,music01.png,0,1,1,1.2155,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,12,tree,0,0,0,music07.wav,1,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,13,music,1,0,0,tree03.png,1,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,14,tree,1,7,1,tree07.png,1,0,1,1.4258,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,15,tree,0,2,1,tree02.wav,0,1,1,1.0605,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,16,tree,0,0,0,music06.wav,0,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,17,tree,1,6,1,tree06.png,0,1,1,1.0964,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,18,tree,1,10,1,tree10.png,0,0,1,0.66073,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,19,music,0,2,1,music02.wav,1,1,1,1.1551,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,20,tree,1,6,1,tree06.png,1,1,1,0.71928,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,21,tree,0,0,0,music09.wav,0,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,22,music,1,0,0,tree06.png,1,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,23,tree,0,0,0,music04.wav,1,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,24,music,0,9,1,music09.wav,1,0,1,0.90828,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,25,music,1,0,0,tree03.png,0,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,26,tree,0,0,0,music05.wav,1,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,27,music,1,3,1,music03.png,1,1,1,0.94368,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,28,tree,1,0,0,music05.png,1,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,29,music,1,0,0,tree04.png,1,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,30,tree,0,0,0,music06.wav,1,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,31,music,1,0,0,tree08.png,1,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,32,tree,0,0,0,music05.wav,1,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,33,tree,1,2,1,tree02.png,0,1,1,1.2129,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,34,tree,1,0,0,music05.png,0,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,35,tree,0,6,1,tree06.wav,0,1,1,0.97919,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,36,music,0,8,1,music08.wav,1,0,1,0.73032,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,37,tree,0,0,0,music02.wav,1,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,38,music,0,0,0,tree01.wav,1,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,39,tree,1,9,1,tree09.png,1,1,1,0.70763,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,40,tree,0,9,1,tree09.wav,0,1,1,0.8589,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,41,music,0,7,1,music07.wav,1,0,1,0.64934,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,42,tree,1,0,0,music03.png,1,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,43,tree,0,0,0,music04.wav,0,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,44,music,1,5,1,music05.png,1,1,1,0.77882,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,45,tree,0,6,1,tree06.wav,1,1,1,0.86107,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,46,music,0,2,1,music02.wav,1,0,1,1.7425,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,47,tree,0,1,1,tree01.wav,1,0,1,0.88586,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,48,tree,1,0,0,music07.png,0,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,49,tree,0,0,0,music10.wav,0,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,50,tree,1,0,0,music10.png,0,1,0,0.91118,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,51,tree,1,0,0,music05.png,0,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,52,music,1,9,1,music09.png,1,0,1,0.79012,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,53,music,0,1,1,music01.wav,0,1,1,0.6957,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,54,music,1,10,1,music10.png,0,1,1,0.68498,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,55,music,1,7,1,music07.png,0,0,1,0.89581,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,56,music,0,0,0,tree03.wav,0,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,57,tree,1,1,1,tree01.png,1,1,1,0.63784,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,58,tree,0,3,1,tree03.wav,0,1,1,0.77771,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,59,tree,0,0,0,music08.wav,0,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,60,music,0,0,0,tree08.wav,1,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,61,music,1,0,0,tree08.png,0,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,62,music,1,5,1,music05.png,0,0,1,0.88364,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,63,music,1,0,0,tree08.png,0,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,64,tree,0,3,1,tree03.wav,1,1,1,1.0009,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,65,music,0,7,1,music07.wav,1,0,1,0.79057,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,66,music,1,7,1,music07.png,0,1,1,0.82571,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,67,music,0,10,1,music10.wav,0,1,1,0.70626,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,68,music,1,9,1,music09.png,0,1,1,0.61352,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,69,tree,0,9,1,tree09.wav,1,1,1,1.366,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,70,tree,0,4,1,tree04.wav,0,0,1,0.90784,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,71,music,0,0,0,tree02.wav,1,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,72,music,0,2,1,music02.wav,0,0,1,0.79502,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,73,music,1,0,0,tree07.png,0,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,74,music,1,0,0,tree05.png,0,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,75,music,0,10,1,music10.wav,0,1,1,0.94367,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,76,music,1,8,1,music08.png,0,1,1,1.3687,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,77,music,1,2,1,music02.png,0,0,1,0.6488,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,78,music,0,1,1,music01.wav,0,1,1,0.86023,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,79,music,0,0,0,tree03.wav,0,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,80,music,0,0,0,tree01.wav,0,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,81,tree,0,0,0,music09.wav,1,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,82,music,1,5,1,music05.png,1,1,1,0.76674,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,83,tree,0,5,1,tree05.wav,1,1,1,2.8605,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,84,music,1,3,1,music03.png,1,1,1,0.76498,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,85,tree,0,5,1,tree05.wav,1,1,1,0.78897,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,86,tree,0,0,0,music02.wav,0,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,87,music,1,5,1,music05.png,1,1,1,0.61486,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,88,tree,1,1,1,tree01.png,1,0,1,1.6149,1
