ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE09,4,27-JUL-2012,M,02-Mar-2017,1,tree,0,7,1,tree07.wav,0,0,0,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,2,tree,1,0,0,music09.png,0,1,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,3,tree,0,6,1,tree06.wav,0,1,0,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,4,music,0,9,1,music09.wav,1,0,0,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,5,tree,1,6,1,tree06.png,1,1,0,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,6,music,1,0,0,tree01.png,1,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,7,music,0,1,1,music01.wav,0,1,1,3.5772,1
YE09,4,27-JUL-2012,M,02-Mar-2017,8,tree,0,10,1,tree10.wav,1,0,1,3.6143,1
YE09,4,27-JUL-2012,M,02-Mar-2017,9,tree,1,3,1,tree03.png,0,1,0,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,10,tree,1,7,1,tree07.png,0,0,1,2.8074,1
YE09,4,27-JUL-2012,M,02-Mar-2017,11,music,0,5,1,music05.wav,1,1,1,3.4904,1
YE09,4,27-JUL-2012,M,02-Mar-2017,12,music,0,1,1,music01.wav,0,0,1,2.5141,1
YE09,4,27-JUL-2012,M,02-Mar-2017,13,tree,0,0,0,music10.wav,1,0,0,1.9577,1
YE09,4,27-JUL-2012,M,02-Mar-2017,14,music,1,0,0,tree10.png,1,1,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,15,music,0,0,0,tree06.wav,0,1,0,2.1107,1
YE09,4,27-JUL-2012,M,02-Mar-2017,16,tree,0,9,1,tree09.wav,1,0,0,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,17,music,1,9,1,music09.png,1,1,1,3.1434,1
YE09,4,27-JUL-2012,M,02-Mar-2017,18,music,1,3,1,music03.png,0,0,1,2.3028,1
YE09,4,27-JUL-2012,M,02-Mar-2017,19,tree,0,6,1,tree06.wav,1,1,1,2.4664,1
YE09,4,27-JUL-2012,M,02-Mar-2017,20,tree,1,9,1,tree09.png,0,1,1,1.4039,1
YE09,4,27-JUL-2012,M,02-Mar-2017,21,music,0,0,0,tree05.wav,1,1,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,22,tree,1,7,1,tree07.png,1,1,1,1.9075,1
YE09,4,27-JUL-2012,M,02-Mar-2017,23,tree,0,0,0,music04.wav,0,1,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,24,music,1,4,1,music04.png,1,1,1,1.7319,1
YE09,4,27-JUL-2012,M,02-Mar-2017,25,tree,1,0,0,music08.png,1,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,26,music,1,7,1,music07.png,1,0,1,1.1835,1
YE09,4,27-JUL-2012,M,02-Mar-2017,27,tree,0,5,1,tree05.wav,1,1,1,2.4571,1
YE09,4,27-JUL-2012,M,02-Mar-2017,28,tree,1,2,1,tree02.png,0,1,1,1.6768,1
YE09,4,27-JUL-2012,M,02-Mar-2017,29,music,1,0,0,tree01.png,1,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,30,tree,1,8,1,tree08.png,1,0,1,1.1947,1
YE09,4,27-JUL-2012,M,02-Mar-2017,31,music,1,9,1,music09.png,1,0,1,1.6421,1
YE09,4,27-JUL-2012,M,02-Mar-2017,32,music,0,7,1,music07.wav,0,1,1,2.3739,1
YE09,4,27-JUL-2012,M,02-Mar-2017,33,tree,1,0,0,music04.png,1,1,0,1.6775,1
YE09,4,27-JUL-2012,M,02-Mar-2017,34,tree,0,0,0,music10.wav,0,1,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,35,music,1,8,1,music08.png,1,1,1,1.5482,1
YE09,4,27-JUL-2012,M,02-Mar-2017,36,music,0,5,1,music05.wav,0,1,1,3.0468,1
YE09,4,27-JUL-2012,M,02-Mar-2017,37,music,1,6,1,music06.png,0,1,1,2.079,1
YE09,4,27-JUL-2012,M,02-Mar-2017,38,music,0,2,1,music02.wav,0,1,1,2.4326,1
YE09,4,27-JUL-2012,M,02-Mar-2017,39,tree,0,3,1,tree03.wav,1,0,1,2.409,1
YE09,4,27-JUL-2012,M,02-Mar-2017,40,music,1,8,1,music08.png,1,1,1,1.6305,1
YE09,4,27-JUL-2012,M,02-Mar-2017,41,music,0,0,0,tree06.wav,0,1,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,42,tree,0,0,0,music05.wav,1,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,43,music,1,3,1,music03.png,1,1,1,1.5958,1
YE09,4,27-JUL-2012,M,02-Mar-2017,44,tree,1,0,0,music05.png,1,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,45,music,0,9,1,music09.wav,1,1,1,2.766,1
YE09,4,27-JUL-2012,M,02-Mar-2017,46,music,1,3,1,music03.png,0,1,1,1.7318,1
YE09,4,27-JUL-2012,M,02-Mar-2017,47,tree,0,10,1,tree10.wav,1,1,1,1.8309,1
YE09,4,27-JUL-2012,M,02-Mar-2017,48,music,0,1,1,music01.wav,1,0,1,1.9718,1
YE09,4,27-JUL-2012,M,02-Mar-2017,49,music,1,2,1,music02.png,0,1,1,1.6785,1
YE09,4,27-JUL-2012,M,02-Mar-2017,50,tree,0,5,1,tree05.wav,1,1,1,1.7373,1
YE09,4,27-JUL-2012,M,02-Mar-2017,51,tree,1,0,0,music04.png,0,1,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,52,tree,1,1,1,tree01.png,0,0,1,1.7933,1
YE09,4,27-JUL-2012,M,02-Mar-2017,53,music,1,5,1,music05.png,1,0,1,1.8897,1
YE09,4,27-JUL-2012,M,02-Mar-2017,54,tree,0,10,1,tree10.wav,1,1,1,2.4583,1
YE09,4,27-JUL-2012,M,02-Mar-2017,55,music,1,0,0,tree10.png,1,1,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,56,music,1,0,0,tree10.png,0,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,57,music,1,0,0,tree06.png,0,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,58,music,0,5,1,music05.wav,0,1,1,2.4447,1
YE09,4,27-JUL-2012,M,02-Mar-2017,59,music,0,0,0,tree10.wav,0,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,60,tree,0,5,1,tree05.wav,1,0,1,1.7364,1
YE09,4,27-JUL-2012,M,02-Mar-2017,61,music,1,0,0,tree05.png,1,1,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,62,tree,0,0,0,music05.wav,1,1,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,63,tree,0,1,1,tree01.wav,0,0,1,1.6324,1
YE09,4,27-JUL-2012,M,02-Mar-2017,64,tree,0,0,0,music03.wav,0,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,65,tree,0,1,1,tree01.wav,0,0,1,1.7211,1
YE09,4,27-JUL-2012,M,02-Mar-2017,66,tree,0,2,1,tree02.wav,0,0,1,2.3632,1
YE09,4,27-JUL-2012,M,02-Mar-2017,67,music,1,0,0,tree02.png,1,1,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,68,music,0,10,1,music10.wav,0,1,1,2.7874,1
YE09,4,27-JUL-2012,M,02-Mar-2017,69,music,0,1,1,music01.wav,0,0,1,1.9853,1
YE09,4,27-JUL-2012,M,02-Mar-2017,70,tree,1,0,0,music09.png,1,1,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,71,tree,1,0,0,music08.png,0,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,72,tree,1,4,1,tree04.png,0,0,1,2.2524,1
YE09,4,27-JUL-2012,M,02-Mar-2017,73,music,1,5,1,music05.png,1,0,1,2.1292,1
YE09,4,27-JUL-2012,M,02-Mar-2017,74,tree,1,0,0,music06.png,1,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,75,tree,0,0,0,music09.wav,0,1,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,76,music,0,0,0,tree06.wav,1,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,77,tree,0,0,0,music06.wav,1,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,78,tree,1,8,1,tree08.png,0,1,1,1.4765,1
YE09,4,27-JUL-2012,M,02-Mar-2017,79,music,0,0,0,tree03.wav,1,1,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,80,music,1,0,0,tree06.png,0,1,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,81,tree,1,0,0,music02.png,1,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,82,music,1,1,1,music01.png,1,0,1,1.6886,1
YE09,4,27-JUL-2012,M,02-Mar-2017,83,music,0,0,0,tree01.wav,0,1,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,84,tree,0,0,0,music07.wav,1,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,85,music,1,5,1,music05.png,1,1,0,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,86,tree,1,5,1,tree05.png,1,0,1,1.8092,1
YE09,4,27-JUL-2012,M,02-Mar-2017,87,music,0,7,1,music07.wav,1,1,1,1.6509,1
YE09,4,27-JUL-2012,M,02-Mar-2017,88,music,0,0,0,tree07.wav,0,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,89,tree,1,0,0,music03.png,1,1,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,90,tree,1,0,0,music05.png,0,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,91,music,0,9,1,music09.wav,1,1,1,1.7478,1
YE09,4,27-JUL-2012,M,02-Mar-2017,92,tree,0,5,1,tree05.wav,1,0,1,1.6185,1
YE09,4,27-JUL-2012,M,02-Mar-2017,93,music,0,0,0,tree07.wav,1,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,94,tree,1,3,1,tree03.png,1,1,1,1.4297,1
YE09,4,27-JUL-2012,M,02-Mar-2017,95,tree,1,6,1,tree06.png,0,0,1,1.5237,1
YE09,4,27-JUL-2012,M,02-Mar-2017,96,tree,0,9,1,tree09.wav,0,1,1,1.4766,1
YE09,4,27-JUL-2012,M,02-Mar-2017,97,tree,1,10,1,tree10.png,0,1,1,1.3198,1
YE09,4,27-JUL-2012,M,02-Mar-2017,98,music,1,4,1,music04.png,1,0,1,1.6904,1
YE09,4,27-JUL-2012,M,02-Mar-2017,99,music,1,0,0,tree06.png,0,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,100,music,0,4,1,music04.wav,0,1,1,1.3597,1
YE09,4,27-JUL-2012,M,02-Mar-2017,101,music,0,0,0,tree02.wav,0,0,0,1.2519,1
YE09,4,27-JUL-2012,M,02-Mar-2017,102,tree,0,9,1,tree09.wav,1,0,1,1.2879,1
YE09,4,27-JUL-2012,M,02-Mar-2017,103,tree,1,5,1,tree05.png,0,1,1,1.2782,1
YE09,4,27-JUL-2012,M,02-Mar-2017,104,music,0,5,1,music05.wav,1,1,1,1.5361,1
YE09,4,27-JUL-2012,M,02-Mar-2017,105,music,1,6,1,music06.png,0,1,1,1.4566,1
YE09,4,27-JUL-2012,M,02-Mar-2017,106,tree,0,4,1,tree04.wav,1,1,1,1.4046,1
YE09,4,27-JUL-2012,M,02-Mar-2017,107,tree,1,0,0,music02.png,0,1,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,108,tree,0,0,0,music01.wav,0,1,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,109,music,0,0,0,tree05.wav,1,0,1,0,0
YE09,4,27-JUL-2012,M,02-Mar-2017,110,music,1,1,1,music01.png,0,1,1,1.6551,1
YE09,4,27-JUL-2012,M,02-Mar-2017,111,tree,1,7,1,tree07.png,1,0,1,1.5952,1
YE09,4,27-JUL-2012,M,02-Mar-2017,112,tree,1,9,1,tree09.png,0,0,1,1.3819,1
YE09,4,27-JUL-2012,M,02-Mar-2017,113,music,0,3,1,music03.wav,1,1,1,1.5612,1
