ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME04,6,12-OCT-2010,M,28-Feb-2017,1,tree,0,4,1,tree04.wav,0,0,1,2.6472,1
ME04,6,12-OCT-2010,M,28-Feb-2017,2,tree,1,0,0,music10.png,0,1,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,3,music,0,0,0,tree10.wav,1,1,0,2.6273,1
ME04,6,12-OCT-2010,M,28-Feb-2017,4,music,0,0,0,tree02.wav,0,0,0,0.70721,1
ME04,6,12-OCT-2010,M,28-Feb-2017,5,music,1,0,0,tree05.png,0,1,0,2.5702,1
ME04,6,12-OCT-2010,M,28-Feb-2017,6,tree,1,10,1,tree10.png,1,0,1,1.5222,1
ME04,6,12-OCT-2010,M,28-Feb-2017,7,music,1,0,0,tree07.png,1,0,0,0.69635,1
ME04,6,12-OCT-2010,M,28-Feb-2017,8,tree,1,0,0,music03.png,1,0,0,0.71999,1
ME04,6,12-OCT-2010,M,28-Feb-2017,9,tree,1,1,1,tree01.png,0,0,1,1.014,1
ME04,6,12-OCT-2010,M,28-Feb-2017,10,music,0,4,1,music04.wav,1,1,1,3.097,1
ME04,6,12-OCT-2010,M,28-Feb-2017,11,music,1,2,1,music02.png,0,1,1,0.83713,1
ME04,6,12-OCT-2010,M,28-Feb-2017,12,tree,0,0,0,music08.wav,1,1,0,1.5193,1
ME04,6,12-OCT-2010,M,28-Feb-2017,13,music,0,0,0,tree06.wav,1,0,0,0.81228,0
ME04,6,12-OCT-2010,M,28-Feb-2017,14,music,0,8,1,music08.wav,0,0,1,0.82498,1
ME04,6,12-OCT-2010,M,28-Feb-2017,15,music,0,1,1,music01.wav,0,0,1,0.76718,1
ME04,6,12-OCT-2010,M,28-Feb-2017,16,music,1,3,1,music03.png,0,1,1,0.81359,1
ME04,6,12-OCT-2010,M,28-Feb-2017,17,music,0,0,0,tree05.wav,0,1,0,0.67244,1
ME04,6,12-OCT-2010,M,28-Feb-2017,18,music,1,0,0,tree03.png,0,1,0,2.616,1
ME04,6,12-OCT-2010,M,28-Feb-2017,19,tree,1,0,0,music08.png,1,0,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,20,music,1,0,0,tree09.png,1,0,0,1.1909,1
ME04,6,12-OCT-2010,M,28-Feb-2017,21,tree,1,0,0,music08.png,1,0,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,22,music,1,4,1,music04.png,1,0,0,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,23,tree,1,9,1,tree09.png,1,0,1,0.90804,1
ME04,6,12-OCT-2010,M,28-Feb-2017,24,tree,0,0,0,music05.wav,0,1,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,25,tree,1,0,0,music10.png,0,1,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,26,tree,1,6,1,tree06.png,0,0,1,1.3661,1
ME04,6,12-OCT-2010,M,28-Feb-2017,27,music,0,0,0,tree03.wav,1,1,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,28,tree,0,9,1,tree09.wav,1,0,1,1.2958,1
ME04,6,12-OCT-2010,M,28-Feb-2017,29,music,1,9,1,music09.png,1,1,1,2.5691,1
ME04,6,12-OCT-2010,M,28-Feb-2017,30,tree,0,5,1,tree05.wav,1,1,1,1.7902,1
ME04,6,12-OCT-2010,M,28-Feb-2017,31,tree,1,7,1,tree07.png,0,1,1,1.1787,1
ME04,6,12-OCT-2010,M,28-Feb-2017,32,tree,0,2,1,tree02.wav,0,1,1,1.2369,1
ME04,6,12-OCT-2010,M,28-Feb-2017,33,music,0,3,1,music03.wav,1,0,1,1.4243,1
ME04,6,12-OCT-2010,M,28-Feb-2017,34,tree,0,0,0,music06.wav,1,0,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,35,tree,0,0,0,music10.wav,0,0,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,36,tree,0,0,0,music03.wav,0,0,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,37,music,1,2,1,music02.png,1,1,1,1.3433,1
ME04,6,12-OCT-2010,M,28-Feb-2017,38,tree,0,4,1,tree04.wav,1,1,1,1.7329,1
ME04,6,12-OCT-2010,M,28-Feb-2017,39,tree,1,3,1,tree03.png,0,1,1,1.0026,1
ME04,6,12-OCT-2010,M,28-Feb-2017,40,music,1,7,1,music07.png,1,0,1,1.2139,1
ME04,6,12-OCT-2010,M,28-Feb-2017,41,tree,1,9,1,tree09.png,1,0,1,0.99095,1
ME04,6,12-OCT-2010,M,28-Feb-2017,42,music,1,8,1,music08.png,1,0,1,1.2134,1
ME04,6,12-OCT-2010,M,28-Feb-2017,43,music,1,8,1,music08.png,0,0,1,0.94239,1
ME04,6,12-OCT-2010,M,28-Feb-2017,44,music,1,0,0,tree03.png,0,0,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,45,music,1,4,1,music04.png,0,0,1,1.4491,1
ME04,6,12-OCT-2010,M,28-Feb-2017,46,music,1,0,0,tree10.png,0,0,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,47,tree,1,0,0,music01.png,1,0,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,48,tree,0,0,0,music03.wav,0,1,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,49,music,0,0,0,tree06.wav,1,0,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,50,music,1,7,1,music07.png,0,1,1,1.2958,1
ME04,6,12-OCT-2010,M,28-Feb-2017,51,tree,0,0,0,music03.wav,1,1,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,52,music,1,3,1,music03.png,1,1,1,1.1545,1
ME04,6,12-OCT-2010,M,28-Feb-2017,53,music,1,1,1,music01.png,0,0,1,1.4487,1
ME04,6,12-OCT-2010,M,28-Feb-2017,54,music,1,9,1,music09.png,0,0,1,0.8133,1
ME04,6,12-OCT-2010,M,28-Feb-2017,55,tree,1,7,1,tree07.png,1,0,1,1.1195,1
ME04,6,12-OCT-2010,M,28-Feb-2017,56,tree,1,10,1,tree10.png,0,0,1,1.0964,1
ME04,6,12-OCT-2010,M,28-Feb-2017,57,tree,0,0,0,music07.wav,0,1,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,58,tree,1,0,0,music08.png,0,1,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,59,tree,1,5,1,tree05.png,0,0,1,1.1554,1
ME04,6,12-OCT-2010,M,28-Feb-2017,60,tree,0,0,0,music06.wav,0,1,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,61,music,0,2,1,music02.wav,1,0,1,1.4136,0
ME04,6,12-OCT-2010,M,28-Feb-2017,62,tree,0,3,1,tree03.wav,1,0,1,1.0721,1
ME04,6,12-OCT-2010,M,28-Feb-2017,63,tree,0,6,1,tree06.wav,0,0,1,1.0009,1
ME04,6,12-OCT-2010,M,28-Feb-2017,64,music,1,3,1,music03.png,1,1,1,1.7297,1
ME04,6,12-OCT-2010,M,28-Feb-2017,65,music,1,5,1,music05.png,0,0,1,1.1437,1
ME04,6,12-OCT-2010,M,28-Feb-2017,66,tree,1,3,1,tree03.png,1,0,1,1.037,1
ME04,6,12-OCT-2010,M,28-Feb-2017,67,music,1,0,0,tree07.png,1,0,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,68,music,1,0,0,tree08.png,0,0,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,69,music,0,8,1,music08.wav,0,1,1,2.1079,1
ME04,6,12-OCT-2010,M,28-Feb-2017,70,music,0,0,0,tree03.wav,0,0,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,71,music,1,0,0,tree07.png,0,1,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,72,tree,0,0,0,music02.wav,1,1,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,73,music,0,4,1,music04.wav,1,0,1,2.415,1
ME04,6,12-OCT-2010,M,28-Feb-2017,74,tree,0,4,1,tree04.wav,1,0,1,1.3899,1
ME04,6,12-OCT-2010,M,28-Feb-2017,75,music,1,0,0,tree06.png,1,1,1,0,0
